2023-01-19 00:00:00,0.14395279471084194,0.11856557501315076
2023-01-31 00:00:00,-0.48498177374522833,-0.01281184537085462
2023-02-01 00:00:00,-0.18498247541390994,-0.12982836483399243
2023-02-02 00:00:00,-0.20500701729859108,-0.03063906292448169
2023-02-03 00:00:00,0.01892079237724084,-0.04661372731361656
2023-02-06 00:00:00,0.06093908758806913,-0.020672536063580504
2023-02-07 00:00:00,0.018034020385273842,-0.014827552068001626
2023-02-08 00:00:00,-0.03144023295261865,0.03732876505106002
2023-02-09 00:00:00,-0.08395196050754034,-0.019912913836651135
2023-02-10 00:00:00,-0.10726991924972555,0.0042268282785120626
2023-02-13 00:00:00,-0.05635509226089823,-0.05783689392391954
2023-02-14 00:00:00,-0.002503038074778835,0.01254722061593668
2023-02-15 00:00:00,-0.33065525046107025,-0.04772616006691105
2023-02-16 00:00:00,-0.13141959532926448,0.001229976150976064
2023-02-17 00:00:00,0.006917947879742425,0.0512144569482515
2023-02-20 00:00:00,0.3349969931707405,0.045814532736995414
2023-02-21 00:00:00,0.2501751166483832,0.03491677516283389
2023-02-22 00:00:00,0.13630754371663562,-0.0008831777745615856
2023-02-23 00:00:00,0.24867440789143952,0.006498185830760823
2023-02-24 00:00:00,0.02961592726429453,-0.023311259632824884
2023-02-27 00:00:00,0.037830664104352395,-0.02190757819511279
2023-02-28 00:00:00,-0.26138039909172645,-0.03655163125788003
2023-03-01 00:00:00,-0.24768487294601893,-0.0015045540865095842
2023-03-02 00:00:00,-0.10537591914611019,0.015869090098182076
2023-03-03 00:00:00,0.08040421803933888,0.028650066285218073
2023-03-06 00:00:00,0.12057343117300923,0.05495505641469681
2023-03-07 00:00:00,0.231065040677528,0.07151885869725466
2023-03-08 00:00:00,0.12149330391172355,0.06816502609510762
2023-03-09 00:00:00,-0.006794479953575433,0.013988381022444912
2023-03-10 00:00:00,-0.2533923107025786,-0.055471987301497744
2023-03-13 00:00:00,-0.2962954899511341,-0.08817764308246556
2023-03-14 00:00:00,0.06282496458919692,0.04334766474986691
2023-03-15 00:00:00,0.05474004393731573,0.027550732243126715
2023-03-16 00:00:00,0.05984982332225611,0.0585173605959587
2023-03-17 00:00:00,-0.24067915304048,-0.06289567054966876
2023-03-20 00:00:00,-0.13317925664334945,-0.010063117942443547
2023-03-21 00:00:00,-0.14465238400217226,0.007355983182637074
2023-03-22 00:00:00,-0.04181730609331413,-0.002315020948613182
2023-03-23 00:00:00,-0.2413939348794522,-0.021038743696704304
2023-03-24 00:00:00,-0.10419802984622642,0.008669143599321808
2023-03-27 00:00:00,-0.05674394950776948,-0.020435979324114766
2023-03-28 00:00:00,0.10012324791092067,-0.033231667020119524
2023-03-29 00:00:00,0.17564694812616083,-0.07680018962580049
2023-03-30 00:00:00,0.10644849015113111,-0.03519656830834801
2023-03-31 00:00:00,-0.17567103622227231,-0.008954123632002828
2023-04-03 00:00:00,-0.2841336891294595,-0.014624905538268385
2023-04-04 00:00:00,-0.18955608317311767,-0.010653513767479963
2023-04-12 00:00:00,-0.01655911221244681,0.00262383136273808
2023-04-13 00:00:00,-0.03534328265746177,0.037915084568806726
2023-04-14 00:00:00,0.12337824373922714,0.03162745783968217
2023-04-17 00:00:00,0.22978932613509584,0.03052768057338402
2023-04-18 00:00:00,0.060194816592893344,0.014462225403828806
2023-04-19 00:00:00,-0.11038004754631732,-0.008164469580748403
2023-04-20 00:00:00,-0.30534878879993377,-0.01835049611968354
2023-04-21 00:00:00,-0.10451172627068533,-0.019322058609610872
2023-04-24 00:00:00,-0.09163917771698403,0.022561633252273602
2023-04-25 00:00:00,0.06949014291814921,0.02714555828025609
2023-04-26 00:00:00,0.013722932758018606,0.01390492492697236
2023-04-27 00:00:00,0.003633185008307921,-0.004298828944949675
2023-05-05 00:00:00,0.1293013302703111,0.00767760214843239
2023-05-08 00:00:00,0.16103625904614788,0.04227703200054782
2023-05-09 00:00:00,0.15979352447758993,-0.010280738301893556
2023-05-10 00:00:00,0.06736210778796478,-0.07732041674867964
2023-05-11 00:00:00,0.1376227868332025,-0.06704385282147461
2023-05-12 00:00:00,0.024026136163967808,-0.0311263090345792
2023-05-15 00:00:00,0.08020838678940756,-0.030811025685088055
2023-05-16 00:00:00,0.11585716879512359,-0.013125530389151638
2023-05-17 00:00:00,0.002141541786814999,0.003678964360621548
2023-05-18 00:00:00,-0.03645974272112493,0.023130953409676802
2023-05-19 00:00:00,-0.07830850036283957,0.008082520373715955
2023-05-22 00:00:00,0.04596793453049497,0.0055551792060827675
2023-05-23 00:00:00,0.0015581068367594986,0.0006996613481485038
2023-05-24 00:00:00,-0.02908775674406138,0.04990749959058775
2023-05-30 00:00:00,-0.07492184491883415,-0.02375823913833028
2023-05-31 00:00:00,-0.0408745665211218,0.004826549026718425
2023-06-01 00:00:00,-0.0241574334481941,-0.029349662850895825
2023-06-02 00:00:00,0.020139676312819363,-0.036830694976170406
2023-06-05 00:00:00,0.0030055491472417567,-0.047370919994040216
2023-06-06 00:00:00,0.16950975742167956,-0.017429140976922705
2023-06-07 00:00:00,0.08658736403750919,0.011398346725541898
2023-06-08 00:00:00,0.051141163039365084,-0.005066859708699644
2023-06-09 00:00:00,-0.13454730175984309,-0.006581226632919841
2023-06-12 00:00:00,-0.10027390819647913,-0.01748601414260019
2023-06-13 00:00:00,-0.03843146049457526,0.0019705072537143133
2023-06-14 00:00:00,-0.029876054428219133,-0.016861972202595308
2023-06-15 00:00:00,-0.0615960585393755,-0.02095928177644122
2023-06-16 00:00:00,-0.02695898733114316,-0.024553525808657377
2023-06-19 00:00:00,-0.038741156630873394,0.0002765575815961638
2023-06-20 00:00:00,-0.06149442708301346,-0.003082108945005794
2023-06-27 00:00:00,0.03204772121126029,-0.04350547733388012
2023-06-28 00:00:00,0.10259827891571682,-0.02668231619656442
2023-06-29 00:00:00,-0.09287371890591026,-0.011546941949083709
2023-06-30 00:00:00,-0.08298939993876595,0.007279601028631837
2023-07-03 00:00:00,-0.0348250671249956,0.001428051857217919
2023-07-04 00:00:00,0.017028445290722474,0.013695159548378926
2023-07-05 00:00:00,0.12430104691882282,0.05534608980042098
2023-07-06 00:00:00,0.013423649990503675,0.057945910580528275
2023-07-07 00:00:00,0.12461470115872035,0.04538492449738488
2023-07-10 00:00:00,0.07445998923424174,0.0074656482197281914
2023-07-11 00:00:00,-0.10865097943600938,0.0010217877558734451
2023-07-12 00:00:00,-0.16050703396153493,-0.01365797085081764
2023-07-13 00:00:00,-0.16053680861766825,-0.006427892387090412
2023-07-19 00:00:00,-0.09779160887883462,0.001365215074238521
2023-07-20 00:00:00,-0.0660185637639709,-0.008115392856037303
2023-07-21 00:00:00,-0.09179449570572423,0.023122428256978383
2023-07-24 00:00:00,-0.08976676992767835,0.0022550203409265786
2023-07-25 00:00:00,-0.10837801354423135,0.0017286220291700613
2023-07-26 00:00:00,-0.2013210924212997,-0.033553310595714814
2023-07-27 00:00:00,-0.05962933875064216,0.07161981082433794
2023-07-28 00:00:00,-0.21817874452386757,0.04639381276306816
2023-07-31 00:00:00,-0.08048510111857646,0.07613857452547478
2023-08-01 00:00:00,0.07545236510444417,-0.010448916174613455
2023-08-02 00:00:00,0.2730917975574057,0.031145034020910546
2023-08-03 00:00:00,0.031066582113273372,0.007382715986527343
2023-08-04 00:00:00,0.0278169094851142,-0.025308709883007846
2023-08-07 00:00:00,-0.019373201346610372,-0.04347468854259902
2023-08-08 00:00:00,0.17144077010798142,-0.0349639163046934
2023-08-09 00:00:00,0.16848779940165157,0.01649069245207751
2023-08-10 00:00:00,-0.026864659183104544,-0.013399045739955841
2023-08-11 00:00:00,-0.013017579938054899,-0.008499476412434193
2023-08-14 00:00:00,-0.0695310821176144,-0.013297672825074339
2023-08-15 00:00:00,0.11242083460798322,0.03596988249567366
2023-08-16 00:00:00,0.016780922738870375,0.03767298781090259
2023-08-17 00:00:00,-0.10264115387062694,0.023559203209818885
2023-08-18 00:00:00,0.008963247782976455,0.010574594432107651
2023-08-21 00:00:00,-0.14937825859571935,0.014605060528154587
2023-08-22 00:00:00,0.016233420954988823,-0.01772362037195995
2023-08-23 00:00:00,-0.18097820505564804,-0.026730480578757466
2023-08-24 00:00:00,-0.11943800680655446,-0.04157857454813011
2023-08-25 00:00:00,-0.5498270532324812,-0.026980026783542683
2023-08-28 00:00:00,-0.41207732839368516,0.004626123228665702
2023-08-29 00:00:00,-0.2370667964647092,-0.01067074416507524
2023-08-30 00:00:00,0.24294526579340248,-0.00695704860989815
2023-09-05 00:00:00,-0.03756174184768632,-0.011374891705551539
2023-09-06 00:00:00,0.04693343480574734,0.005034484886728939
2023-09-12 00:00:00,-0.06802226451506464,0.001095903976832728
2023-09-13 00:00:00,0.11383301357636434,-0.0313542055469999
2023-09-14 00:00:00,0.005328963377689339,-0.0134349050629162
2023-09-15 00:00:00,0.05041159544989206,0.010176137420240214
2023-09-18 00:00:00,0.05492493451508388,0.024162494164186074
2023-09-19 00:00:00,0.10733769657397405,0.008569063551132456
2023-09-20 00:00:00,0.0689751734848576,-0.01187710411867366
2023-09-21 00:00:00,-0.1832430050601585,-0.022075499654929515
2023-09-22 00:00:00,-0.21417863080171431,-0.003810922291994357
2023-09-25 00:00:00,-0.08318203235090159,0.01686126478572988
2023-09-26 00:00:00,0.0276667899660228,0.018872122424842697
2023-09-27 00:00:00,-0.013624122786976535,0.016786474400208733
2023-10-10 00:00:00,-0.17730795996108553,-0.03848450379077596
