2023-04-27 00:00:00,0.0014306151645207133
2023-04-28 00:00:00,0.01642857142857146
2023-05-04 00:00:00,0.0056219255094870045
2023-05-05 00:00:00,-0.0027952480782670107
2023-05-08 00:00:00,0.1002102312543798
2023-05-09 00:00:00,0.06624203821656045
2023-05-10 00:00:00,-0.0997610513739545
2023-05-11 00:00:00,-0.009953550099535524
2023-05-12 00:00:00,0.0
2023-05-15 00:00:00,0.011394101876675599
2023-05-16 00:00:00,-0.010603048376408226
2023-05-17 00:00:00,0.0033489618218352788
2023-05-18 00:00:00,-0.009345794392523402
2023-05-19 00:00:00,-0.012129380053908336
2023-05-22 00:00:00,0.010914051841746257
2023-05-23 00:00:00,-0.0411605937921727
2023-05-24 00:00:00,0.00422237860661497
2023-05-25 00:00:00,0.1002102312543798
2023-05-26 00:00:00,-0.0350318471337579
2023-05-29 00:00:00,0.006600660066006577
2023-05-30 00:00:00,0.002622950819672075
2023-05-31 00:00:00,0.004578155657292367
2023-06-01 00:00:00,0.014973958333333362
2023-06-02 00:00:00,-0.017318794098781242
2023-06-05 00:00:00,-0.003263707571801613
2023-06-06 00:00:00,0.022265880812049763
2023-06-07 00:00:00,0.0192184497117233
2023-06-08 00:00:00,0.049654368321810194
2023-06-09 00:00:00,-0.011976107067298996
2023-06-12 00:00:00,-0.018181757575757556
2023-06-13 00:00:00,0.008024629134282027
2023-06-14 00:00:00,0.015309246785058177
2023-06-15 00:00:00,0.013872074788902471
2023-06-16 00:00:00,-0.023200417798954032
2023-06-19 00:00:00,-0.014616321559074419
2023-06-20 00:00:00,-0.016687268232385637
2023-06-21 00:00:00,-0.05091137649277187
2023-06-26 00:00:00,-0.007947019867549617
2023-06-27 00:00:00,0.018691588785046686
2023-06-28 00:00:00,-0.014416775884665835
2023-06-29 00:00:00,0.0019946808510639055
2023-06-30 00:00:00,0.017252820172528188
2023-07-03 00:00:00,0.006523157208088692
2023-07-04 00:00:00,-0.0006480881399870245
2023-07-05 00:00:00,-0.02723735408560311
2023-07-06 00:00:00,0.006666666666666643
2023-07-07 00:00:00,-0.000662251655629125
2023-07-10 00:00:00,0.0072895957587806115
2023-07-11 00:00:00,-0.005921052631578938
2023-07-12 00:00:00,-0.00661813368630044
2023-07-13 00:00:00,0.017321785476349088
2023-07-14 00:00:00,-0.011132940406024881
2023-07-17 00:00:00,-0.03774834437086095
2023-07-18 00:00:00,0.0027529249827942825
2023-07-19 00:00:00,-0.0075497597803705855
2023-07-20 00:00:00,-0.014522821576763543
2023-07-21 00:00:00,0.0035087719298246113
2023-07-24 00:00:00,0.009790209790209706
2023-07-25 00:00:00,0.0512465373961219
2023-07-26 00:00:00,-0.03227931488801056
2023-07-27 00:00:00,-0.02178352620830499
2023-07-28 00:00:00,0.0688935281837161
2023-07-31 00:00:00,0.004557291666666685
2023-08-01 00:00:00,0.0038885288399222616
2023-08-02 00:00:00,-0.0006455777921239371
2023-08-03 00:00:00,0.030361757105943077
2023-08-04 00:00:00,0.03134802507836997
2023-08-07 00:00:00,-0.037690028103949676
2023-08-08 00:00:00,-0.0770688566013898
2023-08-09 00:00:00,0.001368925393566143
2023-08-10 00:00:00,-0.0006835269993165798
2023-08-11 00:00:00,-0.029411764705882335
2023-08-14 00:00:00,-0.002818886539816712
2023-08-15 00:00:00,0.007773851590105967
2023-08-16 00:00:00,0.0035063113604488576
2023-08-17 00:00:00,0.018169112508735135
2023-08-18 00:00:00,-0.03225806451612907
2023-08-21 00:00:00,-0.0056737588652482325
2023-08-22 00:00:00,0.01569186875891588
2023-08-23 00:00:00,-0.03651685393258424
2023-08-24 00:00:00,0.0029154518950436693
2023-08-25 00:00:00,-0.06904069767441856
2023-08-28 00:00:00,0.02732240437158467
2023-08-29 00:00:00,0.010638297872340469
2023-08-30 00:00:00,-0.012781954887218039
2023-08-31 00:00:00,-0.013709063214013821
2023-09-01 00:00:00,0.006949806949806939
2023-09-04 00:00:00,0.016104294478527674
2023-09-05 00:00:00,-0.012075471698113219
2023-09-06 00:00:00,0.010695187165775444
2023-09-07 00:00:00,-0.016628873771730963
2023-09-08 00:00:00,0.001537279016141397
2023-09-11 00:00:00,0.009209516500383806
2023-09-12 00:00:00,-0.009125475285171178
2023-09-13 00:00:00,-0.009976976208748965
2023-09-14 00:00:00,-0.016279069767441926
2023-09-15 00:00:00,0.0
2023-09-18 00:00:00,0.00630417651694248
2023-09-19 00:00:00,-0.007047768206734523
2023-09-20 00:00:00,-0.007097791798107244
2023-09-21 00:00:00,-0.03415409054805399
2023-09-22 00:00:00,0.03289473684210529
2023-09-25 00:00:00,-0.030254777070063757
2023-09-26 00:00:00,0.004926108374384277
2023-09-27 00:00:00,0.0008169934640522702
2023-09-28 00:00:00,0.011428571428571475
2023-10-09 00:00:00,-0.006456820016142056
2023-10-10 00:00:00,-0.007311129163281873
2023-10-11 00:00:00,-0.01145662847790512
2023-10-12 00:00:00,0.01158940397350998
