3678.HK,"""弘业期货"" OR ""holly futures"" OR ""弘运通"" OR ""弘業期貨"""
1057.HK,"""浙江世宝"" OR ""zhejiang shibao"" OR ""浙江世寶"""
中国中植集团正式爆雷 承认资不抵债至少2200亿元,,,https://www.rfi.fr/cn/%E4%B8%AD%E5%9B%BD/20231123-%E4%B8%AD%E5%9B%BD%E4%B8%AD%E6%A4%8D%E9%9B%86%E5%9B%A2%E6%AD%A3%E5%BC%8F%E7%88%86%E9%9B%B7-%E6%89%BF%E8%AE%A4%E8%B5%84%E4%B8%8D%E6%8A%B5%E5%80%BA%E8%87%B3%E5%B0%912200%E4%BA%BF%E5%85%83,,"中国中植集团正式爆雷，该集团发表""致投资者的一封致歉信""，承认严重资不抵债，存在重大持续经营风险，短期内可兑付债务的资源，远低于整体 ...",2023-11-23T22:46:00,zh-hans
习近平结束访俄，中国将成最大赢家？,,,https://www.dw.com/zh/%E4%B9%A0%E8%BF%91%E5%B9%B3%E7%BB%93%E6%9D%9F%E8%AE%BF%E4%BF%84%E4%B8%AD%E5%9B%BD%E5%B0%86%E6%88%90%E6%9C%80%E5%A4%A7%E8%B5%A2%E5%AE%B6/a-65078563,,（德国之声中文网）中国国家主席习近平周三（3月22日）结束了在莫斯科 ... 客座评论: 拜习会，礼貌握手背后强硬依旧 20.11.2023 时评人邓聿文认为 ...,2023-03-22T00:01:00,zh-hans
澳总理称赴华访问对双边关系非常积极，杨恒均案需要得到解决,,,https://www.rfi.fr/cn/%E5%9B%BD%E9%99%85/20231104-%E6%BE%B3%E6%80%BB%E7%90%86%E7%A7%B0%E8%B5%B4%E5%8D%8E%E8%AE%BF%E9%97%AE%E5%AF%B9%E5%8F%8C%E8%BE%B9%E5%85%B3%E7%B3%BB%E9%9D%9E%E5%B8%B8%E7%A7%AF%E6%9E%81%EF%BC%8C%E6%9D%A8%E6%81%92%E5%9D%87%E6%A1%88%E9%9C%80%E8%A6%81%E5%BE%97%E5%88%B0%E8%A7%A3%E5%86%B3,,被问及达尔文港租中企99年，其政府近日决定租约不必撤销所引发的争议，阿尔巴尼斯说，“我们已经对这个问题进行了研究。我想说的是，我不会 ...,2023-11-04T13:08:00,zh-hans
"一切均无法遁形：上海 ""城市大脑 ""火眼金睛",,,https://www.dw.com/zh/%E4%B8%80%E5%88%87%E5%9D%87%E6%97%A0%E6%B3%95%E9%81%81%E5%BD%A2%E4%B8%8A%E6%B5%B7%E5%9F%8E%E5%B8%82%E5%A4%A7%E8%84%91%E7%81%AB%E7%9C%BC%E9%87%91%E7%9D%9B/a-57748025,,对于中国和德国民众而言，人与人的距离、个人隐私和摄像监控代表着不同的含义。本文作者Megan Chua比较了中德之间的差异。 中国制定10年战略，欲 ...,2021-06-06T00:00:00,zh-hans
戴乐西港出局 杨忠礼双雄成综指股,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E6%88%B4%E4%B9%90%E8%A5%BF%E6%B8%AF%E5%87%BA%E5%B1%80-%E6%9D%A8%E5%BF%A0%E7%A4%BC%E5%8F%8C%E9%9B%84%E6%88%90%E7%BB%BC%E6%8C%87%E8%82%A1,,洋灰业绩两年新高 此外，其他杨忠礼系的公司表现也不俗，其中，马来亚洋灰（MCEMENT，3794，主板工业股）当季营收增34%至11亿4806万1000令吉，此外，净利更是按年飙涨99.8倍至报9610万令吉，皆刷下两年新高。 至于马来亚洋灰的业绩表现，杨肃斌指出：“本地洋灰 ...,2023-11-29T00:00:00,zh-hans
扩展圣淘沙度假村 云顶新加坡抓紧商机,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E6%89%A9%E5%B1%95%E5%9C%A3%E6%B7%98%E6%B2%99%E5%BA%A6%E5%81%87%E6%9D%91-%E4%BA%91%E9%A1%B6%E6%96%B0%E5%8A%A0%E5%9D%A1%E6%8A%93%E7%B4%A7%E5%95%86%E6%9C%BA,,他说，就这样，目标投入的钱越来越多，后期却分毫未得，才惊觉被骗。 他说，嫌犯年龄介于16岁至30岁，警方在现场也查获22部用来进行诈骗活动的手机，以及3张通行卡。 “其中4名嫌犯被延扣3天至明天，另一名嫌犯则被延扣至12月2日。” 另外，南利指出 ...,2023-11-02T00:00:00,zh-hans
Office 365 E5,,,https://www.microsoft.com/en-us/microsoft-365/enterprise/office-365-e5,,"Office 365 E5 is a cloud-based suite of Microsoft 365 productivity apps combined with advanced voice, analytics, security, and compliance services. Install Microsoft 365 for mobile on up to five PCs or Macs, five tablets, and five phones per user. Make, receive, and transfer business calls from anywhere, using any device. Make informed ...",2018-05-27T16:38:00,zh-hans
【OSL母企】BC科技向加密幣投資者劉帥配股集資7億 工業股殼王高振順一方持股攤薄至29.96%,,,https://inews.hket.com/article/3651751/%E3%80%90OSL%E6%AF%8D%E4%BC%81%E3%80%91BC%E7%A7%91%E6%8A%80%E5%90%91%E5%8A%A0%E5%AF%86%E5%B9%A3%E6%8A%95%E8%B3%87%E8%80%85%E5%8A%89%E5%B8%A5%E9%85%8D%E8%82%A1%E9%9B%86%E8%B3%877%E5%84%84%E3%80%80%E5%B7%A5%E6%A5%AD%E8%82%A1%E6%AE%BC%E7%8E%8B%E9%AB%98%E6%8C%AF%E9%A0%86%E4%B8%80%E6%96%B9%E6%8C%81%E8%82%A1%E6%94%A4%E8%96%84%E8%87%B329.96-,,BC科技周二（14日）收市後再發公告指，將向加密貨幣投資者劉帥旗下BGX發1.876億新股，相當現有股本約42.79%，每股作價3.8元，較停牌前的4.92元折讓約22.76% ... 攤薄至29.96%，而劉帥日後持股量 ...,2023-11-14T00:00:00,zh-hant
港元定期存款利率｜各大銀行比較及優惠 全城最高華僑銀行定存達5.3厘【11月28日更新】,,,https://www.am730.com.hk/%E8%B2%A1%E7%B6%93/%E6%B8%AF%E5%85%83%E5%AE%9A%E6%9C%9F%E5%AD%98%E6%AC%BE%E5%88%A9%E7%8E%87-%E5%90%84%E5%A4%A7%E9%8A%80%E8%A1%8C%E6%AF%94%E8%BC%83%E5%8F%8A%E5%84%AA%E6%83%A0-%E5%85%A8%E5%9F%8E%E6%9C%80%E9%AB%98%E8%8F%AF%E5%83%91%E9%8A%80%E8%A1%8C%E5%AE%9A%E5%AD%98%E9%81%945.3%E5%8E%98-11%E6%9C%8828%E6%97%A5%E6%9B%B4%E6%96%B0-/359266,,要注意，上述存期起存額，需以500萬港元及新資金存入。 至於以最低金額20萬港元存入及開立港元定存，亦可享3個月港元定存4.1厘；4至6個月 ...,2023-11-28T17:36:00,zh-hant
珍惜生命｜20歲女港鐵大學站外危坐天橋 一小時後墮橋昏迷送院,,,https://www.hk01.com/%E7%AA%81%E7%99%BC/966637/%E7%8F%8D%E6%83%9C%E7%94%9F%E5%91%BD-20%E6%AD%B2%E5%A5%B3%E6%B8%AF%E9%90%B5%E5%A4%A7%E5%AD%B8%E7%AB%99%E5%A4%96%E5%8D%B1%E5%9D%90%E5%A4%A9%E6%A9%8B-%E4%B8%80%E5%B0%8F%E6%99%82%E5%BE%8C%E5%A2%AE%E6%A9%8B%E6%98%8F%E8%BF%B7%E9%80%81%E9%99%A2,,惟女子約一小時後從天橋墮下，昏迷由救護車送往威爾斯親王醫院搶救，情況嚴重。據了解，女事主為一名20歲大學生，懷疑受感情及學業問題困擾，墮橋後跌於救生氣墊旁的花槽，經治療後女 ...,2023-11-29T12:04:00,zh-hant
0187.HK,"""京城机电股份"" OR ""beijing jingcheng machinery electric"" OR ""Jingcheng Machinery"" OR ""京城機電股份"""
WHO 对中国儿童肺炎激增表示关注,,,https://www.sohu.com/a/739058325_121124365,,世界卫生组织(WHO)在周三发表的一份声明中要求中国提供更多儿童肺炎发病情况的信息。最近几周，北京各公立医院和社区卫生服务中心里人满为患，随处可见家长们带着咳嗽不止的孩子前来看病。北京各学校中一些感染病例较多的班级已经停课。在 11 月 13 日 ...,2023-11-22T00:00:00,zh-hans
第一次播音 北京时间 06:00-07:00,,,https://www.rfi.fr/cn/%E4%B8%93%E6%A0%8F%E6%A3%80%E7%B4%A2/%E7%AC%AC%E4%B8%80%E6%AC%A1%E6%92%AD%E9%9F%B3-%E5%8C%97%E4%BA%AC%E6%97%B6%E9%97%B4-0600-0700/,,收听法广政经、社会、环保、文化、艺术等新闻与专栏节目，了解法国、中国与世界大事。,2023-12-01T01:00:00,zh-hans
苏里南外长：中国在拉美加勒比地区的角色与作用正日益重要,,,http://www.zjknews.com/news/202311/422710.html,,【环球时报-环球网报道 记者白云怡 陈青青】“中国在拉美和加勒比地区正扮演着越来越重要的角色。”苏里南外长拉姆丁7日在北京接受《环球时报》专访时高度称赞中国在拉丁美洲与加勒比海地区发挥的积极作用。他表示，中国的很多理念与倡议都已得到拉美 ...,2023-11-09T13:19:00,zh-hans
美国防长批北京拒绝对话 中国：责任在美方,,,https://www.dw.com/zh/%E7%BE%8E%E5%9B%BD%E9%98%B2%E9%95%BF%E6%89%B9%E5%8C%97%E4%BA%AC%E6%8B%92%E7%BB%9D%E5%AF%B9%E8%AF%9D-%E4%B8%AD%E5%9B%BD%E8%B4%A3%E4%BB%BB%E5%9C%A8%E7%BE%8E%E6%96%B9/a-65815175,,美国防长奥斯汀周六在香格里拉对话上强调，台海冲突将造成毁灭性后果。他也表示，美中对话对于避免可能导致冲突的错误 ...,2023-06-03T00:00:00,zh-hans
德语媒体：失去了动力的增长引擎,,,https://www.dw.com/zh/%E5%BE%B7%E8%AF%AD%E5%AA%92%E4%BD%93%E5%A4%B1%E5%8E%BB%E4%BA%86%E5%8A%A8%E5%8A%9B%E7%9A%84%E5%A2%9E%E9%95%BF%E5%BC%95%E6%93%8E/a-66274993,,与此同时，貌似无所不能的中国政府也面临着难以置信的超高青年失业率：约20%。中国面临的不仅仅是短期的经济不景气问题，更有着严重的结构性 ...,2023-07-18T00:00:00,zh-hans
扩展圣淘沙度假村 云顶新加坡抓紧商机,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E6%89%A9%E5%B1%95%E5%9C%A3%E6%B7%98%E6%B2%99%E5%BA%A6%E5%81%87%E6%9D%91-%E4%BA%91%E9%A1%B6%E6%96%B0%E5%8A%A0%E5%9D%A1%E6%8A%93%E7%B4%A7%E5%95%86%E6%9C%BA,,他说，就这样，目标投入的钱越来越多，后期却分毫未得，才惊觉被骗。 他说，嫌犯年龄介于16岁至30岁，警方在现场也查获22部用来进行诈骗活动的手机，以及3张通行卡。 “其中4名嫌犯被延扣3天至明天，另一名嫌犯则被延扣至12月2日。” 另外，南利指出 ...,2023-11-02T00:00:00,zh-hans
中国中植集团正式爆雷 承认资不抵债至少2200亿元,,,https://www.rfi.fr/cn/%E4%B8%AD%E5%9B%BD/20231123-%E4%B8%AD%E5%9B%BD%E4%B8%AD%E6%A4%8D%E9%9B%86%E5%9B%A2%E6%AD%A3%E5%BC%8F%E7%88%86%E9%9B%B7-%E6%89%BF%E8%AE%A4%E8%B5%84%E4%B8%8D%E6%8A%B5%E5%80%BA%E8%87%B3%E5%B0%912200%E4%BA%BF%E5%85%83,,"中国中植集团正式爆雷，该集团发表""致投资者的一封致歉信""，承认严重资不抵债，存在重大持续经营风险，短期内可兑付债务的资源，远低于整体 ...",2023-11-23T22:46:00,zh-hans
人口及民族,,,https://www.yn.gov.cn/yngk/gk/201904/t20190403_96251.html,,【人口】2022年，云南省总人口4693万人，比上年增加3万人。出生人口38.2万人，出生率8.14‰；死亡人口38.5万人，死亡率8.21‰；人口自然增长率-0.07‰。全省城镇人口2427万人，乡村人口2266万人，城镇化率51.72%，比上年提高0.67个百分点。 【民族】云南省是全国世居 ...,2023-11-17T09:14:00,zh-hans
五金建材总会:商民雪上加霜 反对预算案扩大征税,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E4%BA%94%E9%87%91%E5%BB%BA%E6%9D%90%E6%80%BB%E4%BC%9A%E5%95%86%E6%B0%91%E9%9B%AA%E4%B8%8A%E5%8A%A0%E9%9C%9C-%E5%8F%8D%E5%AF%B9%E9%A2%84%E7%AE%97%E6%A1%88%E6%89%A9%E5%A4%A7%E5%BE%81%E7%A8%8E,,（沙登1日讯）大马五金机械建材联合总商会反对2024年财政预算案扩大税收范围，包括将6%服务税提高至8%、对非上市公司征收 ...,2023-11-02T00:00:00,zh-hans
城軒示範單位｜708呎三房交樓標準及連裝修一齊睇！主人房三邊大玻璃窗勁開揚｜多圖,,,https://www.am730.com.hk/%E5%9C%B0%E7%94%A2/%E5%9F%8E%E8%BB%92%E7%A4%BA%E7%AF%84%E5%96%AE%E4%BD%8D-708%E5%91%8E%E4%B8%89%E6%88%BF%E4%BA%A4%E6%A8%93%E6%A8%99%E6%BA%96%E5%8F%8A%E9%80%A3%E8%A3%9D%E4%BF%AE%E4%B8%80%E9%BD%8A%E7%9D%87-%E4%B8%BB%E4%BA%BA%E6%88%BF%E4%B8%89%E9%82%8A%E5%A4%A7%E7%8E%BB%E7%92%83%E7%AA%97%E5%8B%81%E9%96%8B%E6%8F%9A-%E5%A4%9A%E5%9C%96/414427,,由裕泰興發展的土瓜灣美善同道6至10號項目「城軒」(THE UPTOWN)屬單幢式住宅，樓高33層，住宅樓層佔24層，涉及 48 伙，單位提供兩種戶型，分別為兩 ...,2023-11-30T08:30:00,zh-hant
1349.HK,"""复旦张江"" OR ""fudan-zhangjiang"" OR ""FUDAN ZHANGJIANG"" OR ""Shanghai Fudan-zhangjiang"" OR ""復旦張江"""
戴乐西港出局 杨忠礼双雄成综指股,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E6%88%B4%E4%B9%90%E8%A5%BF%E6%B8%AF%E5%87%BA%E5%B1%80-%E6%9D%A8%E5%BF%A0%E7%A4%BC%E5%8F%8C%E9%9B%84%E6%88%90%E7%BB%BC%E6%8C%87%E8%82%A1,,（吉隆坡29日讯）戴乐集团（DIALOG，7277，主板能源股）和西港控股（WPRTS，5246，主板交通与物流股）被富时隆综指除名，取而代之的是杨忠礼机构（YTL，4677，主板公用事业股）和杨忠礼电力（YTLPOWR，6742，主板公用事业股）！ 富时罗素今日公布富时隆综合指数 ...,2023-11-29T00:00:00,zh-hans
许章润因「嫖娼」被捕 友人：北京毫无下限的诬陷,,,https://www.dw.com/zh/%E8%AE%B8%E7%AB%A0%E6%B6%A6%E5%9B%A0%E5%AB%96%E5%A8%BC%E8%A2%AB%E6%8D%95-%E5%8F%8B%E4%BA%BA%E5%8C%97%E4%BA%AC%E6%AF%AB%E6%97%A0%E4%B8%8B%E9%99%90%E7%9A%84%E8%AF%AC%E9%99%B7/a-54062765,,许章润的朋友告诉德国之声，许章润的邻居表示，他们目睹10多辆车停在许章润家门口，20多名警察进入他家不久後，许章润便被带走。 许璋润的 ...,2020-07-06T00:00:00,zh-hans
中国中植集团正式爆雷 承认资不抵债至少2200亿元,,,https://www.rfi.fr/cn/%E4%B8%AD%E5%9B%BD/20231123-%E4%B8%AD%E5%9B%BD%E4%B8%AD%E6%A4%8D%E9%9B%86%E5%9B%A2%E6%AD%A3%E5%BC%8F%E7%88%86%E9%9B%B7-%E6%89%BF%E8%AE%A4%E8%B5%84%E4%B8%8D%E6%8A%B5%E5%80%BA%E8%87%B3%E5%B0%912200%E4%BA%BF%E5%85%83,,"中国中植集团正式爆雷，该集团发表""致投资者的一封致歉信""，承认严重资不抵债，存在重大持续经营风险，短期内可兑付债务的资源，远低于整体 ...",2023-11-23T22:46:00,zh-hans
二十大闭幕：李克强未入中委会名单、胡锦涛中途“被离场”,,,https://www.dw.com/zh/%E4%BA%8C%E5%8D%81%E5%A4%A7%E9%97%AD%E5%B9%95%E6%9D%8E%E5%85%8B%E5%BC%BA%E6%9C%AA%E5%85%A5%E4%B8%AD%E5%A7%94%E4%BC%9A%E5%90%8D%E5%8D%95%E8%83%A1%E9%94%A6%E6%B6%9B%E4%B8%AD%E9%80%94%E8%A2%AB%E7%A6%BB%E5%9C%BA/a-63525398,,现年67岁的国务院总理李克强未列中央委员名单 （德国之声中文网）中共二十大周六（10月22日）在北京闭幕，会议最后一天，大会选举产生第二十届 ...,2022-10-22T00:00:00,zh-hans
扩展圣淘沙度假村 云顶新加坡抓紧商机,,,https://www.enanyang.my/%E8%B4%A2%E7%BB%8F%E6%96%B0%E9%97%BB/%E6%89%A9%E5%B1%95%E5%9C%A3%E6%B7%98%E6%B2%99%E5%BA%A6%E5%81%87%E6%9D%91-%E4%BA%91%E9%A1%B6%E6%96%B0%E5%8A%A0%E5%9D%A1%E6%8A%93%E7%B4%A7%E5%95%86%E6%9C%BA,,他说，就这样，目标投入的钱越来越多，后期却分毫未得，才惊觉被骗。 他说，嫌犯年龄介于16岁至30岁，警方在现场也查获22部用来进行诈骗活动的手机，以及3张通行卡。 “其中4名嫌犯被延扣3天至明天，另一名嫌犯则被延扣至12月2日。” 另外，南利指出 ...,2023-11-02T00:00:00,zh-hans
【OSL母企】BC科技向加密幣投資者劉帥配股集資7億 工業股殼王高振順一方持股攤薄至29.96%,,,https://inews.hket.com/article/3651751/%E3%80%90OSL%E6%AF%8D%E4%BC%81%E3%80%91BC%E7%A7%91%E6%8A%80%E5%90%91%E5%8A%A0%E5%AF%86%E5%B9%A3%E6%8A%95%E8%B3%87%E8%80%85%E5%8A%89%E5%B8%A5%E9%85%8D%E8%82%A1%E9%9B%86%E8%B3%877%E5%84%84%E3%80%80%E5%B7%A5%E6%A5%AD%E8%82%A1%E6%AE%BC%E7%8E%8B%E9%AB%98%E6%8C%AF%E9%A0%86%E4%B8%80%E6%96%B9%E6%8C%81%E8%82%A1%E6%94%A4%E8%96%84%E8%87%B329.96-,,BC科技周二（14日）收市後再發公告指，將向加密貨幣投資者劉帥旗下BGX發1.876億新股，相當現有股本約42.79%，每股作價3.8元，較停牌前的4.92元折讓約22.76% ... 持股量則達29.97%。 BC科技表示 ...,2023-11-14T00:00:00,zh-hant
珍惜生命｜20歲女港鐵大學站外危坐天橋 一小時後墮橋昏迷送院,,,https://www.hk01.com/%E7%AA%81%E7%99%BC/966637/%E7%8F%8D%E6%83%9C%E7%94%9F%E5%91%BD-20%E6%AD%B2%E5%A5%B3%E6%B8%AF%E9%90%B5%E5%A4%A7%E5%AD%B8%E7%AB%99%E5%A4%96%E5%8D%B1%E5%9D%90%E5%A4%A9%E6%A9%8B-%E4%B8%80%E5%B0%8F%E6%99%82%E5%BE%8C%E5%A2%AE%E6%A9%8B%E6%98%8F%E8%BF%B7%E9%80%81%E9%99%A2,,惟女子約一小時後從天橋墮下，昏迷由救護車送往威爾斯親王醫院搶救，情況嚴重。據了解，女事主為一名20歲大學生，懷疑受感情及學業問題困擾，墮橋後跌於救生氣墊旁的花槽，經治療後女 ...,2023-11-29T12:04:00,zh-hant
珍惜生命｜17歲嶺大生校內墮樓 畢業禮日伏屍宿舍後山,,,https://skypost.ulifestyle.com.hk/article/3654125/%E7%8F%8D%E6%83%9C%E7%94%9F%E5%91%BD-17%E6%AD%B2%E5%B6%BA%E5%A4%A7%E7%94%9F%E6%A0%A1%E5%85%A7%E5%A2%AE%E6%A8%93-%E7%95%A2%E6%A5%AD%E7%A6%AE%E6%97%A5%E4%BC%8F%E5%B1%8D%E5%AE%BF%E8%88%8D%E5%BE%8C%E5%B1%B1,,證實不治 9月29日 香港大學22歲港大學生倒臥薄扶林道港大百周年校園山坡，送院不治 ↓聖誕禮物，該送甚麼才是？杜蕾斯有一套小小薄禮，不成敬意！↓,2023-11-17T00:00:00,zh-hant
浸溫泉注意：入浴池不宜過急、飯後隔至少60分鐘再浸 (11:53),,,https://news.mingpao.com/ins/%E7%86%B1%E9%BB%9E/article/20231105/s00024/1698843427190/%E6%B5%B8%E6%BA%AB%E6%B3%89%E6%B3%A8%E6%84%8F-%E5%85%A5%E6%B5%B4%E6%B1%A0%E4%B8%8D%E5%AE%9C%E9%81%8E%E6%80%A5-%E9%A3%AF%E5%BE%8C%E9%9A%94%E8%87%B3%E5%B0%9160%E5%88%86%E9%90%98%E5%86%8D%E6%B5%B8,,宜從水溫較溫和的溫泉開始浸泡。 ‧ 浸泡時間不宜過長。高溫浴（40-45°C）浸泡5至10分鐘便應休息，微溫浴（約30°C）可浸泡20至30分鐘。 ‧ 如出現不適如口乾、胸悶、頭暈等，應停止浸泡 ...,2023-11-05T23:30:00,zh-hant
屏欣苑高層一房減20萬獲上車客承接 原業主持貨5年倍賺離場｜二手居屋成交,,,https://www.am730.com.hk/%E5%9C%B0%E7%94%A2/%E5%B1%8F%E6%AC%A3%E8%8B%91%E9%AB%98%E5%B1%A4%E4%B8%80%E6%88%BF%E6%B8%9B20%E8%90%AC%E7%8D%B2%E4%B8%8A%E8%BB%8A%E5%AE%A2%E6%89%BF%E6%8E%A5-%E5%8E%9F%E6%A5%AD%E4%B8%BB%E6%8C%81%E8%B2%A85%E5%B9%B4%E5%80%8D%E8%B3%BA%E9%9B%A2%E5%A0%B4-%E4%BA%8C%E6%89%8B%E5%B1%85%E5%B1%8B%E6%88%90%E4%BA%A4/412463,,"據了解，該單位於居二市場叫價410萬元，減價20萬元，以390萬元易手，呎價約10,156元。 2018年未補價190萬購入單位 伍耀祖指，原業主於2018年11月以190 ...",2023-11-20T17:29:00,zh-hant
0719.HK,"""山东新华制药股份"" OR ""shandong xinhua"" OR ""Xinhua Pharmaceutical"""
