2016-08-10 00:00:00,0.006135250892914305
2016-08-11 00:00:00,0.012194863674277842
2016-08-12 00:00:00,-0.02409668611215492
2016-08-15 00:00:00,0.0
2016-08-16 00:00:00,0.01234624912177695
2016-08-17 00:00:00,-0.09756135309143994
2016-08-18 00:00:00,0.013513232967197683
2016-08-19 00:00:00,0.0
2016-08-22 00:00:00,0.0
2016-08-23 00:00:00,0.013333950810795392
2016-08-24 00:00:00,0.006578369162081844
2016-08-25 00:00:00,0.006536250169168808
2016-08-26 00:00:00,-0.025974352679713698
2016-08-29 00:00:00,0.02000003562369969
2016-08-30 00:00:00,0.0
2016-08-31 00:00:00,-0.006535377039303909
2016-09-01 00:00:00,0.006578369162081844
2016-09-02 00:00:00,0.0
2016-09-05 00:00:00,-0.01960787737764172
2016-09-06 00:00:00,0.006666975405397597
2016-09-07 00:00:00,0.026490400182600942
2016-09-08 00:00:00,0.0
2016-09-09 00:00:00,0.025806768556129314
2016-09-12 00:00:00,-0.031447127421821305
2016-09-13 00:00:00,0.0
2016-09-14 00:00:00,0.0
2016-09-15 00:00:00,-0.019480547644802875
2016-09-19 00:00:00,0.0
2016-09-20 00:00:00,0.013244757744171252
2016-09-21 00:00:00,0.03268037771597953
2016-09-22 00:00:00,-0.012658805783887152
2016-09-23 00:00:00,-0.006409696496375087
2016-09-26 00:00:00,0.019354860951307274
2016-09-27 00:00:00,0.0
2016-09-28 00:00:00,0.0
2016-09-29 00:00:00,0.012657960285237482
2016-09-30 00:00:00,0.018750026091566747
2016-10-03 00:00:00,0.0
2016-10-04 00:00:00,-0.012269682222524605
2016-10-05 00:00:00,-0.037267121974857015
2016-10-06 00:00:00,0.03870972190261455
2016-10-07 00:00:00,-0.012422097410285876
2016-10-11 00:00:00,0.006288753339718677
2016-10-12 00:00:00,0.012499739084332174
2016-10-13 00:00:00,-0.006172299938318385
2016-10-14 00:00:00,0.01863356098742869
2016-10-17 00:00:00,0.012194863674277842
2016-10-18 00:00:00,-0.012047940680127897
2016-10-19 00:00:00,0.04878026926285056
2016-10-20 00:00:00,0.0058134432282512085
2016-10-21 00:00:00,0.0
2016-10-24 00:00:00,0.011561229264766965
2016-10-25 00:00:00,0.017142878953274415
2016-10-26 00:00:00,-0.028090423108761503
2016-10-27 00:00:00,0.0
2016-10-28 00:00:00,-0.017340299517072374
2016-10-31 00:00:00,0.0
2016-11-01 00:00:00,0.01764629149699585
2016-11-02 00:00:00,0.0
2016-11-03 00:00:00,0.0
2016-11-04 00:00:00,0.0
2016-11-07 00:00:00,0.03468214341422274
2016-11-08 00:00:00,-0.0055861043694754395
2016-11-09 00:00:00,0.0
2016-11-10 00:00:00,0.011235718944168187
2016-11-11 00:00:00,0.0
2016-11-14 00:00:00,-0.00555581118851025
2016-11-15 00:00:00,0.005586850676004532
2016-11-16 00:00:00,0.011110880216829572
2016-11-17 00:00:00,0.0
2016-11-18 00:00:00,0.027473063860615383
2016-11-21 00:00:00,0.026737761623296753
2016-11-22 00:00:00,0.0
2016-11-23 00:00:00,-0.02083359424900125
2016-11-24 00:00:00,0.021276867881330496
2016-11-25 00:00:00,-0.010416449236943478
2016-11-28 00:00:00,-0.005263398428573857
2016-11-29 00:00:00,0.0
2016-11-30 00:00:00,0.0
2016-12-01 00:00:00,0.0
2016-12-02 00:00:00,-0.0158730383117201
2016-12-05 00:00:00,-0.07526868591686456
2016-12-06 00:00:00,0.09302285844323985
2016-12-07 00:00:00,0.0
2016-12-08 00:00:00,-0.005318684036060439
2016-12-09 00:00:00,-0.01604279984969471
2016-12-12 00:00:00,0.0
2016-12-13 00:00:00,-0.005435031193710366
2016-12-14 00:00:00,0.0
2016-12-15 00:00:00,-0.06010913404507705
2016-12-16 00:00:00,-0.011627663135624538
2016-12-19 00:00:00,0.0
2016-12-20 00:00:00,0.0
2016-12-21 00:00:00,0.0
2016-12-22 00:00:00,-0.017647077313325363
2016-12-23 00:00:00,0.0
2016-12-28 00:00:00,0.0
2016-12-29 00:00:00,0.011975794033301257
2016-12-30 00:00:00,0.0
2017-01-03 00:00:00,0.0
2017-01-04 00:00:00,0.0
2017-01-05 00:00:00,0.0
2017-01-06 00:00:00,0.0
2017-01-09 00:00:00,0.011834071628898062
2017-01-10 00:00:00,0.0
2017-01-11 00:00:00,0.0
2017-01-12 00:00:00,0.0
2017-01-13 00:00:00,0.0
2017-01-16 00:00:00,0.0
2017-01-17 00:00:00,0.005848222760570592
2017-01-18 00:00:00,0.0
2017-01-19 00:00:00,0.0
2017-01-20 00:00:00,0.0
2017-01-23 00:00:00,0.0232553262712489
2017-01-24 00:00:00,0.0
2017-01-25 00:00:00,-0.028408888214197625
2017-01-26 00:00:00,0.005848222760570592
2017-01-27 00:00:00,0.0058134432282512085
2017-02-01 00:00:00,0.011561229264766965
2017-02-02 00:00:00,0.0
2017-02-03 00:00:00,0.0
2017-02-06 00:00:00,0.0
2017-02-07 00:00:00,0.0
2017-02-08 00:00:00,0.0
2017-02-09 00:00:00,0.02285666302796198
2017-02-10 00:00:00,0.0
2017-02-13 00:00:00,0.0
2017-02-14 00:00:00,-0.022345910090959778
2017-02-15 00:00:00,0.0057137840746875656
2017-02-16 00:00:00,0.011364162507827463
2017-02-17 00:00:00,0.04494362627556666
2017-02-20 00:00:00,-0.016129055426435612
2017-02-21 00:00:00,-0.02185819874076106
2017-02-22 00:00:00,0.022346656397488868
2017-02-23 00:00:00,-0.01639346655716759
2017-02-24 00:00:00,0.0
2017-02-27 00:00:00,0.0
2017-02-28 00:00:00,0.0
2017-03-01 00:00:00,0.0
2017-03-02 00:00:00,-0.00555581118851025
2017-03-03 00:00:00,0.0
2017-03-06 00:00:00,-0.0055861043694754395
2017-03-07 00:00:00,-0.005618234721531049
2017-03-08 00:00:00,0.0
2017-03-09 00:00:00,-0.0056499776219829136
2017-03-10 00:00:00,0.011364162507827463
2017-03-13 00:00:00,0.0
2017-03-14 00:00:00,-0.03932614205292969
2017-03-15 00:00:00,-0.0058474415392559525
2017-03-16 00:00:00,0.052940446123646574
2017-03-17 00:00:00,0.0
2017-03-20 00:00:00,-0.0055861043694754395
2017-03-21 00:00:00,0.0
2017-03-22 00:00:00,-0.03370790733139847
2017-03-23 00:00:00,0.02906954617862223
2017-03-24 00:00:00,0.0
2017-03-27 00:00:00,-0.0056499776219829136
2017-03-28 00:00:00,-0.005681322226228174
2017-03-29 00:00:00,0.0
2017-03-30 00:00:00,-0.011429094878586848
2017-03-31 00:00:00,-0.005779842442344403
2017-04-03 00:00:00,0.0
2017-04-05 00:00:00,0.0
2017-04-06 00:00:00,0.0
2017-04-07 00:00:00,0.0
2017-04-10 00:00:00,0.0
2017-04-11 00:00:00,0.0
2017-04-12 00:00:00,0.03488376608599539
2017-04-13 00:00:00,0.0
2017-04-18 00:00:00,-0.005618234721531049
2017-04-19 00:00:00,-0.0056499776219829136
2017-04-20 00:00:00,0.0
2017-04-21 00:00:00,-0.005681322226228174
2017-04-24 00:00:00,0.0
2017-04-25 00:00:00,0.0
2017-04-26 00:00:00,0.0
2017-04-27 00:00:00,0.0
2017-04-28 00:00:00,0.0
2017-05-02 00:00:00,-0.005714547439293339
2017-05-04 00:00:00,0.005747391178836979
2017-05-05 00:00:00,0.0
2017-05-08 00:00:00,0.0
2017-05-09 00:00:00,0.0
2017-05-10 00:00:00,-0.005714547439293339
2017-05-11 00:00:00,0.0
2017-05-12 00:00:00,0.0
2017-05-15 00:00:00,0.0
2017-05-16 00:00:00,-0.04022943499597704
2017-05-17 00:00:00,0.0
2017-05-18 00:00:00,0.0
2017-05-19 00:00:00,-0.005988296983053506
2017-05-22 00:00:00,0.04819256747241125
2017-05-23 00:00:00,-0.08045963774391486
2017-05-24 00:00:00,0.0
2017-05-25 00:00:00,0.0250003130988015
2017-05-26 00:00:00,0.0
2017-05-29 00:00:00,0.018292702794286266
2017-05-31 00:00:00,-7.99932805578518e-07
2017-06-01 00:00:00,0.0
2017-06-02 00:00:00,-0.00748977685056604
2017-06-05 00:00:00,0.04402449826353756
2017-06-06 00:00:00,0.0
2017-06-07 00:00:00,-0.006023789452231191
2017-06-08 00:00:00,-0.0242427349073169
2017-06-09 00:00:00,0.0
2017-06-12 00:00:00,-0.006210863718383539
2017-06-13 00:00:00,0.031249999999999882
2017-06-14 00:00:00,-0.03636332569874349
2017-06-15 00:00:00,0.012577967521021718
2017-06-16 00:00:00,0.0
2017-06-19 00:00:00,0.01242252339520843
2017-06-20 00:00:00,0.0
2017-06-21 00:00:00,-0.0061346558130246885
2017-06-22 00:00:00,0.0
2017-06-23 00:00:00,0.0
2017-06-26 00:00:00,0.01851835737977499
2017-06-27 00:00:00,0.0
2017-06-28 00:00:00,0.0
2017-06-29 00:00:00,0.0
2017-06-30 00:00:00,0.0
2017-07-03 00:00:00,0.0
2017-07-04 00:00:00,0.0
2017-07-05 00:00:00,0.0
2017-07-06 00:00:00,0.0
2017-07-07 00:00:00,-0.006061072057945155
2017-07-10 00:00:00,0.0
2017-07-11 00:00:00,0.0
2017-07-12 00:00:00,0.0
2017-07-13 00:00:00,0.0
2017-07-14 00:00:00,0.0
2017-07-17 00:00:00,0.0
2017-07-18 00:00:00,0.006098032673390278
2017-07-19 00:00:00,0.006060295395713294
2017-07-20 00:00:00,-0.012048350888244484
2017-07-21 00:00:00,0.0
2017-07-24 00:00:00,0.012195283948437028
2017-07-25 00:00:00,0.0
2017-07-26 00:00:00,0.0
2017-07-27 00:00:00,-0.006023789452231191
2017-07-28 00:00:00,-0.030303030303030193
2017-07-31 00:00:00,0.0
2017-08-01 00:00:00,0.031249999999999882
2017-08-02 00:00:00,-0.006061072057945155
2017-08-03 00:00:00,0.0
2017-08-04 00:00:00,-0.02438978649853053
2017-08-07 00:00:00,0.0
2017-08-08 00:00:00,0.006249679626829333
2017-08-09 00:00:00,0.006211659676824891
2017-08-10 00:00:00,0.01851835737977499
2017-08-11 00:00:00,0.0
2017-08-14 00:00:00,-0.006061072057945155
2017-08-15 00:00:00,0.0
2017-08-16 00:00:00,0.0
2017-08-17 00:00:00,0.0
2017-08-18 00:00:00,0.0
2017-08-21 00:00:00,0.0
2017-08-22 00:00:00,-0.02438978649853053
2017-08-23 00:00:00,0.0
2017-08-24 00:00:00,-0.018749839813414788
2017-08-25 00:00:00,0.01273901467104835
2017-08-28 00:00:00,0.02515674101202421
2017-08-29 00:00:00,0.012270097818002795
2017-08-30 00:00:00,0.0
2017-08-31 00:00:00,-0.006061072057945155
2017-09-01 00:00:00,0.006098032673390278
2017-09-04 00:00:00,0.0
2017-09-05 00:00:00,-0.006061072057945155
2017-09-06 00:00:00,0.0
2017-09-07 00:00:00,0.0
2017-09-08 00:00:00,0.006098032673390278
2017-09-11 00:00:00,0.0
2017-09-12 00:00:00,0.0
2017-09-13 00:00:00,0.0
2017-09-14 00:00:00,-0.006061072057945155
2017-09-15 00:00:00,-0.006097251275046751
2017-09-18 00:00:00,-0.018404753631027483
2017-09-19 00:00:00,0.0
2017-09-20 00:00:00,0.0
2017-09-21 00:00:00,0.0
2017-09-22 00:00:00,0.018749839813414607
2017-09-25 00:00:00,-0.02453940944405217
2017-09-26 00:00:00,0.006288983760510859
2017-09-27 00:00:00,0.0
2017-09-28 00:00:00,0.0
2017-09-29 00:00:00,0.0
2017-10-03 00:00:00,0.031249999999999882
2017-10-04 00:00:00,0.0
2017-10-06 00:00:00,0.0
2017-10-09 00:00:00,-0.030303030303030193
2017-10-10 00:00:00,0.006249679626829333
2017-10-11 00:00:00,0.0
2017-10-12 00:00:00,0.02484504679041686
2017-10-13 00:00:00,-0.006061072057945155
2017-10-16 00:00:00,0.006098032673390278
2017-10-17 00:00:00,0.0
2017-10-18 00:00:00,0.0
2017-10-19 00:00:00,0.0
2017-10-20 00:00:00,0.0
2017-10-23 00:00:00,0.0
2017-10-24 00:00:00,0.0
2017-10-25 00:00:00,0.0
2017-10-26 00:00:00,0.0
2017-10-27 00:00:00,0.0
2017-10-30 00:00:00,0.0
2017-10-31 00:00:00,-0.006061072057945155
2017-11-01 00:00:00,-0.006097251275046751
2017-11-02 00:00:00,-0.0061346558130246885
2017-11-03 00:00:00,-0.024691670536193915
2017-11-06 00:00:00,0.0
2017-11-07 00:00:00,0.025316784231473367
2017-11-08 00:00:00,0.006172522111678118
2017-11-09 00:00:00,0.0
2017-11-10 00:00:00,0.0
2017-11-13 00:00:00,-0.042944949267033246
2017-11-14 00:00:00,-0.019230611255781037
2017-11-15 00:00:00,0.05228742294291075
2017-11-16 00:00:00,0.0
2017-11-17 00:00:00,-0.006210863718383539
2017-11-20 00:00:00,0.018749839813414607
2017-11-21 00:00:00,-0.0061346558130246885
2017-11-22 00:00:00,-0.006173313156418752
2017-11-23 00:00:00,-0.037266774227184114
2017-11-24 00:00:00,-0.006452108964909359
2017-11-27 00:00:00,0.0
2017-11-28 00:00:00,0.006494009018717227
2017-11-29 00:00:00,-0.006452108964909359
2017-11-30 00:00:00,-0.012986353760392377
2017-12-01 00:00:00,0.0
2017-12-04 00:00:00,0.026315279184093925
2017-12-05 00:00:00,-0.006409929928614266
2017-12-06 00:00:00,-0.0322580645161291
2017-12-07 00:00:00,0.0
2017-12-08 00:00:00,-0.02666700839804859
2017-12-11 00:00:00,0.006849844114259965
2017-12-12 00:00:00,0.0
2017-12-13 00:00:00,0.0
2017-12-14 00:00:00,-0.013605614157440438
2017-12-15 00:00:00,0.0
2017-12-18 00:00:00,0.0
2017-12-19 00:00:00,0.0
2017-12-20 00:00:00,0.0
2017-12-21 00:00:00,0.0
2017-12-22 00:00:00,0.027585676623717453
2017-12-27 00:00:00,-0.026845135399662455
2017-12-28 00:00:00,0.20000035351522283
2017-12-29 00:00:00,0.0
2018-01-02 00:00:00,-0.034483190356107564
2018-01-03 00:00:00,0.005952839536496171
2018-01-04 00:00:00,0.0
2018-01-05 00:00:00,-0.005917612936247595
2018-01-08 00:00:00,0.0
2018-01-09 00:00:00,-0.03571398604545797
2018-01-10 00:00:00,0.0
2018-01-11 00:00:00,-0.01234583526809687
2018-01-12 00:00:00,0.0
2018-01-15 00:00:00,0.0
2018-01-16 00:00:00,-0.006249679626829333
2018-01-17 00:00:00,0.02515674101202421
2018-01-18 00:00:00,0.0061346558130246885
2018-01-19 00:00:00,0.0
2018-01-22 00:00:00,-0.02438978649853053
2018-01-23 00:00:00,0.0
2018-01-24 00:00:00,0.012500160186585275
2018-01-25 00:00:00,-0.006173313156418752
2018-01-26 00:00:00,0.018633387113591967
2018-01-29 00:00:00,-0.02438978649853053
2018-01-30 00:00:00,-0.012500160186585453
2018-01-31 00:00:00,-0.018987182637880063
2018-02-01 00:00:00,0.0
2018-02-02 00:00:00,0.0
2018-02-05 00:00:00,0.0
2018-02-06 00:00:00,-0.006452108964909359
2018-02-07 00:00:00,-0.019480362779109788
2018-02-08 00:00:00,0.0
2018-02-09 00:00:00,-0.019867386679091152
2018-02-12 00:00:00,0.04054020121170356
2018-02-13 00:00:00,0.0
2018-02-14 00:00:00,-0.025973539659305975
2018-02-15 00:00:00,-0.006667179263739671
2018-02-20 00:00:00,0.0
2018-02-21 00:00:00,0.0067119288969007835
2018-02-22 00:00:00,0.006666324935284624
2018-02-23 00:00:00,-0.0066221793360507816
2018-02-26 00:00:00,0.0
2018-02-27 00:00:00,0.0
2018-02-28 00:00:00,0.0
2018-03-01 00:00:00,0.0
2018-03-02 00:00:00,-0.033333333333333215
2018-03-05 00:00:00,0.0
2018-03-06 00:00:00,0.0
2018-03-07 00:00:00,0.0
2018-03-08 00:00:00,0.0
2018-03-09 00:00:00,0.0
2018-03-12 00:00:00,0.006896198208915127
2018-03-13 00:00:00,0.0
2018-03-14 00:00:00,-0.006848966379237708
2018-03-15 00:00:00,0.0
2018-03-16 00:00:00,0.0
2018-03-19 00:00:00,0.0
2018-03-20 00:00:00,-0.006897081996972269
2018-03-21 00:00:00,0.013889074290128452
2018-03-22 00:00:00,-0.006848966379237708
2018-03-23 00:00:00,0.0
2018-03-26 00:00:00,0.0
2018-03-27 00:00:00,0.0
2018-03-28 00:00:00,0.0
2018-03-29 00:00:00,0.0
2018-04-03 00:00:00,0.0
2018-04-04 00:00:00,0.0
2018-04-06 00:00:00,0.0
2018-04-09 00:00:00,-0.006897081996972269
2018-04-10 00:00:00,0.006944982108038919
2018-04-11 00:00:00,-0.020689478414802523
2018-04-12 00:00:00,0.014083782532535928
2018-04-13 00:00:00,0.0
2018-04-16 00:00:00,0.0
2018-04-17 00:00:00,0.0
2018-04-18 00:00:00,-0.02777725865430732
2018-04-19 00:00:00,0.0
2018-04-20 00:00:00,0.0
2018-04-23 00:00:00,-0.03571428571428579
2018-04-24 00:00:00,0.022222032371454564
2018-04-25 00:00:00,0.04347789749728134
2018-04-26 00:00:00,-0.013888184364179065
2018-04-27 00:00:00,0.0
2018-04-30 00:00:00,0.014083782532535928
2018-05-02 00:00:00,0.006944982108038919
2018-05-03 00:00:00,-0.006897081996972269
2018-05-04 00:00:00,-0.0069440921820895325
2018-05-07 00:00:00,0.0
2018-05-08 00:00:00,-0.020978845509308237
2018-05-09 00:00:00,0.021428388358188125
2018-05-10 00:00:00,-0.006992649786806184
2018-05-11 00:00:00,-0.014084684992008656
2018-05-14 00:00:00,0.014285897356097458
2018-05-15 00:00:00,-0.014084684992008656
2018-05-16 00:00:00,0.007142491002090668
2018-05-17 00:00:00,-0.007091837615732014
2018-05-18 00:00:00,0.007142491002090668
2018-05-21 00:00:00,0.0
2018-05-23 00:00:00,-0.007091837615732014
2018-05-24 00:00:00,-0.007142491002090668
2018-05-25 00:00:00,0.007193873176524173
2018-05-28 00:00:00,-0.007142491002090668
2018-05-29 00:00:00,0.007193873176524173
2018-05-30 00:00:00,-0.007142491002090668
2018-05-31 00:00:00,0.007193873176524173
2018-06-01 00:00:00,0.007142491002090668
2018-06-04 00:00:00,0.036790668548613646
2018-06-05 00:00:00,-0.007352122578038082
2018-06-06 00:00:00,0.014814036376738374
2018-06-07 00:00:00,-0.014597784269549488
2018-06-08 00:00:00,0.014814036376738374
2018-06-11 00:00:00,0.0
2018-06-12 00:00:00,0.0
2018-06-13 00:00:00,-0.021897111509667454
2018-06-14 00:00:00,-0.02238821904938165
2018-06-15 00:00:00,-0.04580186017728102
2018-06-19 00:00:00,-0.03200024416018437
2018-06-20 00:00:00,0.0
2018-06-21 00:00:00,-0.05785071038682086
2018-06-22 00:00:00,0.0175439880781197
2018-06-25 00:00:00,-0.025862255023376097
2018-06-26 00:00:00,0.0
2018-06-27 00:00:00,0.0
2018-06-28 00:00:00,-0.017699245756390616
2018-06-29 00:00:00,0.054054460448885656
2018-07-03 00:00:00,-0.03418827804265171
2018-07-04 00:00:00,-0.008849622878195367
2018-07-05 00:00:00,-0.008928637956930021
2018-07-06 00:00:00,-0.009009076741481022
2018-07-09 00:00:00,-0.009090978060482913
2018-07-10 00:00:00,0.01834876433497215
2018-07-11 00:00:00,0.009009076741480902
2018-07-12 00:00:00,0.0
2018-07-13 00:00:00,0.0
2018-07-16 00:00:00,0.0
2018-07-17 00:00:00,0.0
2018-07-18 00:00:00,0.0
2018-07-19 00:00:00,0.0
2018-07-20 00:00:00,0.0
2018-07-23 00:00:00,0.0
2018-07-24 00:00:00,0.0
2018-07-25 00:00:00,-0.008928637956930021
2018-07-26 00:00:00,0.0
2018-07-27 00:00:00,-0.009009076741481022
2018-07-30 00:00:00,0.0
2018-07-31 00:00:00,-0.009090978060482913
2018-08-01 00:00:00,0.0
2018-08-02 00:00:00,-0.009174382167486136
2018-08-03 00:00:00,0.0
2018-08-06 00:00:00,0.0
2018-08-07 00:00:00,-0.018518661613847825
2018-08-08 00:00:00,0.0
2018-08-09 00:00:00,0.028302109611627622
2018-08-10 00:00:00,-0.009174382167486136
2018-08-13 00:00:00,0.0
2018-08-14 00:00:00,-0.02777799242077186
2018-08-15 00:00:00,0.0
2018-08-16 00:00:00,0.0
2018-08-17 00:00:00,0.0
2018-08-20 00:00:00,0.0
2018-08-21 00:00:00,0.0
2018-08-22 00:00:00,0.0
2018-08-23 00:00:00,-0.009523885218335127
2018-08-24 00:00:00,0.0
2018-08-27 00:00:00,0.009615461772578453
2018-08-28 00:00:00,0.0
2018-08-29 00:00:00,0.0
2018-08-30 00:00:00,0.01904777043667038
2018-08-31 00:00:00,-0.01869173456756424
2018-09-03 00:00:00,0.0
2018-09-04 00:00:00,0.0
2018-09-05 00:00:00,0.0
2018-09-06 00:00:00,-0.009523885218335127
2018-09-07 00:00:00,0.0
2018-09-10 00:00:00,0.0
2018-09-11 00:00:00,0.009615461772578453
2018-09-12 00:00:00,-0.009523885218335127
2018-09-13 00:00:00,0.0
2018-09-14 00:00:00,0.0
2018-09-17 00:00:00,0.0
2018-09-18 00:00:00,0.0
2018-09-19 00:00:00,0.03846184709031394
2018-09-20 00:00:00,-0.02777799242077186
2018-09-21 00:00:00,0.0
2018-09-24 00:00:00,0.028571655655005506
2018-09-26 00:00:00,-0.009259330806923913
2018-09-27 00:00:00,0.0
2018-09-28 00:00:00,0.01869173456756424
2018-10-02 00:00:00,0.0
2018-10-03 00:00:00,-0.0366975286699443
2018-10-04 00:00:00,-0.009523885218335127
2018-10-05 00:00:00,0.0
2018-10-08 00:00:00,-0.009614315437126405
2018-10-09 00:00:00,0.01941645311461898
2018-10-10 00:00:00,-0.009523885218335127
2018-10-11 00:00:00,-0.019229777209704858
2018-10-12 00:00:00,0.009803990322241255
2018-10-15 00:00:00,-0.029126415867437958
2018-10-16 00:00:00,0.03000021459380964
2018-10-18 00:00:00,-0.009708805289145944
2018-10-19 00:00:00,0.019606811833046956
