2016-06-03 00:00:00,1.362389
2016-06-06 00:00:00,1.347418
2016-06-07 00:00:00,1.422275
2016-06-08 00:00:00,1.437246
2016-06-10 00:00:00,1.414789
2016-06-13 00:00:00,1.339932
2016-06-14 00:00:00,1.339932
2016-06-15 00:00:00,1.339932
2016-06-16 00:00:00,1.332447
2016-06-17 00:00:00,1.332447
2016-06-20 00:00:00,1.30999
2016-06-21 00:00:00,1.295018
2016-06-22 00:00:00,1.295018
2016-06-23 00:00:00,1.280047
2016-06-24 00:00:00,1.280047
2016-06-27 00:00:00,1.272562
2016-06-28 00:00:00,1.272562
2016-06-29 00:00:00,1.272562
2016-06-30 00:00:00,1.272562
2016-07-04 00:00:00,1.272562
2016-07-05 00:00:00,1.287533
2016-07-06 00:00:00,1.272562
2016-07-07 00:00:00,1.265076
2016-07-08 00:00:00,1.272562
2016-07-11 00:00:00,1.250105
2016-07-12 00:00:00,1.250105
2016-07-13 00:00:00,1.242619
2016-07-14 00:00:00,1.242619
2016-07-15 00:00:00,1.227648
2016-07-18 00:00:00,1.227648
2016-07-19 00:00:00,1.220162
2016-07-20 00:00:00,1.220162
2016-07-21 00:00:00,1.265076
2016-07-22 00:00:00,1.265076
2016-07-25 00:00:00,1.265076
2016-07-26 00:00:00,1.272562
2016-07-27 00:00:00,1.25759
2016-07-28 00:00:00,1.220162
2016-07-29 00:00:00,1.197705
2016-08-01 00:00:00,1.197705
2016-08-02 00:00:00,1.197705
2016-08-03 00:00:00,1.197705
2016-08-04 00:00:00,1.197705
2016-08-05 00:00:00,1.197705
2016-08-08 00:00:00,1.205191
2016-08-09 00:00:00,1.220162
2016-08-10 00:00:00,1.227648
2016-08-11 00:00:00,1.242619
2016-08-12 00:00:00,1.212676
2016-08-15 00:00:00,1.212676
2016-08-16 00:00:00,1.227648
2016-08-17 00:00:00,1.107877
2016-08-18 00:00:00,1.122848
2016-08-19 00:00:00,1.122848
2016-08-22 00:00:00,1.122848
2016-08-23 00:00:00,1.13782
2016-08-24 00:00:00,1.145305
2016-08-25 00:00:00,1.152791
2016-08-26 00:00:00,1.122848
2016-08-29 00:00:00,1.145305
2016-08-30 00:00:00,1.145305
2016-08-31 00:00:00,1.13782
2016-09-01 00:00:00,1.145305
2016-09-02 00:00:00,1.145305
2016-09-05 00:00:00,1.122848
2016-09-06 00:00:00,1.130334
2016-09-07 00:00:00,1.160277
2016-09-08 00:00:00,1.160277
2016-09-09 00:00:00,1.19022
2016-09-12 00:00:00,1.152791
2016-09-13 00:00:00,1.152791
2016-09-14 00:00:00,1.152791
2016-09-15 00:00:00,1.130334
2016-09-19 00:00:00,1.130334
2016-09-20 00:00:00,1.145305
2016-09-21 00:00:00,1.182734
2016-09-22 00:00:00,1.167762
2016-09-23 00:00:00,1.160277
2016-09-26 00:00:00,1.182734
2016-09-27 00:00:00,1.182734
2016-09-28 00:00:00,1.182734
2016-09-29 00:00:00,1.197705
2016-09-30 00:00:00,1.220162
2016-10-03 00:00:00,1.220162
2016-10-04 00:00:00,1.205191
2016-10-05 00:00:00,1.160277
2016-10-06 00:00:00,1.205191
2016-10-07 00:00:00,1.19022
2016-10-11 00:00:00,1.197705
2016-10-12 00:00:00,1.212676
2016-10-13 00:00:00,1.205191
2016-10-14 00:00:00,1.227648
2016-10-17 00:00:00,1.242619
2016-10-18 00:00:00,1.227648
2016-10-19 00:00:00,1.287533
2016-10-20 00:00:00,1.295018
2016-10-21 00:00:00,1.295018
2016-10-24 00:00:00,1.30999
2016-10-25 00:00:00,1.332447
2016-10-26 00:00:00,1.295018
2016-10-27 00:00:00,1.295018
2016-10-28 00:00:00,1.272562
2016-10-31 00:00:00,1.272562
2016-11-01 00:00:00,1.295018
2016-11-02 00:00:00,1.295018
2016-11-03 00:00:00,1.295018
2016-11-04 00:00:00,1.295018
2016-11-07 00:00:00,1.339932
2016-11-08 00:00:00,1.332447
2016-11-09 00:00:00,1.332447
2016-11-10 00:00:00,1.347418
2016-11-11 00:00:00,1.347418
2016-11-14 00:00:00,1.339932
2016-11-15 00:00:00,1.347418
2016-11-16 00:00:00,1.362389
2016-11-17 00:00:00,1.362389
2016-11-18 00:00:00,1.399818
2016-11-21 00:00:00,1.437246
2016-11-22 00:00:00,1.437246
2016-11-23 00:00:00,1.407303
2016-11-24 00:00:00,1.437246
2016-11-25 00:00:00,1.422275
2016-11-28 00:00:00,1.414789
2016-11-29 00:00:00,1.414789
2016-11-30 00:00:00,1.414789
2016-12-01 00:00:00,1.414789
2016-12-02 00:00:00,1.392332
2016-12-05 00:00:00,1.287533
2016-12-06 00:00:00,1.407303
2016-12-07 00:00:00,1.407303
2016-12-08 00:00:00,1.399818
2016-12-09 00:00:00,1.377361
2016-12-12 00:00:00,1.377361
2016-12-13 00:00:00,1.369875
2016-12-14 00:00:00,1.369875
2016-12-15 00:00:00,1.287533
2016-12-16 00:00:00,1.272562
2016-12-19 00:00:00,1.272562
2016-12-20 00:00:00,1.272562
2016-12-21 00:00:00,1.272562
2016-12-22 00:00:00,1.250105
2016-12-23 00:00:00,1.250105
2016-12-28 00:00:00,1.250105
2016-12-29 00:00:00,1.265076
2016-12-30 00:00:00,1.265076
2017-01-03 00:00:00,1.265076
2017-01-04 00:00:00,1.265076
2017-01-05 00:00:00,1.265076
2017-01-06 00:00:00,1.265076
2017-01-09 00:00:00,1.280047
2017-01-10 00:00:00,1.280047
2017-01-11 00:00:00,1.280047
2017-01-12 00:00:00,1.280047
2017-01-13 00:00:00,1.280047
2017-01-16 00:00:00,1.280047
2017-01-17 00:00:00,1.287533
2017-01-18 00:00:00,1.287533
2017-01-19 00:00:00,1.287533
2017-01-20 00:00:00,1.287533
2017-01-23 00:00:00,1.317475
2017-01-24 00:00:00,1.317475
2017-01-25 00:00:00,1.280047
2017-01-26 00:00:00,1.287533
2017-01-27 00:00:00,1.295018
2017-02-01 00:00:00,1.30999
2017-02-02 00:00:00,1.30999
2017-02-03 00:00:00,1.30999
2017-02-06 00:00:00,1.30999
2017-02-07 00:00:00,1.30999
2017-02-08 00:00:00,1.30999
2017-02-09 00:00:00,1.339932
2017-02-10 00:00:00,1.339932
2017-02-13 00:00:00,1.339932
2017-02-14 00:00:00,1.30999
2017-02-15 00:00:00,1.317475
2017-02-16 00:00:00,1.332447
2017-02-17 00:00:00,1.392332
2017-02-20 00:00:00,1.369875
2017-02-21 00:00:00,1.339932
2017-02-22 00:00:00,1.369875
2017-02-23 00:00:00,1.347418
2017-02-24 00:00:00,1.347418
2017-02-27 00:00:00,1.347418
2017-02-28 00:00:00,1.347418
2017-03-01 00:00:00,1.347418
2017-03-02 00:00:00,1.339932
2017-03-03 00:00:00,1.339932
2017-03-06 00:00:00,1.332447
2017-03-07 00:00:00,1.324961
2017-03-08 00:00:00,1.324961
2017-03-09 00:00:00,1.317475
2017-03-10 00:00:00,1.332447
2017-03-13 00:00:00,1.332447
2017-03-14 00:00:00,1.280047
2017-03-15 00:00:00,1.272562
2017-03-16 00:00:00,1.339932
2017-03-17 00:00:00,1.339932
2017-03-20 00:00:00,1.332447
2017-03-21 00:00:00,1.332447
2017-03-22 00:00:00,1.287533
2017-03-23 00:00:00,1.324961
2017-03-24 00:00:00,1.324961
2017-03-27 00:00:00,1.317475
2017-03-28 00:00:00,1.30999
2017-03-29 00:00:00,1.30999
2017-03-30 00:00:00,1.295018
2017-03-31 00:00:00,1.287533
2017-04-03 00:00:00,1.287533
2017-04-05 00:00:00,1.287533
2017-04-06 00:00:00,1.287533
2017-04-07 00:00:00,1.287533
2017-04-10 00:00:00,1.287533
2017-04-11 00:00:00,1.287533
2017-04-12 00:00:00,1.332447
2017-04-13 00:00:00,1.332447
2017-04-18 00:00:00,1.324961
2017-04-19 00:00:00,1.317475
2017-04-20 00:00:00,1.317475
2017-04-21 00:00:00,1.30999
2017-04-24 00:00:00,1.30999
2017-04-25 00:00:00,1.30999
2017-04-26 00:00:00,1.30999
2017-04-27 00:00:00,1.30999
2017-04-28 00:00:00,1.30999
2017-05-02 00:00:00,1.302504
2017-05-04 00:00:00,1.30999
2017-05-05 00:00:00,1.30999
2017-05-08 00:00:00,1.30999
2017-05-09 00:00:00,1.30999
2017-05-10 00:00:00,1.302504
2017-05-11 00:00:00,1.302504
2017-05-12 00:00:00,1.302504
2017-05-15 00:00:00,1.302504
2017-05-16 00:00:00,1.250105
2017-05-17 00:00:00,1.250105
2017-05-18 00:00:00,1.250105
2017-05-19 00:00:00,1.242619
2017-05-22 00:00:00,1.302504
2017-05-23 00:00:00,1.197705
2017-05-24 00:00:00,1.197705
2017-05-25 00:00:00,1.227648
2017-05-26 00:00:00,1.227648
2017-05-29 00:00:00,1.250105
2017-05-31 00:00:00,1.250104
2017-06-01 00:00:00,1.250104
2017-06-02 00:00:00,1.240741
2017-06-05 00:00:00,1.295364
2017-06-06 00:00:00,1.295364
2017-06-07 00:00:00,1.287561
2017-06-08 00:00:00,1.256347
2017-06-09 00:00:00,1.256347
2017-06-12 00:00:00,1.248544
2017-06-13 00:00:00,1.287561
2017-06-14 00:00:00,1.240741
2017-06-15 00:00:00,1.256347
2017-06-16 00:00:00,1.256347
2017-06-19 00:00:00,1.271954
2017-06-20 00:00:00,1.271954
2017-06-21 00:00:00,1.264151
2017-06-22 00:00:00,1.264151
2017-06-23 00:00:00,1.264151
2017-06-26 00:00:00,1.287561
2017-06-27 00:00:00,1.287561
2017-06-28 00:00:00,1.287561
2017-06-29 00:00:00,1.287561
2017-06-30 00:00:00,1.287561
2017-07-03 00:00:00,1.287561
2017-07-04 00:00:00,1.287561
2017-07-05 00:00:00,1.287561
2017-07-06 00:00:00,1.287561
2017-07-07 00:00:00,1.279757
2017-07-10 00:00:00,1.279757
2017-07-11 00:00:00,1.279757
2017-07-12 00:00:00,1.279757
2017-07-13 00:00:00,1.279757
2017-07-14 00:00:00,1.279757
2017-07-17 00:00:00,1.279757
2017-07-18 00:00:00,1.287561
2017-07-19 00:00:00,1.295364
2017-07-20 00:00:00,1.279757
2017-07-21 00:00:00,1.279757
2017-07-24 00:00:00,1.295364
2017-07-25 00:00:00,1.295364
2017-07-26 00:00:00,1.295364
2017-07-27 00:00:00,1.287561
2017-07-28 00:00:00,1.248544
2017-07-31 00:00:00,1.248544
2017-08-01 00:00:00,1.287561
2017-08-02 00:00:00,1.279757
2017-08-03 00:00:00,1.279757
2017-08-04 00:00:00,1.248544
2017-08-07 00:00:00,1.248544
2017-08-08 00:00:00,1.256347
2017-08-09 00:00:00,1.264151
2017-08-10 00:00:00,1.287561
2017-08-11 00:00:00,1.287561
2017-08-14 00:00:00,1.279757
2017-08-15 00:00:00,1.279757
2017-08-16 00:00:00,1.279757
2017-08-17 00:00:00,1.279757
2017-08-18 00:00:00,1.279757
2017-08-21 00:00:00,1.279757
2017-08-22 00:00:00,1.248544
2017-08-23 00:00:00,1.248544
2017-08-24 00:00:00,1.225134
2017-08-25 00:00:00,1.240741
2017-08-28 00:00:00,1.271954
2017-08-29 00:00:00,1.287561
2017-08-30 00:00:00,1.287561
2017-08-31 00:00:00,1.279757
2017-09-01 00:00:00,1.287561
2017-09-04 00:00:00,1.287561
2017-09-05 00:00:00,1.279757
2017-09-06 00:00:00,1.279757
2017-09-07 00:00:00,1.279757
2017-09-08 00:00:00,1.287561
2017-09-11 00:00:00,1.287561
2017-09-12 00:00:00,1.287561
2017-09-13 00:00:00,1.287561
2017-09-14 00:00:00,1.279757
2017-09-15 00:00:00,1.271954
2017-09-18 00:00:00,1.248544
2017-09-19 00:00:00,1.248544
2017-09-20 00:00:00,1.248544
2017-09-21 00:00:00,1.248544
2017-09-22 00:00:00,1.271954
2017-09-25 00:00:00,1.240741
2017-09-26 00:00:00,1.248544
2017-09-27 00:00:00,1.248544
2017-09-28 00:00:00,1.248544
2017-09-29 00:00:00,1.248544
2017-10-03 00:00:00,1.287561
2017-10-04 00:00:00,1.287561
2017-10-06 00:00:00,1.287561
2017-10-09 00:00:00,1.248544
2017-10-10 00:00:00,1.256347
2017-10-11 00:00:00,1.256347
2017-10-12 00:00:00,1.287561
2017-10-13 00:00:00,1.279757
2017-10-16 00:00:00,1.287561
2017-10-17 00:00:00,1.287561
2017-10-18 00:00:00,1.287561
2017-10-19 00:00:00,1.287561
2017-10-20 00:00:00,1.287561
2017-10-23 00:00:00,1.287561
2017-10-24 00:00:00,1.287561
2017-10-25 00:00:00,1.287561
2017-10-26 00:00:00,1.287561
2017-10-27 00:00:00,1.287561
2017-10-30 00:00:00,1.287561
2017-10-31 00:00:00,1.279757
2017-11-01 00:00:00,1.271954
2017-11-02 00:00:00,1.264151
2017-11-03 00:00:00,1.232937
2017-11-06 00:00:00,1.232937
2017-11-07 00:00:00,1.264151
2017-11-08 00:00:00,1.271954
2017-11-09 00:00:00,1.271954
2017-11-10 00:00:00,1.271954
2017-11-13 00:00:00,1.21733
2017-11-14 00:00:00,1.19392
2017-11-15 00:00:00,1.256347
2017-11-16 00:00:00,1.256347
2017-11-17 00:00:00,1.248544
2017-11-20 00:00:00,1.271954
2017-11-21 00:00:00,1.264151
2017-11-22 00:00:00,1.256347
2017-11-23 00:00:00,1.209527
2017-11-24 00:00:00,1.201723
2017-11-27 00:00:00,1.201723
2017-11-28 00:00:00,1.209527
2017-11-29 00:00:00,1.201723
2017-11-30 00:00:00,1.186117
2017-12-01 00:00:00,1.186117
2017-12-04 00:00:00,1.21733
2017-12-05 00:00:00,1.209527
2017-12-06 00:00:00,1.17051
2017-12-07 00:00:00,1.17051
2017-12-08 00:00:00,1.139296
2017-12-11 00:00:00,1.1471
2017-12-12 00:00:00,1.1471
2017-12-13 00:00:00,1.1471
2017-12-14 00:00:00,1.131493
2017-12-15 00:00:00,1.131493
2017-12-18 00:00:00,1.131493
2017-12-19 00:00:00,1.131493
2017-12-20 00:00:00,1.131493
2017-12-21 00:00:00,1.131493
2017-12-22 00:00:00,1.162706
2017-12-27 00:00:00,1.131493
2017-12-28 00:00:00,1.357792
2017-12-29 00:00:00,1.357792
2018-01-02 00:00:00,1.310971
2018-01-03 00:00:00,1.318775
2018-01-04 00:00:00,1.318775
2018-01-05 00:00:00,1.310971
2018-01-08 00:00:00,1.310971
2018-01-09 00:00:00,1.264151
2018-01-10 00:00:00,1.264151
2018-01-11 00:00:00,1.248544
2018-01-12 00:00:00,1.248544
2018-01-15 00:00:00,1.248544
2018-01-16 00:00:00,1.240741
2018-01-17 00:00:00,1.271954
2018-01-18 00:00:00,1.279757
2018-01-19 00:00:00,1.279757
2018-01-22 00:00:00,1.248544
2018-01-23 00:00:00,1.248544
2018-01-24 00:00:00,1.264151
2018-01-25 00:00:00,1.256347
2018-01-26 00:00:00,1.279757
2018-01-29 00:00:00,1.248544
2018-01-30 00:00:00,1.232937
2018-01-31 00:00:00,1.209527
2018-02-01 00:00:00,1.209527
2018-02-02 00:00:00,1.209527
2018-02-05 00:00:00,1.209527
2018-02-06 00:00:00,1.201723
2018-02-07 00:00:00,1.178313
2018-02-08 00:00:00,1.178313
2018-02-09 00:00:00,1.154903
2018-02-12 00:00:00,1.201723
2018-02-13 00:00:00,1.201723
2018-02-14 00:00:00,1.17051
2018-02-15 00:00:00,1.162706
2018-02-20 00:00:00,1.162706
2018-02-21 00:00:00,1.17051
2018-02-22 00:00:00,1.178313
2018-02-23 00:00:00,1.17051
2018-02-26 00:00:00,1.17051
2018-02-27 00:00:00,1.17051
2018-02-28 00:00:00,1.17051
2018-03-01 00:00:00,1.17051
2018-03-02 00:00:00,1.131493
2018-03-05 00:00:00,1.131493
2018-03-06 00:00:00,1.131493
2018-03-07 00:00:00,1.131493
2018-03-08 00:00:00,1.131493
2018-03-09 00:00:00,1.131493
2018-03-12 00:00:00,1.139296
2018-03-13 00:00:00,1.139296
2018-03-14 00:00:00,1.131493
2018-03-15 00:00:00,1.131493
2018-03-16 00:00:00,1.131493
2018-03-19 00:00:00,1.131493
2018-03-20 00:00:00,1.123689
2018-03-21 00:00:00,1.139296
2018-03-22 00:00:00,1.131493
2018-03-23 00:00:00,1.131493
2018-03-26 00:00:00,1.131493
2018-03-27 00:00:00,1.131493
2018-03-28 00:00:00,1.131493
2018-03-29 00:00:00,1.131493
2018-04-03 00:00:00,1.131493
2018-04-04 00:00:00,1.131493
2018-04-06 00:00:00,1.131493
2018-04-09 00:00:00,1.123689
2018-04-10 00:00:00,1.131493
2018-04-11 00:00:00,1.108083
2018-04-12 00:00:00,1.123689
2018-04-13 00:00:00,1.123689
2018-04-16 00:00:00,1.123689
2018-04-17 00:00:00,1.123689
2018-04-18 00:00:00,1.092476
2018-04-19 00:00:00,1.092476
2018-04-20 00:00:00,1.092476
2018-04-23 00:00:00,1.053459
2018-04-24 00:00:00,1.076869
2018-04-25 00:00:00,1.123689
2018-04-26 00:00:00,1.108083
2018-04-27 00:00:00,1.108083
2018-04-30 00:00:00,1.123689
2018-05-02 00:00:00,1.131493
2018-05-03 00:00:00,1.123689
2018-05-04 00:00:00,1.115886
2018-05-07 00:00:00,1.115886
2018-05-08 00:00:00,1.092476
2018-05-09 00:00:00,1.115886
2018-05-10 00:00:00,1.108083
2018-05-11 00:00:00,1.092476
2018-05-14 00:00:00,1.108083
2018-05-15 00:00:00,1.092476
2018-05-16 00:00:00,1.100279
2018-05-17 00:00:00,1.092476
2018-05-18 00:00:00,1.100279
2018-05-21 00:00:00,1.100279
2018-05-23 00:00:00,1.092476
2018-05-24 00:00:00,1.084673
2018-05-25 00:00:00,1.092476
2018-05-28 00:00:00,1.084673
2018-05-29 00:00:00,1.092476
2018-05-30 00:00:00,1.084673
2018-05-31 00:00:00,1.092476
2018-06-01 00:00:00,1.100279
2018-06-04 00:00:00,1.140759
2018-06-05 00:00:00,1.132372
2018-06-06 00:00:00,1.149147
2018-06-07 00:00:00,1.132372
2018-06-08 00:00:00,1.149147
2018-06-11 00:00:00,1.149147
2018-06-12 00:00:00,1.149147
2018-06-13 00:00:00,1.123984
2018-06-14 00:00:00,1.09882
2018-06-15 00:00:00,1.048492
2018-06-19 00:00:00,1.01494
2018-06-20 00:00:00,1.01494
2018-06-21 00:00:00,0.956225
2018-06-22 00:00:00,0.973001
2018-06-25 00:00:00,0.947837
2018-06-26 00:00:00,0.947837
2018-06-27 00:00:00,0.947837
2018-06-28 00:00:00,0.931061
2018-06-29 00:00:00,0.981389
2018-07-03 00:00:00,0.947837
2018-07-04 00:00:00,0.939449
2018-07-05 00:00:00,0.931061
2018-07-06 00:00:00,0.922673
2018-07-09 00:00:00,0.914285
2018-07-10 00:00:00,0.931061
2018-07-11 00:00:00,0.939449
2018-07-12 00:00:00,0.939449
2018-07-13 00:00:00,0.939449
2018-07-16 00:00:00,0.939449
2018-07-17 00:00:00,0.939449
2018-07-18 00:00:00,0.939449
2018-07-19 00:00:00,0.939449
2018-07-20 00:00:00,0.939449
2018-07-23 00:00:00,0.939449
2018-07-24 00:00:00,0.939449
2018-07-25 00:00:00,0.931061
2018-07-26 00:00:00,0.931061
2018-07-27 00:00:00,0.922673
2018-07-30 00:00:00,0.922673
2018-07-31 00:00:00,0.914285
2018-08-01 00:00:00,0.914285
2018-08-02 00:00:00,0.905897
2018-08-03 00:00:00,0.905897
2018-08-06 00:00:00,0.905897
2018-08-07 00:00:00,0.889121
2018-08-08 00:00:00,0.889121
2018-08-09 00:00:00,0.914285
2018-08-10 00:00:00,0.905897
2018-08-13 00:00:00,0.905897
2018-08-14 00:00:00,0.880733
2018-08-15 00:00:00,0.880733
2018-08-16 00:00:00,0.880733
2018-08-17 00:00:00,0.880733
2018-08-20 00:00:00,0.880733
2018-08-21 00:00:00,0.880733
2018-08-22 00:00:00,0.880733
2018-08-23 00:00:00,0.872345
2018-08-24 00:00:00,0.872345
2018-08-27 00:00:00,0.880733
2018-08-28 00:00:00,0.880733
2018-08-29 00:00:00,0.880733
2018-08-30 00:00:00,0.897509
2018-08-31 00:00:00,0.880733
2018-09-03 00:00:00,0.880733
2018-09-04 00:00:00,0.880733
2018-09-05 00:00:00,0.880733
2018-09-06 00:00:00,0.872345
2018-09-07 00:00:00,0.872345
2018-09-10 00:00:00,0.872345
2018-09-11 00:00:00,0.880733
2018-09-12 00:00:00,0.872345
2018-09-13 00:00:00,0.872345
2018-09-14 00:00:00,0.872345
2018-09-17 00:00:00,0.872345
2018-09-18 00:00:00,0.872345
2018-09-19 00:00:00,0.905897
2018-09-20 00:00:00,0.880733
2018-09-21 00:00:00,0.880733
2018-09-24 00:00:00,0.905897
2018-09-26 00:00:00,0.897509
2018-09-27 00:00:00,0.897509
2018-09-28 00:00:00,0.914285
2018-10-02 00:00:00,0.914285
2018-10-03 00:00:00,0.880733
2018-10-04 00:00:00,0.872345
2018-10-05 00:00:00,0.872345
2018-10-08 00:00:00,0.863958
2018-10-09 00:00:00,0.880733
2018-10-10 00:00:00,0.872345
2018-10-11 00:00:00,0.85557
2018-10-12 00:00:00,0.863958
2018-10-15 00:00:00,0.838794
2018-10-16 00:00:00,0.863958
2018-10-18 00:00:00,0.85557
2018-10-19 00:00:00,0.872345
2018-10-22 00:00:00,0.872345
2018-10-23 00:00:00,0.85557
2018-10-24 00:00:00,0.863958
2018-10-25 00:00:00,0.85557
2018-10-26 00:00:00,0.85557
2018-10-29 00:00:00,0.863958
2018-10-30 00:00:00,0.863958
2018-10-31 00:00:00,0.872345
2018-11-01 00:00:00,0.880733
2018-11-02 00:00:00,0.922673
2018-11-05 00:00:00,0.897509
2018-11-06 00:00:00,0.863958
2018-11-07 00:00:00,0.897509
2018-11-08 00:00:00,0.905897
2018-11-09 00:00:00,0.897509
2018-11-12 00:00:00,0.905897
2018-11-13 00:00:00,0.914285
2018-11-14 00:00:00,0.914285
2018-11-15 00:00:00,0.914285
2018-11-16 00:00:00,0.964613
2018-11-19 00:00:00,0.973001
2018-11-20 00:00:00,0.922673
2018-11-21 00:00:00,0.905897
2018-11-22 00:00:00,0.922673
2018-11-23 00:00:00,0.922673
2018-11-26 00:00:00,0.914285
2018-11-27 00:00:00,0.922673
2018-11-28 00:00:00,0.931061
2018-11-29 00:00:00,0.931061
2018-11-30 00:00:00,0.931061
2018-12-03 00:00:00,1.01494
2018-12-04 00:00:00,1.01494
2018-12-05 00:00:00,1.006553
2018-12-06 00:00:00,0.956225
2018-12-07 00:00:00,0.964613
2018-12-10 00:00:00,0.939449
2018-12-11 00:00:00,0.922673
2018-12-12 00:00:00,0.939449
2018-12-13 00:00:00,0.947837
2018-12-14 00:00:00,0.956225
2018-12-17 00:00:00,0.956225
2018-12-18 00:00:00,0.914285
2018-12-19 00:00:00,0.905897
2018-12-20 00:00:00,0.905897
2018-12-21 00:00:00,0.905897
2018-12-24 00:00:00,0.905897
2018-12-27 00:00:00,0.897509
2018-12-28 00:00:00,0.905897
2018-12-31 00:00:00,0.905897
2019-01-02 00:00:00,0.897509
2019-01-03 00:00:00,0.897509
2019-01-04 00:00:00,0.897509
2019-01-07 00:00:00,0.897509
2019-01-08 00:00:00,0.889121
2019-01-09 00:00:00,0.922673
2019-01-10 00:00:00,0.905897
2019-01-11 00:00:00,0.905897
2019-01-14 00:00:00,0.905897
2019-01-15 00:00:00,0.922673
2019-01-16 00:00:00,0.939449
2019-01-17 00:00:00,0.931061
2019-01-18 00:00:00,0.947837
2019-01-21 00:00:00,0.973001
2019-01-22 00:00:00,0.947837
2019-01-23 00:00:00,0.931061
2019-01-24 00:00:00,0.931061
2019-01-25 00:00:00,0.939449
2019-01-28 00:00:00,0.964613
2019-01-29 00:00:00,0.964613
2019-01-30 00:00:00,0.931061
2019-01-31 00:00:00,0.939449
2019-02-01 00:00:00,0.939449
2019-02-04 00:00:00,0.939449
2019-02-08 00:00:00,0.931061
2019-02-11 00:00:00,0.964613
2019-02-12 00:00:00,0.956225
2019-02-13 00:00:00,0.989777
2019-02-14 00:00:00,0.981389
2019-02-15 00:00:00,0.973001
2019-02-18 00:00:00,1.031716
2019-02-19 00:00:00,1.023328
2019-02-20 00:00:00,1.040104
2019-02-21 00:00:00,1.006553
2019-02-22 00:00:00,1.065268
2019-02-25 00:00:00,1.123984
