2022-10-24 00:00:00,-0.0842488552986702
2022-10-25 00:00:00,-0.060284128337570256
2022-10-26 00:00:00,-0.018814654543298878
2022-10-27 00:00:00,0.127014204016786
2022-10-28 00:00:00,-0.07491049393638025
2022-10-31 00:00:00,0.04560019968130904
2022-11-01 00:00:00,-0.05073920603585513
2022-11-02 00:00:00,-0.1533423960982439
2022-11-03 00:00:00,0.09906866468235417
2022-11-04 00:00:00,-0.13652858946778357
2022-11-07 00:00:00,0.011139062292551566
2022-11-08 00:00:00,0.062233953159642905
2022-11-09 00:00:00,-0.005615968020234294
2022-11-10 00:00:00,-0.10303542933063733
2022-11-11 00:00:00,-0.3996481318833019
2022-11-14 00:00:00,0.175086618933964
2022-11-15 00:00:00,0.0586392078095562
2022-11-16 00:00:00,0.0014365235209509442
2022-11-17 00:00:00,0.019683299164578602
2022-11-18 00:00:00,-0.12958860917032608
2022-11-21 00:00:00,0.15852422779450318
2022-11-22 00:00:00,-0.07573767261291961
2022-11-23 00:00:00,0.08983027223883688
2022-11-24 00:00:00,0.04556894096796528
2022-11-25 00:00:00,0.018765745951836537
2022-11-28 00:00:00,-0.02939241598346954
2022-11-29 00:00:00,-0.22809217607792012
2022-11-30 00:00:00,-0.01702075148991791
2022-12-01 00:00:00,-0.04251542230149664
2022-12-02 00:00:00,0.13680016567037293
2022-12-05 00:00:00,-0.11588544538874102
2022-12-06 00:00:00,0.023842713982408496
2022-12-07 00:00:00,-0.001181371648589627
2022-12-08 00:00:00,0.02090400509558153
2022-12-09 00:00:00,-0.05653273021996086
2022-12-12 00:00:00,0.0523134999777953
2022-12-13 00:00:00,0.05060304222741016
2022-12-14 00:00:00,-0.007333545668302944
2022-12-15 00:00:00,0.05803064799975545
2022-12-16 00:00:00,-0.05583781981225128
2022-12-19 00:00:00,-0.020325631304876156
2022-12-20 00:00:00,0.20118482273694083
2022-12-21 00:00:00,0.002648977572186642
2022-12-22 00:00:00,-0.13129733908062896
2022-12-23 00:00:00,0.10722320453073415
2022-12-26 00:00:00,0.019533441099194228
2022-12-27 00:00:00,0.009145359376147022
2022-12-28 00:00:00,0.018954421121168803
2022-12-29 00:00:00,-0.01106727005518704
2022-12-30 00:00:00,-0.07637428555008315
2023-01-03 00:00:00,-0.19320798721054544
2023-01-04 00:00:00,-0.0676023014012708
2023-01-05 00:00:00,-0.008077064937810702
2023-01-06 00:00:00,-0.004085376756153747
2023-01-09 00:00:00,0.13222673747594196
2023-01-10 00:00:00,0.0434109301448463
2023-01-11 00:00:00,-0.04117185661620516
2023-01-12 00:00:00,0.03214321490947261
2023-01-13 00:00:00,0.12535395418581038
2023-01-16 00:00:00,-0.0849309500256124
2023-01-17 00:00:00,0.2562512471202443
2023-01-18 00:00:00,0.1512407340563034
2023-01-19 00:00:00,0.061350702189145935
2023-01-20 00:00:00,-0.06863864153460737
2023-01-30 00:00:00,-0.3840071639334715
2023-01-31 00:00:00,0.08612954802026689
2023-02-01 00:00:00,-0.18710415783202372
2023-02-02 00:00:00,-0.08400786560215312
2023-02-03 00:00:00,0.06610500613558576
2023-02-06 00:00:00,0.0368236518438082
2023-02-07 00:00:00,-0.04198957039132483
2023-02-08 00:00:00,0.02319993893279047
2023-02-09 00:00:00,-0.012650601494084292
2023-02-10 00:00:00,-0.09450129794624651
2023-02-13 00:00:00,-0.00011801980939475307
2023-02-14 00:00:00,0.03826422549474304
2023-02-15 00:00:00,-0.040649243760127116
2023-02-16 00:00:00,-0.3282702321956862
2023-02-17 00:00:00,0.23749988062654884
2023-02-20 00:00:00,0.09768829944887977
2023-02-21 00:00:00,-0.0001911869046880843
2023-02-22 00:00:00,0.15267800410419155
2023-02-23 00:00:00,-0.01617927348286785
2023-02-24 00:00:00,0.11217567727011583
2023-02-27 00:00:00,-0.06638047652295345
2023-02-28 00:00:00,-0.007964536642809987
2023-03-01 00:00:00,-0.187035385925963
2023-03-02 00:00:00,-0.05268495037724592
2023-03-03 00:00:00,0.13434441715709874
2023-03-06 00:00:00,-0.0012552487405139423
2023-03-07 00:00:00,-0.012515737243575582
2023-03-08 00:00:00,0.24483602666161752
2023-03-09 00:00:00,-0.11082698550631839
2023-03-10 00:00:00,-0.14080352110887456
2023-03-13 00:00:00,-0.001761804087385686
2023-03-14 00:00:00,-0.15373016475487386
2023-03-15 00:00:00,0.21831693343145647
2023-03-16 00:00:00,-0.009846724739266885
2023-03-17 00:00:00,-0.14862038536993347
2023-03-20 00:00:00,-0.08221204293127964
2023-03-21 00:00:00,0.09765317165786365
2023-03-22 00:00:00,-0.16009351272875627
2023-03-23 00:00:00,0.020623034977578485
2023-03-24 00:00:00,-0.1019234571282744
2023-03-27 00:00:00,-0.022897607695530516
2023-03-28 00:00:00,0.06807711531603544
2023-03-29 00:00:00,0.05494374029041574
2023-03-30 00:00:00,0.05262609251970964
2023-03-31 00:00:00,-0.0011213426589942767
2023-04-03 00:00:00,-0.2271757860829877
2023-04-04 00:00:00,-0.05583656038747754
2023-04-06 00:00:00,0.09345626329734759
2023-04-07 00:00:00,0.07740322503297832
2023-04-10 00:00:00,-0.15028377421196243
2023-04-11 00:00:00,0.09695102508996187
2023-04-12 00:00:00,-0.06543185145969557
2023-04-13 00:00:00,-0.048078285842713106
2023-04-14 00:00:00,0.07816685464494691
2023-04-17 00:00:00,0.09328967493699333
2023-04-18 00:00:00,0.0583327965531556
2023-04-19 00:00:00,-0.09142765489725559
2023-04-20 00:00:00,-0.07728518920221733
2023-04-21 00:00:00,-0.13663594470046087
2023-04-24 00:00:00,0.10940940763199286
2023-04-25 00:00:00,-0.06441264064851603
2023-04-26 00:00:00,0.024493375934672382
2023-04-27 00:00:00,0.05364219747186225
2023-04-28 00:00:00,-0.07450238839822672
2023-05-04 00:00:00,-0.057002109771659634
2023-05-05 00:00:00,0.08020952469616753
2023-05-08 00:00:00,0.1060939153458032
2023-05-09 00:00:00,-0.025267180995822883
2023-05-10 00:00:00,0.07896679012760963
2023-05-11 00:00:00,0.013662498656178038
2023-05-12 00:00:00,0.044993498049414826
2023-05-15 00:00:00,-0.034629860541625056
2023-05-16 00:00:00,0.0698447492816178
2023-05-17 00:00:00,0.08064228005513085
2023-05-18 00:00:00,-0.14834548754993365
2023-05-19 00:00:00,0.03124346477367787
2023-05-22 00:00:00,0.03879352241341621
2023-05-23 00:00:00,-0.024069052656599116
2023-05-24 00:00:00,-0.013166362920057594
2023-05-25 00:00:00,0.008147658832595328
2023-05-26 00:00:00,0.01770304596401917
2023-05-29 00:00:00,-0.09869197505020737
2023-05-30 00:00:00,-0.0039643281263628885
2023-05-31 00:00:00,0.027734458257736117
2023-06-01 00:00:00,-0.06464469665249503
2023-06-02 00:00:00,0.012752804946564819
2023-06-05 00:00:00,0.07203156801874958
2023-06-06 00:00:00,-0.08177882381807264
2023-06-07 00:00:00,0.17925701322100263
2023-06-08 00:00:00,-0.010890825365420798
2023-06-09 00:00:00,-0.11722502481621674
2023-06-12 00:00:00,-0.006431451578205537
2023-06-13 00:00:00,0.02338256819794316
2023-06-14 00:00:00,-0.05538257711431289
2023-06-15 00:00:00,0.002123954488150592
2023-06-16 00:00:00,-0.008337435913213205
2023-06-19 00:00:00,-0.02074550590608055
2023-06-20 00:00:00,-0.009658214811579639
2023-06-21 00:00:00,-0.031090706365353278
2023-06-26 00:00:00,-0.023353856651372438
2023-06-27 00:00:00,0.14766266512454407
2023-06-28 00:00:00,-0.09226108726191135
2023-06-29 00:00:00,0.04719670105308411
2023-06-30 00:00:00,-0.047809332697083026
2023-07-03 00:00:00,-0.08237676829476703
2023-07-04 00:00:00,0.09536103386685447
2023-07-05 00:00:00,0.004044179718635032
2023-07-06 00:00:00,0.02489583333333331
2023-07-07 00:00:00,-0.015516363061464668
2023-07-10 00:00:00,0.11523523088685171
2023-07-11 00:00:00,-0.0252588785911453
2023-07-12 00:00:00,-0.1986273317317158
2023-07-13 00:00:00,0.06337917636132619
2023-07-14 00:00:00,-0.02528865324727867
2023-07-17 00:00:00,0.05671825582854085
2023-07-18 00:00:00,0.007514829744699044
2023-07-19 00:00:00,0.08584847569270516
2023-07-20 00:00:00,-0.19115491431623882
2023-07-21 00:00:00,0.039287874859562755
2023-07-24 00:00:00,0.06007254375095184
2023-07-25 00:00:00,-0.18912718853819294
2023-07-26 00:00:00,0.02067663124300976
2023-07-27 00:00:00,-0.03287053512611651
2023-07-28 00:00:00,-0.0474354348675354
2023-07-31 00:00:00,-0.13787277453021565
2023-08-01 00:00:00,0.1048231082791746
2023-08-02 00:00:00,0.10850203135548522
2023-08-03 00:00:00,0.05976665792274588
2023-08-04 00:00:00,-0.13720210716495773
2023-08-07 00:00:00,0.10525235872732605
2023-08-08 00:00:00,0.012576547091021309
2023-08-09 00:00:00,0.053611864289634076
2023-08-10 00:00:00,0.10229938802099618
2023-08-11 00:00:00,-0.1827759114937348
2023-08-14 00:00:00,0.06745894353468371
2023-08-15 00:00:00,0.04578588584143668
2023-08-16 00:00:00,-0.0008239947681371773
2023-08-17 00:00:00,-0.028180968334429127
2023-08-18 00:00:00,-0.07363619076806063
2023-08-21 00:00:00,0.11078040688546621
2023-08-22 00:00:00,-0.18652247471312494
2023-08-23 00:00:00,0.09197548878264755
2023-08-24 00:00:00,-0.08643121912517066
2023-08-25 00:00:00,-0.12498227646403136
2023-08-28 00:00:00,-0.3384135576432791
2023-08-29 00:00:00,0.051318505713625305
2023-08-30 00:00:00,0.05002825546494457
2023-08-31 00:00:00,0.14159850461483262
2023-09-01 00:00:00,0.11144561467752072
2023-09-04 00:00:00,-0.1401483101946032
2023-09-05 00:00:00,0.059313624104082995
2023-09-06 00:00:00,0.04327294424283387
2023-09-07 00:00:00,-0.05565313354116953
2023-09-08 00:00:00,0.1175080353359684
2023-09-11 00:00:00,-0.1384274189412166
2023-09-12 00:00:00,0.11860536128329956
2023-09-13 00:00:00,-0.0482002068571476
2023-09-14 00:00:00,0.04342785915021238
2023-09-15 00:00:00,0.010101311084624554
2023-09-18 00:00:00,-0.0031175747849448796
2023-09-19 00:00:00,0.047941198215404206
2023-09-20 00:00:00,0.06251407314351472
2023-09-21 00:00:00,-0.04148009787406132
2023-09-22 00:00:00,-0.2042769803296119
2023-09-25 00:00:00,0.031578447401958885
2023-09-26 00:00:00,0.08951650057675141
2023-09-27 00:00:00,-0.09342815801268749
2023-09-28 00:00:00,-0.009712465351040457
2023-10-09 00:00:00,-0.10231615070247219
2023-10-10 00:00:00,-0.03448504220676013
2023-10-11 00:00:00,-0.040506767051853215
2023-10-12 00:00:00,0.023145851834832608
