
H-Code,p-value,Pass < 0.1,Pass < 0.05
03993.hk,2.379574470978696e-05,Pass,Pass
02611.hk,2.420428972982336e-05,Pass,Pass
00177.hk,3.519439997035079e-05,Pass,Pass
02359.hk,4.156129216426052e-05,Pass,Pass
03369.hk,6.720716191921383e-05,Pass,Pass
00811.hk,7.011597335804254e-05,Pass,Pass
01398.hk,7.120392547221854e-05,Pass,Pass
03328.hk,0.00010519980423850939,Pass,Pass
00941.hk,0.00010634497448336333,Pass,Pass
02338.hk,0.00015800828987266868,Pass,Pass
00598.hk,0.0002497363311704248,Pass,Pass
02899.hk,0.00027712658629752696,Pass,Pass
00338.hk,0.0005653544794768095,Pass,Pass
09989.hk,0.0008204078185372055,Pass,Pass
03618.hk,0.0008357693441212177,Pass,Pass
09969.hk,0.0009426483302377164,Pass,Pass
00358.hk,0.0010038985637947917,Pass,Pass
06806.hk,0.0012538773007690907,Pass,Pass
00995.hk,0.001283018384128809,Pass,Pass
01157.hk,0.001980744069442153,Pass,Pass
03968.hk,0.002036298392340541,Pass,Pass
01072.hk,0.0021674956660717726,Pass,Pass
00914.hk,0.002647960325703025,Pass,Pass
02196.hk,0.002719096839427948,Pass,Pass
00921.hk,0.002751517342403531,Pass,Pass
01787.hk,0.0033385613933205605,Pass,Pass
01988.hk,0.0034200865775346756,Pass,Pass
03898.hk,0.003803214756771922,Pass,Pass
03958.hk,0.003928754478693008,Pass,Pass
01138.hk,0.0065946741960942745,Pass,Pass
00902.hk,0.0067181033082306385,Pass,Pass
01071.hk,0.006939478684216738,Pass,Pass
00317.hk,0.007386160548776388,Pass,Pass
01349.hk,0.008705426938831806,Pass,Pass
01288.hk,0.009098273701965809,Pass,Pass
00347.hk,0.0115350978448987,Pass,Pass
03606.hk,0.01307497639209032,Pass,Pass
01033.hk,0.015516535378992558,Pass,Pass
00386.hk,0.015869582071900368,Pass,Pass
01513.hk,0.020657053217291832,Pass,Pass
02202.hk,0.02314186468720436,Pass,Pass
06680.hk,0.03028815984725952,Pass,Pass
02208.hk,0.03082786686718464,Pass,Pass
02218.hk,0.03398514166474342,Pass,Pass
00939.hk,0.03883422538638115,Pass,Pass
02600.hk,0.03909212723374367,Pass,Pass
01772.hk,0.04268366098403931,Pass,Pass
00568.hk,0.04320259392261505,Pass,Pass
01171.hk,0.04342908039689064,Pass,Pass
06160.hk,0.04627807065844536,Pass,Pass
01065.hk,0.04917570576071739,Pass,Pass
03347.hk,0.05734072998166084,Pass,Fail
00981.hk,0.09467212855815887,Pass,Fail
00187.hk,0.1255967915058136,Fail,Fail
00883.hk,0.1323462426662445,Fail,Fail
06185.hk,0.14916391670703888,Fail,Fail
06655.hk,0.1493857353925705,Fail,Fail
00728.hk,0.16626709699630737,Fail,Fail
01839.hk,0.24681591987609863,Fail,Fail
02039.hk,0.2647651731967926,Fail,Fail
06127.hk,0.2724120318889618,Fail,Fail
01186.hk,0.32610660791397095,Fail,Fail
03969.hk,0.35361409187316895,Fail,Fail
01877.hk,0.3567541241645813,Fail,Fail
00916.hk,0.3791833221912384,Fail,Fail
06826.hk,0.4020942151546478,Fail,Fail
06865.hk,0.4084792137145996,Fail,Fail
01858.hk,0.43653572169260724,Fail,Fail
03759.hk,0.4900464713573456,Fail,Fail
01057.hk,0.5593448213835117,Fail,Fail
01880.hk,0.5830929279327393,Fail,Fail
01385.hk,0.5938493609428406,Fail,Fail
09696.hk,0.7853457079312341,Fail,Fail
01919.hk,0.8490989208221436,Fail,Fail
00548.hk,0.9326981902122498,Fail,Fail
02402.hk,0.9351208209991455,Fail,Fail
