pearson,spearman
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.971833            0.701769  0.280752  0.373007
positive_tonescore       0.971833            1.000000            0.849896  0.266295  0.378490
negative_tonescore       0.701769            0.849896            1.000000  0.161206  0.289229
acar3                    0.280752            0.266295            0.161206  1.000000  0.814144
hcar3                    0.373007            0.378490            0.289229  0.814144  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.968578            0.715074  0.283181  0.394600
positive_tonescore       0.968578            1.000000            0.857504  0.253312  0.385943
negative_tonescore       0.715074            0.857504            1.000000  0.140391  0.255774
acar3                    0.283181            0.253312            0.140391  1.000000  0.840263
hcar3                    0.394600            0.385943            0.255774  0.840263  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999939            0.998813  0.068348 -0.143349
positive_tonescore       0.999939            1.000000            0.999290  0.065881 -0.143587
negative_tonescore       0.998813            0.999290            1.000000  0.057204 -0.144310
acar3                    0.068348            0.065881            0.057204  1.000000  0.705853
hcar3                   -0.143349           -0.143587           -0.144310  0.705853  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.992166            0.840827  0.053978 -0.060603
positive_tonescore       0.992166            1.000000            0.887474  0.039071 -0.073230
negative_tonescore       0.840827            0.887474            1.000000  0.046647 -0.068764
acar3                    0.053978            0.039071            0.046647  1.000000  0.758499
hcar3                   -0.060603           -0.073230           -0.068764  0.758499  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.984775            0.793502 -0.214291  0.116419
positive_tonescore       0.984775            1.000000            0.887210 -0.218700  0.109699
negative_tonescore       0.793502            0.887210            1.000000 -0.213876  0.071343
acar3                   -0.214291           -0.218700           -0.213876  1.000000  0.186599
hcar3                    0.116419            0.109699            0.071343  0.186599  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.984588            0.753628 -0.324390  0.092657
positive_tonescore       0.984588            1.000000            0.847665 -0.294163  0.100612
negative_tonescore       0.753628            0.847665            1.000000 -0.176147  0.116396
acar3                   -0.324390           -0.294163           -0.176147  1.000000  0.170970
hcar3                    0.092657            0.100612            0.116396  0.170970  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore  acar3     hcar3
net_tonescore            1.000000            0.997807            0.865783    NaN -0.423441
positive_tonescore       0.997807            1.000000            0.897009    NaN -0.419476
negative_tonescore       0.865783            0.897009            1.000000    NaN -0.347230
acar3                         NaN                 NaN                 NaN    NaN       NaN
hcar3                   -0.423441           -0.419476           -0.347230    NaN  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore  acar3    hcar3
net_tonescore            1.000000            1.000000            0.812611    NaN -0.40000
positive_tonescore       1.000000            1.000000            0.812611    NaN -0.40000
negative_tonescore       0.812611            0.812611            1.000000    NaN -0.35991
acar3                         NaN                 NaN                 NaN    NaN      NaN
hcar3                   -0.400000           -0.400000           -0.359910    NaN  1.00000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.973965            0.843749 -0.083785  0.210987
positive_tonescore       0.973965            1.000000            0.943460 -0.078443  0.177262
negative_tonescore       0.843749            0.943460            1.000000 -0.063812  0.113502
acar3                   -0.083785           -0.078443           -0.063812  1.000000 -0.134429
hcar3                    0.210987            0.177262            0.113502 -0.134429  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.966658            0.785494 -0.167342  0.317073
positive_tonescore       0.966658            1.000000            0.911442 -0.176604  0.322323
negative_tonescore       0.785494            0.911442            1.000000 -0.147091  0.274406
acar3                   -0.167342           -0.176604           -0.147091  1.000000 -0.063638
hcar3                    0.317073            0.322323            0.274406 -0.063638  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999438            0.989054 -0.018934 -0.069420
positive_tonescore       0.999438            1.000000            0.993444 -0.019163 -0.069694
negative_tonescore       0.989054            0.993444            1.000000 -0.019805 -0.070154
acar3                   -0.018934           -0.019163           -0.019805  1.000000  0.699565
hcar3                   -0.069420           -0.069694           -0.070154  0.699565  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.991624            0.842633 -0.080909 -0.081865
positive_tonescore       0.991624            1.000000            0.893193 -0.077159 -0.076468
negative_tonescore       0.842633            0.893193            1.000000 -0.041784 -0.043287
acar3                   -0.080909           -0.077159           -0.041784  1.000000  0.756762
hcar3                   -0.081865           -0.076468           -0.043287  0.756762  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.985443            0.785712 -0.121121 -0.180668
positive_tonescore       0.985443            1.000000            0.879438 -0.092281 -0.155139
negative_tonescore       0.785712            0.879438            1.000000  0.002215 -0.059852
acar3                   -0.121121           -0.092281            0.002215  1.000000  0.811104
hcar3                   -0.180668           -0.155139           -0.059852  0.811104  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.982275            0.817637 -0.145621 -0.156350
positive_tonescore       0.982275            1.000000            0.903703 -0.103827 -0.130536
negative_tonescore       0.817637            0.903703            1.000000 -0.062456 -0.120724
acar3                   -0.145621           -0.103827           -0.062456  1.000000  0.832795
hcar3                   -0.156350           -0.130536           -0.120724  0.832795  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.993374            0.888267  0.012726 -0.062154
positive_tonescore       0.993374            1.000000            0.935169  0.019348 -0.051068
negative_tonescore       0.888267            0.935169            1.000000  0.038089 -0.012580
acar3                    0.012726            0.019348            0.038089  1.000000  0.149802
hcar3                   -0.062154           -0.051068           -0.012580  0.149802  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.988930            0.841936  0.031536 -0.048320
positive_tonescore       0.988930            1.000000            0.908220  0.030495 -0.042380
negative_tonescore       0.841936            0.908220            1.000000  0.027810 -0.015999
acar3                    0.031536            0.030495            0.027810  1.000000  0.126073
hcar3                   -0.048320           -0.042380           -0.015999  0.126073  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.993680            0.876354  0.096520 -0.517288
positive_tonescore       0.993680            1.000000            0.924883  0.086603 -0.506389
negative_tonescore       0.876354            0.924883            1.000000  0.044488 -0.417250
acar3                    0.096520            0.086603            0.044488  1.000000 -0.021877
hcar3                   -0.517288           -0.506389           -0.417250 -0.021877  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.978287            0.746919  0.117992 -0.478315
positive_tonescore       0.978287            1.000000            0.853668  0.088986 -0.455586
negative_tonescore       0.746919            0.853668            1.000000 -0.002402 -0.317277
acar3                    0.117992            0.088986           -0.002402  1.000000 -0.076203
hcar3                   -0.478315           -0.455586           -0.317277 -0.076203  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995998            0.932786 -0.343651 -0.051839
positive_tonescore       0.995998            1.000000            0.961268 -0.349970 -0.081639
negative_tonescore       0.932786            0.961268            1.000000 -0.351732 -0.163641
acar3                   -0.343651           -0.349970           -0.351732  1.000000 -0.229226
hcar3                   -0.051839           -0.081639           -0.163641 -0.229226  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.990407            0.838816 -0.343040  0.017885
positive_tonescore       0.990407            1.000000            0.894104 -0.359817  0.001504
negative_tonescore       0.838816            0.894104            1.000000 -0.352451 -0.072068
acar3                   -0.343040           -0.359817           -0.352451  1.000000 -0.190249
hcar3                    0.017885            0.001504           -0.072068 -0.190249  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999153            0.982560 -0.000285  0.007019
positive_tonescore       0.999153            1.000000            0.989380  0.001376  0.002715
negative_tonescore       0.982560            0.989380            1.000000  0.007231 -0.012539
acar3                   -0.000285            0.001376            0.007231  1.000000 -0.049002
hcar3                    0.007019            0.002715           -0.012539 -0.049002  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.984578            0.789581 -0.003168 -0.135485
positive_tonescore       0.984578            1.000000            0.878387 -0.002235 -0.159086
negative_tonescore       0.789581            0.878387            1.000000  0.004510 -0.191385
acar3                   -0.003168           -0.002235            0.004510  1.000000 -0.019721
hcar3                   -0.135485           -0.159086           -0.191385 -0.019721  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.988544            0.854133  0.029546  0.099336
positive_tonescore       0.988544            1.000000            0.922841  0.020484  0.129158
negative_tonescore       0.854133            0.922841            1.000000 -0.003617  0.193379
acar3                    0.029546            0.020484           -0.003617  1.000000 -0.405851
hcar3                    0.099336            0.129158            0.193379 -0.405851  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.979808            0.692553  0.030788  0.092539
positive_tonescore       0.979808            1.000000            0.807263  0.020194  0.127239
negative_tonescore       0.692553            0.807263            1.000000  0.002290  0.197791
acar3                    0.030788            0.020194            0.002290  1.000000 -0.263480
hcar3                    0.092539            0.127239            0.197791 -0.263480  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.983969            0.723776 -0.116729 -0.251049
positive_tonescore       0.983969            1.000000            0.835235 -0.094175 -0.281658
negative_tonescore       0.723776            0.835235            1.000000 -0.004412 -0.318321
acar3                   -0.116729           -0.094175           -0.004412  1.000000  0.036377
hcar3                   -0.251049           -0.281658           -0.318321  0.036377  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.968915            0.613649 -0.055957 -0.235046
positive_tonescore       0.968915            1.000000            0.775358 -0.024511 -0.274258
negative_tonescore       0.613649            0.775358            1.000000  0.060750 -0.362720
acar3                   -0.055957           -0.024511            0.060750  1.000000  0.077730
hcar3                   -0.235046           -0.274258           -0.362720  0.077730  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995684            0.880053 -0.052946  0.157272
positive_tonescore       0.995684            1.000000            0.920326 -0.047901  0.158627
negative_tonescore       0.880053            0.920326            1.000000 -0.022221  0.148737
acar3                   -0.052946           -0.047901           -0.022221  1.000000  0.784914
hcar3                    0.157272            0.158627            0.148737  0.784914  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.993719            0.837453 -0.056501  0.174512
positive_tonescore       0.993719            1.000000            0.887941 -0.051633  0.179467
negative_tonescore       0.837453            0.887941            1.000000 -0.032008  0.165645
acar3                   -0.056501           -0.051633           -0.032008  1.000000  0.805882
hcar3                    0.174512            0.179467            0.165645  0.805882  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.994591            0.908401 -0.038657  0.015605
positive_tonescore       0.994591            1.000000            0.946915 -0.030378 -0.000281
negative_tonescore       0.908401            0.946915            1.000000 -0.002968 -0.048991
acar3                   -0.038657           -0.030378           -0.002968  1.000000  0.089964
hcar3                    0.015605           -0.000281           -0.048991  0.089964  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.983322            0.695620 -0.075118  0.122993
positive_tonescore       0.983322            1.000000            0.804464 -0.069427  0.114439
negative_tonescore       0.695620            0.804464            1.000000 -0.047432  0.018381
acar3                   -0.075118           -0.069427           -0.047432  1.000000  0.127179
hcar3                    0.122993            0.114439            0.018381  0.127179  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.976437            0.825827 -0.895890 -0.273485
positive_tonescore       0.976437            1.000000            0.928064 -0.889060 -0.171699
negative_tonescore       0.825827            0.928064            1.000000 -0.876707  0.046647
acar3                   -0.895890           -0.889060           -0.876707  1.000000  0.975175
hcar3                   -0.273485           -0.171699            0.046647  0.975175  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.978454            0.746578 -0.371429 -0.460192
positive_tonescore       0.978454            1.000000            0.832649 -0.314286 -0.344535
negative_tonescore       0.746578            0.832649            1.000000 -0.028571  0.036734
acar3                   -0.371429           -0.314286           -0.028571  1.000000  0.900000
hcar3                   -0.460192           -0.344535            0.036734  0.900000  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore                 NaN                 NaN                 NaN       NaN       NaN
positive_tonescore            NaN                 NaN                 NaN       NaN       NaN
negative_tonescore            NaN                 NaN                 NaN       NaN       NaN
acar3                         NaN                 NaN                 NaN  1.000000  0.778879
hcar3                         NaN                 NaN                 NaN  0.778879  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore                 NaN                 NaN                 NaN       NaN       NaN
positive_tonescore            NaN                 NaN                 NaN       NaN       NaN
negative_tonescore            NaN                 NaN                 NaN       NaN       NaN
acar3                         NaN                 NaN                 NaN  1.000000  0.655562
hcar3                         NaN                 NaN                 NaN  0.655562  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999773            0.995661 -0.425849 -0.091839
positive_tonescore       0.999773            1.000000            0.997418 -0.423328 -0.096682
negative_tonescore       0.995661            0.997418            1.000000 -0.409328 -0.112674
acar3                   -0.425849           -0.423328           -0.409328  1.000000  0.203020
hcar3                   -0.091839           -0.096682           -0.112674  0.203020  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998594            0.973687 -0.062115  0.036314
positive_tonescore       0.998594            1.000000            0.982102 -0.067782  0.024994
negative_tonescore       0.973687            0.982102            1.000000 -0.095378 -0.034369
acar3                   -0.062115           -0.067782           -0.095378  1.000000  0.423867
hcar3                    0.036314            0.024994           -0.034369  0.423867  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore                 NaN                 NaN                 NaN    NaN    NaN
positive_tonescore            NaN                 NaN                 NaN    NaN    NaN
negative_tonescore            NaN                 NaN                 NaN    NaN    NaN
acar3                         NaN                 NaN                 NaN    NaN    NaN
hcar3                         NaN                 NaN                 NaN    NaN    NaN","                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore                 NaN                 NaN                 NaN    NaN    NaN
positive_tonescore            NaN                 NaN                 NaN    NaN    NaN
negative_tonescore            NaN                 NaN                 NaN    NaN    NaN
acar3                         NaN                 NaN                 NaN    NaN    NaN
hcar3                         NaN                 NaN                 NaN    NaN    NaN"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.994319            0.849601 -0.029555  0.105262
positive_tonescore       0.994319            1.000000            0.900912 -0.032776  0.110604
negative_tonescore       0.849601            0.900912            1.000000 -0.042102  0.118880
acar3                   -0.029555           -0.032776           -0.042102  1.000000  0.018128
hcar3                    0.105262            0.110604            0.118880  0.018128  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.977700            0.779987  0.115345 -0.013541
positive_tonescore       0.977700            1.000000            0.877538  0.080587 -0.021730
negative_tonescore       0.779987            0.877538            1.000000  0.071645 -0.018570
acar3                    0.115345            0.080587            0.071645  1.000000  0.058824
hcar3                   -0.013541           -0.021730           -0.018570  0.058824  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.986830            0.795399  0.257716  0.317997
positive_tonescore       0.986830            1.000000            0.882965  0.294918  0.331974
negative_tonescore       0.795399            0.882965            1.000000  0.354870  0.321797
acar3                    0.257716            0.294918            0.354870  1.000000  0.565060
hcar3                    0.317997            0.331974            0.321797  0.565060  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.980993            0.747800  0.248783  0.332076
positive_tonescore       0.980993            1.000000            0.855674  0.289392  0.356789
negative_tonescore       0.747800            0.855674            1.000000  0.358013  0.377284
acar3                    0.248783            0.289392            0.358013  1.000000  0.604020
hcar3                    0.332076            0.356789            0.377284  0.604020  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.970644            0.791646  0.000981 -0.076235
positive_tonescore       0.970644            1.000000            0.915360 -0.006035 -0.066504
negative_tonescore       0.791646            0.915360            1.000000 -0.015071 -0.041960
acar3                    0.000981           -0.006035           -0.015071  1.000000 -0.004955
hcar3                   -0.076235           -0.066504           -0.041960 -0.004955  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.963643            0.745549  0.024407 -0.077796
positive_tonescore       0.963643            1.000000            0.883862  0.098471 -0.063630
negative_tonescore       0.745549            0.883862            1.000000  0.097202 -0.030470
acar3                    0.024407            0.098471            0.097202  1.000000 -0.117494
hcar3                   -0.077796           -0.063630           -0.030470 -0.117494  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore                 NaN                 NaN                 NaN    NaN    NaN
positive_tonescore            NaN                 NaN                 NaN    NaN    NaN
negative_tonescore            NaN                 NaN                 NaN    NaN    NaN
acar3                         NaN                 NaN                 NaN    NaN    NaN
hcar3                         NaN                 NaN                 NaN    NaN    NaN","                    net_tonescore  positive_tonescore  negative_tonescore  acar3  hcar3
net_tonescore                 NaN                 NaN                 NaN    NaN    NaN
positive_tonescore            NaN                 NaN                 NaN    NaN    NaN
negative_tonescore            NaN                 NaN                 NaN    NaN    NaN
acar3                         NaN                 NaN                 NaN    NaN    NaN
hcar3                         NaN                 NaN                 NaN    NaN    NaN"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.979447            0.683767 -0.174231  0.218726
positive_tonescore       0.979447            1.000000            0.816896 -0.142138  0.228918
negative_tonescore       0.683767            0.816896            1.000000 -0.015964  0.205239
acar3                   -0.174231           -0.142138           -0.015964  1.000000 -0.147005
hcar3                    0.218726            0.228918            0.205239 -0.147005  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.957915            0.589328 -0.203117  0.192366
positive_tonescore       0.957915            1.000000            0.771441 -0.161699  0.197306
negative_tonescore       0.589328            0.771441            1.000000 -0.013367  0.185188
acar3                   -0.203117           -0.161699           -0.013367  1.000000 -0.052640
hcar3                    0.192366            0.197306            0.185188 -0.052640  1.000000"
