H-Code,p-value,Pass < 0.1,Pass < 0.05
03606.hk,0.012181871426445718,Pass,Pass
06818.hk,0.014285568372484903,Pass,Pass
01186.hk,0.01871818005407444,Pass,Pass
06030.hk,0.019828324225402667,Pass,Pass
06886.hk,0.020893300234007692,Pass,Pass
00390.hk,0.03290831222686212,Pass,Pass
02196.hk,0.04003640819185576,Pass,Pass
00038.hk,0.04880070184140123,Pass,Pass
02359.hk,0.0790793096078194,Pass,Fail
02866.hk,0.1143600401432061,Fail,Fail
03759.hk,0.1969314248158025,Fail,Fail
02238.hk,0.2119452327068494,Fail,Fail
02068.hk,0.213750958962871,Fail,Fail
00107.hk,0.23231417694729206,Fail,Fail
03678.hk,0.23350848482821696,Fail,Fail
01528.hk,0.2726624063375358,Fail,Fail
01618.hk,0.3106306573260297,Fail,Fail
02880.hk,0.4127641275313765,Fail,Fail
01375.hk,0.4531930528453798,Fail,Fail
03958.hk,0.491901907363234,Fail,Fail
01288.hk,0.4940947029393983,Fail,Fail
01635.hk,0.5088798163762862,Fail,Fail
01988.hk,0.5187283953637174,Fail,Fail
06198.hk,0.5907823632323296,Fail,Fail
02333.hk,0.6632632946646011,Fail,Fail
02611.hk,0.664046225156975,Fail,Fail
03993.hk,0.7096912128490782,Fail,Fail
03369.hk,0.8122307149985313,Fail,Fail
02601.hk,0.8332805789440869,Fail,Fail
00811.hk,0.9793098021435628,Fail,Fail
