H-Code,p-value,Pass < 0.1,Pass < 0.05
02359.hk,2.2180720407050103e-06,Pass,Pass
01528.hk,2.673360313565354e-06,Pass,Pass
01330.hk,8.433664334006608e-06,Pass,Pass
02016.hk,1.399439679516945e-05,Pass,Pass
02611.hk,1.4044527233636472e-05,Pass,Pass
01375.hk,1.5645677194697782e-05,Pass,Pass
03369.hk,3.266590283601545e-05,Pass,Pass
02218.hk,4.388452725834213e-05,Pass,Pass
01349.hk,4.40639560110867e-05,Pass,Pass
01635.hk,5.477750892168842e-05,Pass,Pass
00728.hk,6.192673754412681e-05,Pass,Pass
01772.hk,6.641674553975463e-05,Pass,Pass
01385.hk,6.931120151421055e-05,Pass,Pass
02068.hk,9.860887075774372e-05,Pass,Pass
01658.hk,0.00010215691145276651,Pass,Pass
09989.hk,0.0001337939902441576,Pass,Pass
01877.hk,0.00020571524510160089,Pass,Pass
06198.hk,0.00027170972316525877,Pass,Pass
03618.hk,0.00039716874016448855,Pass,Pass
06826.hk,0.0005084177828393877,Pass,Pass
01963.hk,0.0007093733875080943,Pass,Pass
03969.hk,0.0007569279405288398,Pass,Pass
03958.hk,0.0007702201255597174,Pass,Pass
06127.hk,0.0014048917219042778,Pass,Pass
06806.hk,0.001841853023506701,Pass,Pass
03898.hk,0.0020834500901401043,Pass,Pass
06196.hk,0.0030494399834424257,Pass,Pass
00941.hk,0.0040780664421617985,Pass,Pass
00956.hk,0.005151792895048857,Pass,Pass
01456.hk,0.005762130953371525,Pass,Pass
06160.hk,0.007089795079082251,Pass,Pass
00811.hk,0.007801842410117388,Pass,Pass
06185.hk,0.010395918041467667,Pass,Pass
00598.hk,0.012641931883990765,Pass,Pass
00981.hk,0.016953246667981148,Pass,Pass
03347.hk,0.018768949434161186,Pass,Pass
06655.hk,0.037490181624889374,Pass,Pass
00883.hk,0.03976615518331528,Pass,Pass
01858.hk,0.16184355318546295,Fail,Fail
03678.hk,0.20237284898757935,Fail,Fail
00916.hk,0.21435190737247467,Fail,Fail
06680.hk,0.2461968958377838,Fail,Fail
09696.hk,0.2610796093940735,Fail,Fail
02402.hk,0.2999143600463867,Fail,Fail
09969.hk,0.5482529997825623,Fail,Fail
01839.hk,0.6795932650566101,Fail,Fail
01880.hk,0.8059062361717224,Fail,Fail
