H-Code,p-value,Pass < 0.1,Pass < 0.05
00981.hk,0.13785423338413239,Fail,Fail
01858.hk,0.17446192634704794,Fail,Fail
02402.hk,0.19356758892536163,Fail,Fail
01349.hk,0.20523419976234436,Fail,Fail
06826.hk,0.21639104187488556,Fail,Fail
01919.hk,0.22169485688209534,Fail,Fail
01635.hk,0.2296900451183319,Fail,Fail
09969.hk,0.2316814363002777,Fail,Fail
00902.hk,0.32829099893569946,Fail,Fail
06680.hk,0.3407256305217743,Fail,Fail
03347.hk,0.3625243306159973,Fail,Fail
00914.hk,0.369414746761322,Fail,Fail
06865.hk,0.38034212589263916,Fail,Fail
03993.hk,0.3940715491771698,Fail,Fail
00598.hk,0.3980863690376282,Fail,Fail
01186.hk,0.45535388588905334,Fail,Fail
01171.hk,0.4771919548511505,Fail,Fail
00916.hk,0.5362206697463989,Fail,Fail
02039.hk,0.5403664112091064,Fail,Fail
01877.hk,0.5448424220085144,Fail,Fail
02208.hk,0.5931529402732849,Fail,Fail
01385.hk,0.6056743264198303,Fail,Fail
00386.hk,0.6127068400382996,Fail,Fail
00921.hk,0.6143545508384705,Fail,Fail
01772.hk,0.7627583146095276,Fail,Fail
09696.hk,0.7833948166519611,Fail,Fail
01880.hk,0.7849919199943542,Fail,Fail
03969.hk,0.7900245189666748,Fail,Fail
03759.hk,0.8448808789253235,Fail,Fail
06806.hk,0.9298760294914246,Fail,Fail
00939.hk,0.9762246012687683,Fail,Fail
