H-Code,p-value,Pass < 0.1,Pass < 0.05
01658.hk,7.066474693990101e-42,Pass,Pass
02402.hk,4.2091322640543516e-38,Pass,Pass
03969.hk,2.860788466047458e-35,Pass,Pass
02202.hk,6.0882150490914694e-33,Pass,Pass
01211.hk,1.1350767658806412e-31,Pass,Pass
06198.hk,7.1133742020954855e-31,Pass,Pass
02068.hk,1.2927258278327821e-30,Pass,Pass
01528.hk,1.702451254809233e-25,Pass,Pass
02196.hk,2.578963184831732e-25,Pass,Pass
00811.hk,1.7277741986103414e-23,Pass,Pass
01513.hk,5.709004692527289e-22,Pass,Pass
01330.hk,8.356671948547712e-22,Pass,Pass
03958.hk,3.036421545538831e-21,Pass,Pass
01635.hk,5.7019816965959e-20,Pass,Pass
03606.hk,3.040661993256396e-18,Pass,Pass
02611.hk,4.678738601741878e-18,Pass,Pass
02333.hk,4.0908611362447844e-17,Pass,Pass
03369.hk,1.3068712707348474e-15,Pass,Pass
01375.hk,2.982112263472584e-15,Pass,Pass
00564.hk,2.7637355890166157e-14,Pass,Pass
01157.hk,4.453733414077049e-14,Pass,Pass
06818.hk,9.93877744686111e-14,Pass,Pass
00921.hk,8.824746338231197e-12,Pass,Pass
02338.hk,7.400636807353406e-08,Pass,Pass
02208.hk,1.8559647195775795e-07,Pass,Pass
01088.hk,1.997272208424965e-07,Pass,Pass
02039.hk,3.611027407573369e-07,Pass,Pass
01618.hk,6.749648117355405e-07,Pass,Pass
02899.hk,7.702736979045675e-06,Pass,Pass
00317.hk,1.780560948886568e-05,Pass,Pass
00347.hk,2.2057932287256464e-05,Pass,Pass
01065.hk,2.3785095284450797e-05,Pass,Pass
02318.hk,4.7234481644422515e-05,Pass,Pass
02238.hk,8.623177481811885e-05,Pass,Pass
00568.hk,0.00027874269841476706,Pass,Pass
02600.hk,0.0004181897802464233,Pass,Pass
01071.hk,0.00042442798046931013,Pass,Pass
02727.hk,0.0012901486768614992,Pass,Pass
01398.hk,0.0015762767951496357,Pass,Pass
03993.hk,0.002672076906764053,Pass,Pass
01186.hk,0.0052536071720546175,Pass,Pass
01057.hk,0.007044154384500227,Pass,Pass
00177.hk,0.008399637248943171,Pass,Pass
02628.hk,0.011573429777177461,Pass,Pass
01988.hk,0.012316891925844887,Pass,Pass
01033.hk,0.02021479137303411,Pass,Pass
03328.hk,0.022994697878630805,Pass,Pass
00998.hk,0.025515159914042025,Pass,Pass
01055.hk,0.029285999829450144,Pass,Pass
00895.hk,0.030498595345938538,Pass,Pass
01171.hk,0.03383611853194163,Pass,Pass
01072.hk,0.034468284923668574,Pass,Pass
00386.hk,0.036813133004058585,Pass,Pass
00525.hk,0.04331977681107853,Pass,Pass
03968.hk,0.047991495484341076,Pass,Pass
01812.hk,0.08091876130758635,Pass,Fail
00670.hk,0.08830322415935074,Pass,Fail
01138.hk,0.10869051177164447,Fail,Fail
03988.hk,0.1199871133194949,Fail,Fail
02883.hk,0.13818991557456747,Fail,Fail
00939.hk,0.1781955325797147,Fail,Fail
02601.hk,0.22506617839713394,Fail,Fail
00038.hk,0.3095108488637862,Fail,Fail
01288.hk,0.3642314446908148,Fail,Fail
02866.hk,0.38260946515476124,Fail,Fail
06030.hk,0.4091481118642274,Fail,Fail
00107.hk,0.42898412473496284,Fail,Fail
00995.hk,0.47061739010914083,Fail,Fail
00358.hk,0.48776724120848103,Fail,Fail
00323.hk,0.5378166819664261,Fail,Fail
00338.hk,0.5537731102528523,Fail,Fail
02880.hk,0.5735371777720689,Fail,Fail
00548.hk,0.5832935203301595,Fail,Fail
01919.hk,0.6053153030145499,Fail,Fail
00902.hk,0.7142899270757596,Fail,Fail
00553.hk,0.7300585047263193,Fail,Fail
06837.hk,0.7785459386782745,Fail,Fail
00187.hk,0.8271807822640547,Fail,Fail
01108.hk,0.9203465753789548,Fail,Fail
00914.hk,0.942398116329878,Fail,Fail
00874.hk,0.9472515759418122,Fail,Fail
00390.hk,0.9926426009754854,Fail,Fail
