H-Code,p-value,Pass < 0.1,Pass < 0.05
01171.hk,0.4203080037410276,Fail,Fail
00874.hk,0.42483840150374275,Fail,Fail
01108.hk,0.42508861873272286,Fail,Fail
06837.hk,0.482760476061867,Fail,Fail
00323.hk,0.5322384727562015,Fail,Fail
00914.hk,0.5422898450551051,Fail,Fail
01812.hk,0.5969864386886923,Fail,Fail
00902.hk,0.6151844235326197,Fail,Fail
00670.hk,0.6825096714399987,Fail,Fail
00895.hk,0.7563323847839691,Fail,Fail
01919.hk,0.7752833261660668,Fail,Fail
00187.hk,0.7879820111960647,Fail,Fail
00995.hk,0.8966021179083541,Fail,Fail
00338.hk,0.9067356852238891,Fail,Fail
