pearson,spearman
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999126            0.980956  0.046651  0.043011
positive_tonescore       0.999126            1.000000            0.988218  0.042997  0.042301
negative_tonescore       0.980956            0.988218            1.000000  0.023739  0.036960
acar3                    0.046651            0.042997            0.023739  1.000000  0.762655
hcar3                    0.043011            0.042301            0.036960  0.762655  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.986736            0.963853  0.053695  0.000314
positive_tonescore       0.986736            1.000000            0.988154  0.044854 -0.011925
negative_tonescore       0.963853            0.988154            1.000000  0.027378 -0.034428
acar3                    0.053695            0.044854            0.027378  1.000000  0.785754
hcar3                    0.000314           -0.011925           -0.034428  0.785754  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998511            0.963215  0.072138 -0.018135
positive_tonescore       0.998511            1.000000            0.976441  0.068943 -0.023056
negative_tonescore       0.963215            0.976441            1.000000  0.048768 -0.046322
acar3                    0.072138            0.068943            0.048768  1.000000  0.722567
hcar3                   -0.018135           -0.023056           -0.046322  0.722567  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.984345            0.789867  0.106195  0.007785
positive_tonescore       0.984345            1.000000            0.825777  0.106828  0.008820
negative_tonescore       0.789867            0.825777            1.000000  0.104963  0.028038
acar3                    0.106195            0.106828            0.104963  1.000000  0.763255
hcar3                    0.007785            0.008820            0.028038  0.763255  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999289            0.960453  0.031108  0.005579
positive_tonescore       0.999289            1.000000            0.970266  0.033490  0.006619
negative_tonescore       0.960453            0.970266            1.000000  0.047423  0.012915
acar3                    0.031108            0.033490            0.047423  1.000000  0.286775
hcar3                    0.005579            0.006619            0.012915  0.286775  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.994559            0.756039 -0.001879  0.003841
positive_tonescore       0.994559            1.000000            0.771771 -0.002699 -0.004198
negative_tonescore       0.756039            0.771771            1.000000  0.008764 -0.003911
acar3                   -0.001879           -0.002699            0.008764  1.000000  0.443669
hcar3                    0.003841           -0.004198           -0.003911  0.443669  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999129            0.977172  0.015557  0.068525
positive_tonescore       0.999129            1.000000            0.985185  0.014576  0.062655
negative_tonescore       0.977172            0.985185            1.000000  0.010046  0.037175
acar3                    0.015557            0.014576            0.010046  1.000000 -0.157209
hcar3                    0.068525            0.062655            0.037175 -0.157209  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999938            0.682030  0.156030 -0.045406
positive_tonescore       0.999938            1.000000            0.684680  0.156194 -0.046241
negative_tonescore       0.682030            0.684680            1.000000  0.065816  0.071990
acar3                    0.156030            0.156194            0.065816  1.000000 -0.086855
hcar3                   -0.045406           -0.046241            0.071990 -0.086855  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999608            0.990583 -0.002292 -0.007627
positive_tonescore       0.999608            1.000000            0.994028 -0.001956 -0.006396
negative_tonescore       0.990583            0.994028            1.000000 -0.000627 -0.001523
acar3                   -0.002292           -0.001956           -0.000627  1.000000  0.321365
hcar3                   -0.007627           -0.006396           -0.001523  0.321365  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999068            0.596101  0.030522 -0.017890
positive_tonescore       0.999068            1.000000            0.604346  0.029205 -0.015991
negative_tonescore       0.596101            0.604346            1.000000 -0.011104  0.037258
acar3                    0.030522            0.029205           -0.011104  1.000000  0.157854
hcar3                   -0.017890           -0.015991            0.037258  0.157854  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999835            0.992174 -0.068088 -0.032322
positive_tonescore       0.999835            1.000000            0.994277 -0.069591 -0.034149
negative_tonescore       0.992174            0.994277            1.000000 -0.077905 -0.044676
acar3                   -0.068088           -0.069591           -0.077905  1.000000  0.669302
hcar3                   -0.032322           -0.034149           -0.044676  0.669302  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999680            0.755843 -0.000975 -0.010571
positive_tonescore       0.999680            1.000000            0.762243 -0.000930 -0.010909
negative_tonescore       0.755843            0.762243            1.000000  0.003816 -0.032463
acar3                   -0.000975           -0.000930            0.003816  1.000000  0.693695
hcar3                   -0.010571           -0.010909           -0.032463  0.693695  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998017            0.951014 -0.029092  0.071007
positive_tonescore       0.998017            1.000000            0.968587 -0.030296  0.075241
negative_tonescore       0.951014            0.968587            1.000000 -0.035521  0.094045
acar3                   -0.029092           -0.030296           -0.035521  1.000000 -0.183300
hcar3                    0.071007            0.075241            0.094045 -0.183300  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999843            0.677191  0.079718 -0.136511
positive_tonescore       0.999843            1.000000            0.684817  0.079615 -0.136089
negative_tonescore       0.677191            0.684817            1.000000 -0.023246 -0.037612
acar3                    0.079718            0.079615           -0.023246  1.000000 -0.159740
hcar3                   -0.136511           -0.136089           -0.037612 -0.159740  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999703            0.992085  0.021760 -0.126994
positive_tonescore       0.999703            1.000000            0.994852  0.022396 -0.124993
negative_tonescore       0.992085            0.994852            1.000000  0.024901 -0.115852
acar3                    0.021760            0.022396            0.024901  1.000000  0.074922
hcar3                   -0.126994           -0.124993           -0.115852  0.074922  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998687            0.758008  0.010612 -0.177547
positive_tonescore       0.998687            1.000000            0.769946  0.011198 -0.173886
negative_tonescore       0.758008            0.769946            1.000000  0.034891 -0.072791
acar3                    0.010612            0.011198            0.034891  1.000000  0.078138
hcar3                   -0.177547           -0.173886           -0.072791  0.078138  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998846            0.986519  0.083509  0.070554
positive_tonescore       0.998846            1.000000            0.993241  0.079153  0.065980
negative_tonescore       0.986519            0.993241            1.000000  0.067925  0.054536
acar3                    0.083509            0.079153            0.067925  1.000000 -0.190471
hcar3                    0.070554            0.065980            0.054536 -0.190471  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999786            0.614736  0.072808  0.036854
positive_tonescore       0.999786            1.000000            0.620014  0.076566  0.034561
negative_tonescore       0.614736            0.620014            1.000000  0.115574  0.024216
acar3                    0.072808            0.076566            0.115574  1.000000 -0.256867
hcar3                    0.036854            0.034561            0.024216 -0.256867  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997488            0.898978  0.038276 -0.018314
positive_tonescore       0.997488            1.000000            0.927746  0.034326 -0.019495
negative_tonescore       0.898978            0.927746            1.000000  0.011793 -0.037864
acar3                    0.038276            0.034326            0.011793  1.000000 -0.330636
hcar3                   -0.018314           -0.019495           -0.037864 -0.330636  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999996            0.765073  0.120416 -0.043212
positive_tonescore       0.999996            1.000000            0.765522  0.120371 -0.043222
negative_tonescore       0.765073            0.765522            1.000000  0.027269  0.060589
acar3                    0.120416            0.120371            0.027269  1.000000 -0.396643
hcar3                   -0.043212           -0.043222            0.060589 -0.396643  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999634            0.983270 -0.023283 -0.016456
positive_tonescore       0.999634            1.000000            0.987839 -0.023376 -0.014676
negative_tonescore       0.983270            0.987839            1.000000 -0.023607 -0.004239
acar3                   -0.023283           -0.023376           -0.023607  1.000000  0.009944
hcar3                   -0.016456           -0.014676           -0.004239  0.009944  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995269            0.534148 -0.044265 -0.133546
positive_tonescore       0.995269            1.000000            0.571077 -0.044596 -0.147379
negative_tonescore       0.534148            0.571077            1.000000 -0.008109 -0.117576
acar3                   -0.044265           -0.044596           -0.008109  1.000000  0.001279
hcar3                   -0.133546           -0.147379           -0.117576  0.001279  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998925            0.980955 -0.046554  0.017319
positive_tonescore       0.998925            1.000000            0.988903 -0.046034  0.019669
negative_tonescore       0.980955            0.988903            1.000000 -0.043289  0.027238
acar3                   -0.046554           -0.046034           -0.043289  1.000000 -0.278310
hcar3                    0.017319            0.019669            0.027238 -0.278310  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.975556            0.663251 -0.031191 -0.016120
positive_tonescore       0.975556            1.000000            0.729043 -0.040659 -0.010781
negative_tonescore       0.663251            0.729043            1.000000  0.018112 -0.020208
acar3                   -0.031191           -0.040659            0.018112  1.000000 -0.278847
hcar3                   -0.016120           -0.010781           -0.020208 -0.278847  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999845            0.995706 -0.070046  0.063500
positive_tonescore       0.999845            1.000000            0.997182 -0.070207  0.064573
negative_tonescore       0.995706            0.997182            1.000000 -0.070654  0.068927
acar3                   -0.070046           -0.070207           -0.070654  1.000000  0.598760
hcar3                    0.063500            0.064573            0.068927  0.598760  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.984694            0.812121 -0.031119 -0.089994
positive_tonescore       0.984694            1.000000            0.838592 -0.029251 -0.091951
negative_tonescore       0.812121            0.838592            1.000000 -0.041266 -0.029683
acar3                   -0.031119           -0.029251           -0.041266  1.000000  0.412614
hcar3                   -0.089994           -0.091951           -0.029683  0.412614  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999264            0.981505  0.045037  0.014526
positive_tonescore       0.999264            1.000000            0.988127  0.046468  0.014625
negative_tonescore       0.981505            0.988127            1.000000  0.053618  0.014970
acar3                    0.045037            0.046468            0.053618  1.000000  0.797730
hcar3                    0.014526            0.014625            0.014970  0.797730  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999989            0.655001 -0.070750 -0.074390
positive_tonescore       0.999989            1.000000            0.656044 -0.070634 -0.074083
negative_tonescore       0.655001            0.656044            1.000000  0.035724  0.005436
acar3                   -0.070750           -0.070634            0.035724  1.000000  0.843909
hcar3                   -0.074390           -0.074083            0.005436  0.843909  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999553            0.983704 -0.081375  0.037428
positive_tonescore       0.999553            1.000000            0.988638 -0.081547  0.035945
negative_tonescore       0.983704            0.988638            1.000000 -0.081446  0.028067
acar3                   -0.081375           -0.081547           -0.081446  1.000000  0.119703
hcar3                    0.037428            0.035945            0.028067  0.119703  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.994561            0.650060 -0.112742  0.077585
positive_tonescore       0.994561            1.000000            0.672783 -0.111193  0.080156
negative_tonescore       0.650060            0.672783            1.000000 -0.065348  0.048286
acar3                   -0.112742           -0.111193           -0.065348  1.000000  0.043430
hcar3                    0.077585            0.080156            0.048286  0.043430  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999510            0.990946  0.081880 -0.072287
positive_tonescore       0.999510            1.000000            0.994664  0.082837 -0.074111
negative_tonescore       0.990946            0.994664            1.000000  0.089217 -0.079604
acar3                    0.081880            0.082837            0.089217  1.000000  0.697333
hcar3                   -0.072287           -0.074111           -0.079604  0.697333  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999979            0.643527  0.066131 -0.135183
positive_tonescore       0.999979            1.000000            0.645717  0.066035 -0.135027
negative_tonescore       0.643527            0.645717            1.000000  0.082346 -0.059679
acar3                    0.066131            0.066035            0.082346  1.000000  0.686566
hcar3                   -0.135183           -0.135027           -0.059679  0.686566  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999466            0.984234  0.009565 -0.022342
positive_tonescore       0.999466            1.000000            0.989490  0.012774 -0.019848
negative_tonescore       0.984234            0.989490            1.000000  0.026642 -0.008527
acar3                    0.009565            0.012774            0.026642  1.000000  0.733135
hcar3                   -0.022342           -0.019848           -0.008527  0.733135  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999802            0.511320 -0.105101 -0.085478
positive_tonescore       0.999802            1.000000            0.515771 -0.106116 -0.085212
negative_tonescore       0.511320            0.515771            1.000000 -0.064384  0.030484
acar3                   -0.105101           -0.106116           -0.064384  1.000000  0.745040
hcar3                   -0.085478           -0.085212            0.030484  0.745040  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.994478            0.901268 -0.024613  0.025239
positive_tonescore       0.994478            1.000000            0.941759 -0.026878  0.025427
negative_tonescore       0.901268            0.941759            1.000000 -0.032032  0.024093
acar3                   -0.024613           -0.026878           -0.032032  1.000000  0.033926
hcar3                    0.025239            0.025427            0.024093  0.033926  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998770            0.814098  0.038039 -0.013036
positive_tonescore       0.998770            1.000000            0.823749  0.034293 -0.011581
negative_tonescore       0.814098            0.823749            1.000000 -0.003742  0.018843
acar3                    0.038039            0.034293           -0.003742  1.000000  0.042365
hcar3                   -0.013036           -0.011581            0.018843  0.042365  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999465            0.986127 -0.050940  0.067787
positive_tonescore       0.999465            1.000000            0.991027 -0.050959  0.066998
negative_tonescore       0.986127            0.991027            1.000000 -0.050470  0.063029
acar3                   -0.050940           -0.050959           -0.050470  1.000000  0.137309
hcar3                    0.067787            0.066998            0.063029  0.137309  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.998823            0.730651 -0.079950  0.051299
positive_tonescore       0.998823            1.000000            0.741264 -0.081760  0.051384
negative_tonescore       0.730651            0.741264            1.000000 -0.076433  0.033583
acar3                   -0.079950           -0.081760           -0.076433  1.000000  0.107131
hcar3                    0.051299            0.051384            0.033583  0.107131  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.995577            0.835283 -0.077775 -0.034789
positive_tonescore       0.995577            1.000000            0.883242 -0.077547 -0.033165
negative_tonescore       0.835283            0.883242            1.000000 -0.067419 -0.022207
acar3                   -0.077775           -0.077547           -0.067419  1.000000  0.624079
hcar3                   -0.034789           -0.033165           -0.022207  0.624079  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.996382            0.752166 -0.070427  0.059396
positive_tonescore       0.996382            1.000000            0.762197 -0.073048  0.060763
negative_tonescore       0.752166            0.762197            1.000000 -0.102727  0.053811
acar3                   -0.070427           -0.073048           -0.102727  1.000000  0.475395
hcar3                    0.059396            0.060763            0.053811  0.475395  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.930946            0.232320 -0.024196  0.044421
positive_tonescore       0.930946            1.000000            0.571444 -0.032457  0.048503
negative_tonescore       0.232320            0.571444            1.000000 -0.031293  0.028720
acar3                   -0.024196           -0.032457           -0.031293  1.000000  0.492458
hcar3                    0.044421            0.048503            0.028720  0.492458  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.990625            0.596848 -0.066002  0.008190
positive_tonescore       0.990625            1.000000            0.623576 -0.068497  0.012999
negative_tonescore       0.596848            0.623576            1.000000 -0.040507  0.016398
acar3                   -0.066002           -0.068497           -0.040507  1.000000  0.263973
hcar3                    0.008190            0.012999            0.016398  0.263973  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999233            0.986586  0.110042 -0.081456
positive_tonescore       0.999233            1.000000            0.992223  0.111863 -0.081949
negative_tonescore       0.986586            0.992223            1.000000  0.118649 -0.083547
acar3                    0.110042            0.111863            0.118649  1.000000  0.253950
hcar3                   -0.081456           -0.081949           -0.083547  0.253950  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.923623            0.897237  0.062901 -0.073679
positive_tonescore       0.923623            1.000000            0.995558  0.105192 -0.154602
negative_tonescore       0.897237            0.995558            1.000000  0.114305 -0.172067
acar3                    0.062901            0.105192            0.114305  1.000000  0.350512
hcar3                   -0.073679           -0.154602           -0.172067  0.350512  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.997767            0.971727 -0.043444 -0.009536
positive_tonescore       0.997767            1.000000            0.985326 -0.047359 -0.011699
negative_tonescore       0.971727            0.985326            1.000000 -0.056401 -0.016988
acar3                   -0.043444           -0.047359           -0.056401  1.000000  0.462432
hcar3                   -0.009536           -0.011699           -0.016988  0.462432  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.994121            0.669239  0.018035 -0.133137
positive_tonescore       0.994121            1.000000            0.688056  0.010390 -0.134168
negative_tonescore       0.669239            0.688056            1.000000 -0.083040 -0.116719
acar3                    0.018035            0.010390           -0.083040  1.000000  0.212875
hcar3                   -0.133137           -0.134168           -0.116719  0.212875  1.000000"
02359.hk,"                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999869            0.997204 -0.001408  0.110400
positive_tonescore       0.999869            1.000000            0.998282 -0.000581  0.109885
negative_tonescore       0.997204            0.998282            1.000000  0.002415  0.107783
acar3                   -0.001408           -0.000581            0.002415  1.000000 -0.105011
hcar3                    0.110400            0.109885            0.107783 -0.105011  1.000000","                    net_tonescore  positive_tonescore  negative_tonescore     acar3     hcar3
net_tonescore            1.000000            0.999870            0.994428  0.073559 -0.038740
positive_tonescore       0.999870            1.000000            0.995566  0.073294 -0.037603
negative_tonescore       0.994428            0.995566            1.000000  0.070702 -0.032950
acar3                    0.073559            0.073294            0.070702  1.000000 -0.070358
hcar3                   -0.038740           -0.037603           -0.032950 -0.070358  1.000000"
