H-Code,p-value,Pass < 0.1,Pass < 0.05
01398.hk,0.16294406597993627,Fail,Fail
01033.hk,0.24047930688462316,Fail,Fail
01057.hk,0.25,Fail,Fail
01858.hk,0.25,Fail,Fail
09696.hk,0.25,Fail,Fail
00323.hk,0.2612686509463161,Fail,Fail
00317.hk,0.4059716397896409,Fail,Fail
01513.hk,0.45539253852733474,Fail,Fail
00902.hk,0.522613525390625,Fail,Fail
00038.hk,0.8593478510020902,Fail,Fail
