hcar3_coefficients,hcar3_pvalues,hcar3_rsquared,acar3_coefficients,acar3_pvalues,acar3_rsquared,company_hcode
"[-4.366601550451804, -0.0032810418305298855, 0.002167754337560013, 0.005448796167840284]","[7.323838013544982e-265, 0.03563163150491784, 0.006812262842872846, 0.02048135069441511]",0.024306604940510956,"[-2.9149186757897008, -0.0005768939294135331, 0.00034856530406134935, 0.0009254592333082408]","[7.369037413066678e-98, 0.8233268460926499, 0.7923347630086428, 0.8119003419458799]",0.00016676314582497742,02068.hk
"[-3.6923565179682925, 197864248028.83167, -197864248028.8486, 197864248028.91156]","[3.073942413404947e-228, 0.1427119294564164, 0.14271192945637928, 0.14271192945625047]",0.017205369634250567,"[-2.7650009221888245, 148914727223.1729, -148914727223.17145, 148914727223.1563]","[4.893956302445094e-144, 0.29778410464788657, 0.2977841046478877, 0.2977841046479344]",0.010988103953819772,00038.hk
"[-3.3311537850874235, 0.0024789972973099715, -0.000764214283921956, -0.0032432115805581087]","[3.989560869977813e-61, 0.005002084121779148, 0.008053868097540258, 0.005483177507192754]",0.04601339003880478,"[-8.648893259538987, 0.0023184250099470547, -0.0007285336027209208, -0.0030469586109185195]","[2.0151989248131744e-71, 0.2283394027789917, 0.2468777445234429, 0.23127904356598708]",0.008387003909223645,09989.hk
"[-3.631014355319688, 29631361599.221043, -29631361599.219673, 29631361599.217834]","[2.79036924641387e-169, 0.5167159991988319, 0.5167159991988561, 0.5167159991988819]",0.02664610315435567,"[-8.65576083111577, 210075261372.29688, -210075261372.29663, 210075261372.2855]","[7.102501073371614e-191, 0.02829232386955528, 0.028292323869557247, 0.028292323869565532]",-0.014966608871414655,06806.hk
"[-4.12369815130031, 58771443654.63544, -58771443654.63754, 58771443654.650986]","[0.0, 0.04939169684718655, 0.04939169684717671, 0.04939169684712585]",0.00028263730067712434,"[-3.693025017015776, 53060896936.01169, -53060896936.01352, 53060896936.02214]","[3.569544505750318e-266, 0.1420558244635034, 0.14205582446348677, 0.14205582446342385]",0.0054923635240293756,02333.hk
"[-4.351600306856417, -0.0063690586306354505, 0.0035837986022338405, 0.009952857232608785]","[1.1126830020727048e-194, 0.2733370881088486, 0.1527887119000843, 0.2303520072501588]",0.013259917861246473,"[-3.347613348497127, -0.016850274519042453, 0.007187198104454405, 0.024037472623296273]","[2.283509746540391e-93, 0.06219092739126126, 0.06487643060053606, 0.062265996045596385]",0.007902813507905448,01330.hk
"[-3.8445002390501193, -0.04383401495093941, 0.024249208656924225, 0.06808322360780233]","[1.321988092460933e-217, 0.3192674603502819, 0.2913485669547365, 0.30931595103186293]",0.002421959675355634,"[-3.6122561477190462, 0.02528633075449973, -0.016419689926856697, -0.04170602068141214]","[6.7214745102748875e-221, 0.5356152455967587, 0.4411105364863075, 0.5019243190616963]",0.00833463529142131,00338.hk
"[-3.813412573682702, 40912512406.41748, -40912512406.416626, 40912512406.41423]","[1.0067142304360357e-251, 0.11100441996319486, 0.11100441996321381, 0.11100441996325981]",0.005708487622573477,"[-2.5269286884298636, 18955260571.568214, -18955260571.56572, 18955260571.55771]","[1.2713350694395303e-85, 0.6372921620575358, 0.6372921620575911, 0.6372921620577571]",0.0040039562298044284,03908.hk
"[-4.619122375472179, 0.015333506865884482, -0.008617387626613598, -0.023950894492538465]","[0.0, 0.07387484249431296, 0.08223873498954355, 0.07654059429284601]",0.0033714826098678596,"[-4.103173250794603, 0.0075020681154911945, -0.006167145721825114, -0.013669213837352222]","[0.0, 0.42394537764790097, 0.2555597274987723, 0.3553972859269168]",0.013183213207257127,02866.hk
"[-4.3031897110463415, 8736191091.016779, -8736191091.016516, 8736191091.015717]","[8.121257919409039e-257, 0.00789518564494422, 0.007895185644945762, 0.007895185644952727]",-0.002911616553179286,"[-1.845553294599001, 3135077542.9697757, -3135077542.9697466, 3135077542.9702864]","[1.567131861004242e-50, 0.5442271307261979, 0.5442271307261994, 0.5442271307261388]",0.011401048520766954,02218.hk
"[-4.493841365603593, -297796050249.04315, 297796050249.03467, -297796050248.99133]","[0.0, 0.02058632537804889, 0.020586325378053213, 0.02058632537807161]",0.0011169405207861471,"[-1.0793162628825965, -68593448111.97378, 68593448111.97243, -68593448111.969086]","[1.4172368389766328e-40, 0.657313187972369, 0.6573131879723773, 0.657313187972393]",0.0010335306331897831,00981.hk
"[-4.536673140261631, -83611524245.79333, 83611524245.79524, -83611524245.79315]","[0.0, 0.4183166377033545, 0.4183166377033477, 0.4183166377033558]",-0.0019264416334843215,"[-4.318192897815976, 300736718732.05164, -300736718732.05396, 300736718732.04614]","[0.0, 0.01635632271298529, 0.01635632271298541, 0.016356322712987363]",-0.005295718171282493,02238.hk
"[-4.632180602731021, 0.0015872169802253892, -0.0006937622521775899, -0.002280979232627875]","[0.0, 0.3575776249841247, 0.4320030685978492, 0.381192063958967]",0.002574041844224717,"[-3.8809026095843198, -0.0002707494499295921, -8.491071268219071e-05, 0.00018583873705899263]","[3.2014347653127252e-270, 0.8985762032687943, 0.9377444704914477, 0.9537917145397015]",0.004087814338599616,02009.hk
"[-4.260401799245669, 1117116549079.7046, -1117116549079.6956, 1117116549079.6855]","[1.2606543628721521e-294, 0.04365385593086122, 0.04365385593086197, 0.04365385593086501]",-0.0035292061230025595,"[-3.9767884494275787, 755645161558.2778, -755645161558.2688, 755645161558.231]","[2.0278673806809984e-291, 0.14775012599784879, 0.14775012599785187, 0.14775012599787438]",0.0010866040165777857,00317.hk
"[-4.610183394828192, 771895226063.8749, -771895226063.8722, 771895226063.8809]","[0.0, 0.0014841450865365443, 0.001484145086536563, 0.0014841450865365443]",-0.008504078616028865,"[-4.536664999338701, 778247970880.4786, -778247970880.4767, 778247970880.4823]","[0.0, 0.00166805568422994, 0.0016680556842299471, 0.0016680556842299935]",-0.008370882554624037,02727.hk
"[-3.4606940095405436, 134946792798.61325, -134946792798.62152, 134946792798.64584]","[4.6394842515689874e-138, 0.0682734924310333, 0.06827349243101752, 0.0682734924309638]",0.005402127621753294,"[-3.3239694041247345, 104367256129.54659, -104367256129.54602, 104367256129.54675]","[6.021534435434844e-84, 0.3306167125767753, 0.3306167125767797, 0.33061671257676917]",0.007337994091712652,06826.hk
"[-4.290090960981319, 106558283623.37668, -106558283623.37527, 106558283623.37251]","[1.9962954178636378e-275, 0.10510926047367297, 0.1051092604736764, 0.10510926047368632]",-0.0018409429317527426,"[-4.232719177074095, 105463553992.59857, -105463553992.59747, 105463553992.59464]","[6.573401003225268e-268, 0.11318900896108701, 0.11318900896108966, 0.11318900896110029]",0.0009536297525651882,00588.hk
"[-4.180935368523433, 8.33429161392694e-05, 2.2694843329260344e-06, -8.107342589250082e-05]","[2.3413913987847027e-148, 0.941234690000112, 0.9965755203675939, 0.9610189115471421]",0.005630474079903358,"[-4.964627515967374, -0.0006532732808098487, 0.00028677893659492066, 0.0009400522244271256]","[1.2251112187889894e-203, 0.46767246849278865, 0.49543001716341895, 0.4762780110828342]",0.0032369623616975707,01635.hk
"[-4.523716460127553, 349261574668.08716, -349261574668.084, 349261574668.07544]","[1.6277670957442177e-280, 0.025593568178375437, 0.025593568178376176, 0.025593568178380748]",-0.0056489598713047595,"[-4.346508026722812, 341572328804.2449, -341572328804.2604, 341572328804.31976]","[4.48538303979209e-96, 0.3609391836823431, 0.36093918368231925, 0.3609391836822391]",0.007209918599811349,02208.hk
"[-4.263481413716157, 291851174862.0874, -291851174862.0852, 291851174862.0842]","[4.2416401055939386e-215, 0.002285763749700073, 0.0022857637497000973, 0.0022857637496996523]",-0.010459164403822552,"[-4.96581582629283, 24924855808.794884, -24924855808.794456, 24924855808.795784]","[5.71e-321, 0.7119101547218235, 0.7119101547218265, 0.7119101547218056]",0.008211735914863572,03958.hk
"[-4.407386598802399, -0.003356132208907461, 0.0027157214103638756, 0.006071853619446563]","[1.0366861513867592e-186, 0.08784315267502724, 0.022610815059018158, 0.05082910882659081]",0.016345837552333653,"[-3.3093010497144046, -0.006683721723950722, 0.0038383536242923505, 0.010522075348374602]","[5.167230767892906e-84, 0.03610007910182157, 0.04657626084326489, 0.03681900047207855]",0.010843386334704608,03369.hk
"[-3.9167328811629964, 86951900311.00714, -86951900311.00862, 86951900311.01643]","[8.641647911486698e-145, 0.036898419098612315, 0.03689841909861198, 0.0368984190986012]",0.0020679896942479292,"[-6.220623683868432, 122758417922.62418, -122758417922.62456, 122758417922.62805]","[2.340685250988865e-70, 0.32449722368084843, 0.32449722368085454, 0.32449722368085654]",0.0018342086011814418,06196.hk
"[-4.7530220658684295, 609496269819.7913, -609496269819.7866, 609496269819.7863]","[0.0, 0.00036880208183789583, 0.00036880208183792397, 0.00036880208183796284]",-0.007562214042105664,"[-3.903142718444996, 507438195376.74756, -507438195376.7505, 507438195376.7625]","[5.095684351465625e-274, 0.015793958628318658, 0.015793958628317863, 0.01579395862831612]",0.0033044364211635147,02880.hk
"[-0.3011602979093567, -0.0012808018442572017, 0.0004439920174075022, 0.0017247938615466128]","[9.88523665632834e-12, 0.0054142290907597795, 0.00615390759263232, 0.00554324157995741]",0.02407867674333586,"[-0.16317691044396182, -0.0010843867761478549, 0.00037481067054741745, 0.0014591974466312877]","[0.0024767037205865555, 0.05986930856002264, 0.06461561277589825, 0.060772728795420096]",0.011149254658823438,01347.hk
"[-4.3392075063241435, -366868614630.3109, 366868614630.3116, -366868614630.30804]","[0.0, 0.07420673170249553, 0.07420673170249842, 0.07420673170250199]",-0.0016824490880531506,"[-4.062792002536838, -350707998879.7017, 350707998879.7056, -350707998879.7156]","[0.0, 0.08669897739518864, 0.08669897739518895, 0.0866989773951809]",-0.0009789872265426602,00991.hk
"[-4.799497461955407, -211921434505.57153, 211921434505.57343, -211921434505.576]","[0.0, 0.0021224937001654703, 0.002122493700165368, 0.002122493700165121]",-0.0046402415760755655,"[-4.401950883458683, -189174236461.93872, 189174236461.94244, -189174236461.95886]","[0.0, 0.007092824901685098, 0.0070928249016842145, 0.007092824901679312]",0.002029529628653881,01618.hk
"[-3.8598653511758707, -48375210313.4798, 48375210313.47969, -48375210313.47972]","[1.185278523618797e-271, 0.11588328421079025, 0.11588328421079414, 0.11588328421079899]",0.0021332607215456267,"[-3.921369477854129, -50550051028.76216, 50550051028.75454, -50550051028.72394]","[1.3665663407126267e-301, 0.0757928844772222, 0.07579288447726885, 0.07579288447744986]",0.008955340776555243,01065.hk
"[-3.4900044248381334, -4009448538.9761276, 4009448538.988186, -4009448539.0335693]","[6.647192620969398e-126, 0.9790586192236741, 0.9790586192236108, 0.9790586192233731]",0.03470846179485221,"[-3.2114307664740123, -459163002069.62354, 459163002069.6072, -459163002069.5461]","[9.726817442513375e-65, 0.05645126513724053, 0.05645126513724588, 0.056451265137269446]",0.0011389352034077982,01877.hk
"[-3.995103023998578, -4192159233.5495825, 4192159233.5488048, -4192159233.5462046]","[6.92289228524443e-278, 0.1258784167178356, 0.12587841671790959, 0.1258784167181338]",0.0036796468139318472,"[-3.891611703856543, -4203996111.010909, 4203996111.0105186, -4203996111.008934]","[3.1288622128740752e-288, 0.10346003530336577, 0.10346003530340137, 0.1034600353035219]",-0.002007456323651402,00323.hk
"[-4.6700074018461395, -47255834585.512085, 47255834585.51256, -47255834585.50907]","[0.0, 0.0042718937197580974, 0.0042718937197581295, 0.004271893719761004]",0.009075406676132936,"[-4.649187186621004, -17558668998.505806, 17558668998.50569, -17558668998.503418]","[0.0, 0.30267280053691553, 0.30267280053692397, 0.3026728005369869]",-0.0006443931098094602,06837.hk
"[-4.03931805477931, -219156356739.03085, 219156356739.03278, -219156356739.02545]","[0.0, 0.11867258986179068, 0.1186725898617926, 0.11867258986180731]",-0.0018575069302761982,"[-3.9454719795537274, -214250604311.4017, 214250604311.40802, -214250604311.4563]","[0.0, 0.11395795148366823, 0.11395795148366264, 0.1139579514835835]",0.00015186659672061786,00902.hk
"[-4.673889082693668, 1051899639405.2996, -1051899639405.2917, 1051899639405.2708]","[5.545475206092709e-240, 0.00826726204243144, 0.008267262042431537, 0.008267262042432446]",-0.011986579213000281,"[-2.9577421751249986, 658318219964.2544, -658318219964.232, 658318219964.1411]","[2.869375085836324e-90, 0.2510575689661846, 0.25105756896619796, 0.25105756896626064]",0.016563201331480926,00811.hk
"[-1.7970979508420104, 0.00974774071008688, -0.00322139167478619, -0.012969132385054654]","[1.020059904296115e-31, 0.3150662721892668, 0.459908316075645, 0.3558847923152615]",0.09568249285433794,"[-4.715964933567989, -0.002507559207771494, 0.00025912597145885674, 0.002766685178753392]","[1.0557167653269533e-40, 0.8944493329149888, 0.9756880087008295, 0.9195001258039789]",0.013956693014999133,06655.hk
"[-4.506856626985626, 146484606802.51892, -146484606802.51926, 146484606802.52612]","[4.687704070947353e-291, 0.004483514500004362, 0.004483514500004094, 0.004483514500002318]",-0.003519085583204573,"[-2.481429332779191, 81543006828.52684, -81543006828.52344, 81543006828.51393]","[1.0544884304313082e-77, 0.36143565967054536, 0.3614356596705629, 0.3614356596706203]",0.003584247534005214,01339.hk
"[-4.155506837402678, -0.0015179492015539085, 0.0005482158287202943, 0.0020661650306892237]","[2.7485082726608368e-239, 0.5393456223096332, 0.6058341831595863, 0.5544416544775841]",0.0004967481241946459,"[-4.1009558142099145, -0.0009981497492808755, -0.00013318790175593349, 0.000864961847934516]","[3.098844771391959e-251, 0.6689360108109847, 0.8943332965560493, 0.7931842196329288]",0.003505377705660173,01072.hk
"[-3.9935078430893567, 0.00127772383762411, -0.0005805416550102582, -0.001858265492951438]","[1.8941502684088632e-121, 0.3929747701881846, 0.46824866184314207, 0.4176994748227567]",0.006246198335069231,"[-2.7721550219185023, -0.0034735168267964996, 0.0016740334172105206, 0.0051475502437869]","[7.442172890734015e-47, 0.13682510540816112, 0.18019872736051182, 0.1503598294263999]",0.011871116138237325,03969.hk
"[-4.153979041992596, -0.0050833935592626694, 0.0024862854120167926, 0.0075696789703851375]","[2.889977696714999e-171, 0.28536886786322607, 0.2386806327740858, 0.2695192190004681]",0.004489668435345817,"[-2.0429250264673096, 0.01106746875077508, -0.004307631246546794, -0.015375099997761855]","[9.114361694602161e-42, 0.12509647239932825, 0.17806574982478313, 0.1391267762361558]",0.009334946311677306,01963.hk
"[-3.9701015071204147, 0.01877328914314572, -0.007116943338217981, -0.025890232481291468]","[2.215780917284377e-139, 0.021550529367206483, 0.0636918492132438, 0.03073478779016171]",0.04281069785251468,"[-1.460414481346666, -0.0025089273512705944, 0.0016417729986018476, 0.00415070034989888]","[3.688918833063841e-24, 0.8273223492667218, 0.7615834259665458, 0.8057684747226752]",0.001364740152903554,01858.hk
"[-4.611139132940636, 4819523207.161628, -4819523207.162857, 4819523207.167456]","[0.0, 0.005394107563749434, 0.005394107563734373, 0.005394107563689022]",-0.0037887323792922256,"[-3.974096627606889, 4138926556.735935, -4138926556.723024, 4138926556.6817284]","[8.024890548298988e-142, 0.3603490495326962, 0.36034904953415925, 0.36034904953893576]",0.009486672614490321,01812.hk
"[-4.084425404791242, -0.006134673093993535, 0.0021423387763836697, 0.008277011870377056]","[1.3023788701787691e-153, 0.7046761652316791, 0.7911429097647465, 0.7327061393439349]",0.0017830177268125524,"[-3.7794856929956993, -0.02823715458145916, 0.012957394693952361, 0.041194549275410886]","[9.665864683165303e-142, 0.07932734266174118, 0.10712417373914915, 0.08732867464887852]",0.0076630620319873,00525.hk
"[-2.7771737004589925, -134048641611.34172, 134048641611.34673, -134048641611.35638]","[1.7447913200018874e-67, 0.6099837177580612, 0.6099837177580465, 0.6099837177580227]",0.0504376041485699,"[-5.144883529356118, -592111102833.62, 592111102833.6271, -592111102833.6489]","[2.619661890425653e-99, 0.0609927232381614, 0.060992723238157416, 0.06099272323814927]",0.02081667771859319,06127.hk
"[-4.118715534987933, -350308258251.9044, 350308258251.9057, -350308258251.9072]","[0.0, 0.021326923989129547, 0.021326923989128978, 0.021326923989126285]",-0.0010613681268745179,"[-3.822341034780915, -325269019372.37006, 325269019372.36804, -325269019372.36444]","[0.0, 0.025214358169289512, 0.02521435816929035, 0.025214358169289526]",0.0024250431466568134,01053.hk
"[-2.8707859370209867, 0.0024569757770122984, -0.0005933423874080271, -0.0030503181645373735]","[1.4677063816919784e-57, 0.2838223955392452, 0.5887692890898433, 0.3653815047543253]",0.02789945488820822,"[-5.45339619482715, -0.0021077819756557285, 0.001843972845514766, 0.003951754820948242]","[5.099794052915942e-32, 0.76146459770914, 0.5795889398604993, 0.6987750809593114]",0.00650786772616041,01839.hk
"[-4.344849491437658, -32884047263.097534, 32884047263.097847, -32884047263.09841]","[7.333400872628783e-259, 0.006106536706235789, 0.006106536706235341, 0.006106536706233974]",-0.004538175653598264,"[-4.835127052667934, -20559734727.185577, 20559734727.18558, -20559734727.18525]","[3.2633133938804435e-293, 0.07450723762729, 0.07450723762729011, 0.07450723762729199]",-0.007925538704584234,00564.hk
"[-4.672259085968527, -124067811322.89856, 124067811322.9013, -124067811322.90326]","[3.5455858527329067e-277, 0.7653155075855985, 0.7653155075855926, 0.7653155075855892]",0.004247977581253948,"[-3.695253798106361, 760895410104.0583, -760895410104.0879, 760895410104.1726]","[8.061530256608843e-83, 0.3968161123974745, 0.3968161123974545, 0.3968161123974022]",0.037434600786078964,00568.hk
"[-4.6113881598747115, -11398691411.17271, 11398691411.172585, -11398691411.174574]","[0.0, 0.01181215158714009, 0.011812151587134669, 0.011812151587106114]",-0.007245452249551976,"[-4.3940408025796875, -11842795864.184193, 11842795864.183056, -11842795864.179552]","[0.0, 0.009108588174985385, 0.009108588174986823, 0.00910858817499588]",-0.008441438634872567,01186.hk
"[-3.9345021540706084, -0.0012973391598344467, 0.0011381957355408496, 0.0024355348957045752]","[1.2368101661184557e-222, 0.36550023982934143, 0.3367282076874023, 0.3520268381708779]",0.0025677352483577387,"[-3.7628809019846132, -0.002855164180712219, 0.002200768590594464, 0.005055932771621637]","[3.4258280307873475e-165, 0.11768169869367417, 0.14443041137038137, 0.12904462513538723]",0.007779441113363927,01528.hk
"[-4.14784445542424, 0.004369923524580316, -0.006060945397463197, -0.010430868922021677]","[5.310705668046631e-268, 0.7528455865797807, 0.564819621418284, 0.6675169452069298]",0.0020789744884109895,"[-3.6498731178996415, 0.01995852077122835, -0.01867757068504943, -0.038636091456258057]","[9.235729823392057e-236, 0.14527678740496933, 0.07247094999225044, 0.10715885665220024]",0.006121957181212223,00107.hk
"[-4.068292265195245, -0.027423330638410653, 0.014985545502986274, 0.04240887614130574]","[3.752042126520309e-308, 0.023137205389690527, 0.036056131613506834, 0.0271892309210666]",0.0071086408094829245,"[-3.9851622892519503, 0.008803560727796273, -0.006967904042278086, -0.01577146477016384]","[8.6e-322, 0.4383454726870045, 0.30030401358538866, 0.3826395960419522]",0.006792332739173124,01138.hk
"[-4.0364593563773425, -304960203342.46643, 304960203342.4658, -304960203342.45154]","[6.588116680456206e-134, 0.023849748593900773, 0.02384974859390176, 0.023849748593908926]",-0.0006569082147360739,"[-5.625138949488341, -424543925310.67255, 424543925310.65967, -424543925310.6034]","[1.932090610036535e-56, 0.29265497063244683, 0.292654970632464, 0.2926549706325298]",0.009345503326224969,03866.hk
"[-4.169246893016565, -315020977425.7455, 315020977425.7498, -315020977425.76514]","[4.234444543808962e-234, 0.09299272235112983, 0.09299272235112861, 0.09299272235111827]",-0.0015352783306805673,"[-3.770036316008961, -283319837983.6506, 283319837983.6516, -283319837983.6644]","[2.596605198083139e-202, 0.14314252075531017, 0.14314252075531264, 0.14314252075530134]",0.01302254009413173,02883.hk
"[-4.464700049686524, 0.0009771431257118712, -0.00039166485248291836, -0.00136880797848767]","[0.0, 0.64705658343788, 0.6780722137174375, 0.6562470477533558]",0.0004016544105339692,"[-4.404324476879258, -0.0009340208764393016, 0.0003369166621923379, 0.001270937538342714]","[0.0, 0.6533012260487493, 0.7140049623345233, 0.6714448686255056]",0.0009963128074551575,00390.hk
"[-1.8436315130576286, -0.005201540836324428, 0.004120000426628103, 0.009321541262879873]","[3.42641445199946e-40, 0.5475360738009628, 0.4478435901740796, 0.5075853154291368]",0.04674362945575539,"[-8.541357862539046, 0.00087985578262598, -0.0014940471687475013, -0.0023739029517101167]","[2.294882501608612e-43, 0.9810161638026277, 0.9486478705104792, 0.968513159344149]",0.0029782652879615235,06680.hk
"[-4.3849379975478815, -0.0003295144450281523, 0.0012884583334470626, 0.0016179727785763688]","[8.992441334776365e-246, 0.8274800640807763, 0.19170064767630446, 0.5145983059345995]",0.03956583739395059,"[-4.988335048815917, -0.00023706186765888961, 0.00020608986175340638, 0.00044315172952736183]","[0.0, 0.82824046555552, 0.7724457770433296, 0.8048805623087572]",0.0002930190780824349,02611.hk
"[-2.8855130921950236, -30502203783.916832, 30502203783.927643, -30502203783.958405]","[1.772678567844509e-45, 0.8595779670872864, 0.8595779670872328, 0.8595779670870805]",0.04431033875232082,"[-1.3709910807990893, -20060827198.48032, 20060827198.484997, -20060827198.49815]","[1.102417086281956e-10, 0.9323420194157952, 0.9323420194157772, 0.9323420194157271]",0.005489773384529273,09969.hk
"[-4.015703585915542, -12984154339.019539, 12984154339.016891, -12984154339.008072]","[0.0, 0.1187869918861849, 0.11878699188626708, 0.1187869918865039]",-0.00043639168229314684,"[-3.905763882185787, -12620160671.834518, 12620160671.833214, -12620160671.827457]","[0.0, 0.11593312455517958, 0.11593312455522431, 0.11593312455537717]",-0.001418521562938757,01055.hk
