hcar3_coefficients,hcar3_pvalues,hcar3_rsquared,acar3_coefficients,acar3_pvalues,acar3_rsquared,company_hcode
"[-1.708996470489311, 0.010386893192607891, -0.0043256377010826505, -0.014712530893577748]","[9.787107134194976e-07, 0.020151519464474014, 0.025252832965750534, 0.01389542795598746]",0.045968042183627045,"[-1.2726663260860553, 0.01530861420059184, -0.012991704245729395, -0.028300318446237253]","[0.005777801274813527, 0.012184425587994081, 1.926453003935187e-06, 0.0006003830283641022]",0.16776320249827836,06185.hk
"[-2.3309498974517373, 0.0003804086701172083, -0.00017916402230168708, -0.0005595726957540526]","[2.136466181908725e-33, 0.20085094426225686, 0.17725777242424018, 0.1932662548107457]",0.030452654165178283,"[-4.022453124421031, 0.0006983686656216031, -0.0002964849565158897, -0.0009948536278928774]","[7.158358509395365e-44, 0.08804289749057123, 0.10458076828107032, 0.09285270538316509]",0.04427432826169009,01456.hk
"[-4.916181380434831, -0.00246749523150553, 0.002211495022183073, 0.0046789902540638265]","[1.0460585987900476e-108, 0.19773149728201278, 0.009541626216506258, 0.07915879959720651]",0.02701322002900841,"[-0.731167317234073, -0.007903543983966763, 0.002232915603565998, 0.010136459587588579]","[0.005392800589387733, 0.02111456382310053, 0.14104994179276706, 0.03323091457789724]",0.017777657053818285,00916.hk
"[-3.3704831651791323, -0.013216892880747448, 0.007023954039309228, 0.020240846920056725]","[0.001542130754650467, 0.4044929431451276, 0.5167499629003112, 0.4458732073550812]",0.1482299947123632,"[0.0, 0.0, 0.0, 0.0]","[nan, nan, nan, nan]",,06869.hk
"[-3.6157071788929596, 0.0017935161010638387, 0.00014668400324636293, -0.0016468320965734742]","[2.0756989451895652e-189, 2.8008707330031315e-05, 0.161717909460263, 0.0007526565244610483]",0.04306695429493257,"[-4.532077482530363, 9.833816033429847e-05, -3.294351742708879e-05, -0.00013128167620210865]","[8.755971405397426e-232, 0.8255724098319335, 0.7641779431446238, 0.7970127230678656]",0.0001263060564381524,02628.hk
"[-2.7982784810909895, 0.00019236832004034814, -9.942645918337468e-05, -0.000291794780366362]","[2.0100875550255178e-82, 0.3512762051282472, 0.2839514773540489, 0.32869771890658295]",0.008158665027493406,"[-5.0615088241385875, 0.0003506139254233012, -0.00015993971360972703, -0.0005105536410998274]","[2.3274116435758097e-139, 0.10658124602718932, 0.10152374925462038, 0.10449773047811403]",0.008924893308257076,00956.hk
"[-2.3230358920100573, -0.0013219946972589502, -2.404275479528698e-05, 0.001297951942566602]","[1.3508109305529276e-31, 0.47379268647454875, 0.9775804107924752, 0.6183723366767067]",0.007258600944276661,"[-4.614716695666539, 0.0010480477748650587, -0.0006361142207229537, -0.0016841619953835156]","[5.854403856703369e-57, 0.6583329820135355, 0.5628464201592747, 0.614832316758583]",0.0013401914815925897,02068.hk
"[-4.221355489837908, -0.002379183606719822, 0.0007578771983807834, 0.0031370608057851405]","[1.5487734859804528e-131, 0.09715952601376396, 0.24344046955749785, 0.12588055799597844]",0.006560613507793578,"[-4.373403536499681, -0.001625754838745157, 0.0005797388386804887, 0.0022054936781348393]","[1.914319328484066e-127, 0.286051891520597, 0.40123178392591186, 0.3112397613740503]",0.0023034397519160477,00038.hk
"[-1.9084117844723583, 0.0094414436009262, -0.004576916837986014, -0.014018360438776214]","[0.00017418564692583063, 0.08278032236696606, 0.08534717777114927, 0.07902566155975614]",0.06051413705905362,"[-9.615164015592624, 0.011077489705537614, -0.003829807566082454, -0.014907297270934781]","[2.0816045852156364e-15, 0.2553645351428329, 0.4197176006477037, 0.2959310657476029]",0.03507114955363688,09989.hk
"[-0.36779162679212773, -0.0022861470202923265, -0.006086399029918444, -0.003800252009610916]","[0.13351284612748623, 0.7729872118972785, 0.08060903476030849, 0.7358736168692601]",0.324611476891012,"[-4.5091678117607685, 0.003909188732775599, -0.010958217272130545, -0.014867406004719778]","[6.877335551820006e-12, 0.8346409544369332, 0.18164550322468592, 0.5767512977145646]",0.13172485887116092,06806.hk
"[-3.37106934104383, 0.002077212533877936, -0.001022418160245148, -0.0030996306937570483]","[1.1927244326721373e-172, 0.06426901737223534, 0.049667900093747504, 0.05875991291499047]",0.006304942231751487,"[-4.512741452803009, -0.0006495476161397536, 0.00021376157494716022, 0.0008633091915769093]","[1.5316864577412815e-237, 0.5609688776014247, 0.6800046977101334, 0.5968095488723237]",0.002495671835141766,02333.hk
"[-1.3151334355204638, -0.008454565217160079, 0.00021587121458973462, 0.008670436431749789]","[9.92332364010202e-06, 0.15531342242441992, 0.9284492171464387, 0.28482262967310074]",0.028656632333813326,"[-1.2248111464361355, 0.006675821607262773, -0.008146614980478443, -0.014822436587741177]","[7.891482840511737e-05, 0.2833748421692878, 0.001365637928083286, 0.08133228821712664]",0.08413895960344764,01330.hk
"[-3.4221376286982634, 0.0014640177130556143, -0.0037425251045609177, -0.0052065428177223115]","[1.2910428547588533e-22, 0.8133946210401838, 0.2465203293005975, 0.5661188844164291]",0.030451899565200558,"[-5.098358247111521, -0.0037684128776004824, 0.0010211570327471843, 0.004789569910190064]","[3.711423187008614e-45, 0.4208357763016931, 0.6739416394191802, 0.48390276416925215]",0.008521566647853085,00338.hk
"[-3.8154622385862282, -0.0013314512618355268, 0.0014958977740564998, 0.002827349035240778]","[1.910237823858123e-120, 0.5112581205465963, 0.18520408906396837, 0.365373770569945]",0.0086620569541902,"[-2.166179912351418, -0.005710015480217219, 0.00019838590966765927, 0.005908401389515145]","[1.4363918233146648e-26, 0.055452908869615763, 0.9047380270643908, 0.19803057614604364]",0.05141173803774868,03908.hk
"[-3.7143098674617727, 0.00945024303209849, -0.004321898785599791, -0.013772141818152284]","[3.0289415607957084e-66, 0.02994403750095339, 0.02632039258904522, 0.02666868968560656]",0.01760361278405298,"[-5.1105716920574515, 7.701732042316237e-05, -0.00010575860297133612, -0.000182775924019149]","[3.33747390757785e-112, 0.9830187115349558, 0.9478463066645682, 0.9717660918647502]",6.158003345502205e-05,02866.hk
"[-3.225129920620708, -0.0298783925568067, 0.005219558958597532, 0.035097951515519484]","[1.150497062433661e-05, 0.007326122321095363, 0.09831538129923786, 0.009023039195976572]",0.2741998279019783,"[-1.894360067889776, 0.028703944422876874, -0.006246339013289923, -0.03495028343609917]","[0.005463490211325172, 0.014331225068503383, 0.06564079839492355, 0.013914972704765948]",0.23646516157490338,02218.hk
"[-3.418974451552179, 0.0, 0.0, 0.0]","[8.548705238152305e-12, nan, nan, nan]",0.0,"[-4.070109271990573, 0.0, 0.0, 0.0]","[5.58074877871882e-10, nan, nan, nan]",-2.220446049250313e-16,00981.hk
"[-4.541701694323578, 0.0005934334639320138, -0.0002795938396642041, -0.0008730273053129174]","[1.7426377340867724e-57, 0.207221343840809, 0.17981426510844079, 0.19824244287354134]",0.02161088774278208,"[-1.9589932122679334, -0.001412453561644326, 0.0006264257378502627, 0.0020388792987541212]","[2.283612545986343e-25, 0.001522648980007321, 0.001498931367053658, 0.001506102235457206]",0.07380619156692603,02238.hk
"[0.0, 0.0, 0.0, 0.0]","[nan, nan, nan, nan]",,"[0.0, 0.0, 0.0, 0.0]","[nan, nan, nan, nan]",,02009.hk
"[-4.281476519419009, -0.0021845888705404343, -0.001141650722582948, 0.001042938147957488]","[4.9869071860127105e-08, 0.8954734311828066, 0.9018916321005661, 0.9674248009936752]",0.016386326009495078,"[-5.1465525991727175, -0.007286765142026664, 0.004148295202679898, 0.011435060344706574]","[1.4973200985173995e-15, 0.46957449687492814, 0.4598898303093135, 0.46009203228081397]",0.01635667723973866,00317.hk
"[-3.9577839477118806, 0.002046602785108609, 0.004083984748475241, 0.0020373819632458602]","[1.0710861452334633e-65, 0.5147610977452686, 0.006033825904835439, 0.6487978605655513]",0.10365140017181673,"[-5.4642910785792695, 0.0033720390454699926, 0.0025688981466258742, -0.0008031408990108531]","[2.7464111310394803e-75, 0.38797501566585446, 0.16302208754782277, 0.8851441044748869]",0.047174797543782176,02727.hk
"[-4.543774716218878, 0.008468737587986429, 0.001080493319275195, -0.007388244268773088]","[3.331439310776537e-30, 0.10106893357099588, 0.49543814887049653, 0.23293122260457388]",0.05853614145133346,"[-1.6117476548578549, 0.026266551977518083, -0.006581218268577635, -0.03284777024611768]","[5.6873742129140485e-05, 0.0002550382466317312, 0.0026877728644366904, 0.0001487728161155289]",0.12697347985199903,06826.hk
"[-2.6111949756699038, 0.00015465888006703857, -0.0022323292422935185, -0.0023869881226405284]","[1.2638307227393797e-09, 0.9840626063525014, 0.5744510936507301, 0.8306062258851125]",0.006152780970767102,"[-4.497888098547326, -0.003988593128132429, 0.0009554276408396312, 0.004944020768489812]","[8.678298290273667e-33, 0.46181734251037054, 0.7310256583439111, 0.5266529180036086]",0.0053555666606946994,01635.hk
"[-1.052679426521501, -0.008509504592350272, -0.00027269134541082346, 0.008236813246850251]","[0.1148064215646097, 0.2675154692607943, 0.9524101769034289, 0.48912638546584297]",0.20221816297214223,"[-6.745460967607089, 0.004891791564663413, -0.0068504366571732235, -0.011742228222408044]","[0.0010557458980866834, 0.8214524834340802, 0.6003670057332273, 0.7289476751697999]",0.020573265922476325,02208.hk
"[-3.1486803322580172, -0.007864959615660087, 0.003944650516006221, 0.011809610131511442]","[4.758685387018207e-06, 0.1234897942822774, 0.19112346454677182, 0.14266885612126012]",0.08587149646359382,"[-5.257991150576761, -0.004251369906276242, 0.002082435208191593, 0.006333805114209228]","[4.64139276238639e-12, 0.32762950096987575, 0.4184894422390847, 0.35575348035585097]",0.03782589983966078,03958.hk
"[-4.03623858547346, 0.0, 0.0, 0.0]","[1.1033152265288631e-24, nan, nan, nan]",2.220446049250313e-16,"[-4.4310323613823845, 0.0, 0.0, 0.0]","[5.078019809335347e-25, nan, nan, nan]",0.0,03369.hk
"[-3.671478522428586, -0.00019297592363852728, 6.797152475965294e-05, 0.00026094744915286234]","[1.6044488509173317e-85, 0.18393902555781308, 0.2536551579529728, 0.2015080807733693]",0.013240800836419653,"[-8.884818837931917, 0.00013356060609378943, -6.020785789448028e-05, -0.00019376846216197132]","[1.0264263643637928e-91, 0.6816219935900784, 0.6521110437545465, 0.6722649122495068]",0.0011196441704494076,06196.hk
"[-3.8825983893861107, 0.0018367166524289155, -0.00030400108585391136, -0.0021407177380773743]","[3.7442712240301205e-85, 0.18250799187303596, 0.5726659013711632, 0.2566970252539683]",0.014370856918106134,"[-4.349931260107108, -0.0008294714851456077, -0.0003577050174800127, 0.000471766467895777]","[1.9861298944984042e-101, 0.5295095239231374, 0.4886440494646036, 0.7940717740850505]",0.03354262221019566,02880.hk
"[-0.14636662907799403, 0.0, 0.0, 0.0]","[0.015295813693161102, nan, nan, nan]",0.0,"[-0.06588812068559824, 0.0, 0.0, 0.0]","[0.32025235559918713, nan, nan, nan]",0.0,01347.hk
"[-1.892599988675384, -1.3538009376824517e-05, -0.0009731275347125348, -0.0009595895246198691]","[1.7730767507607176e-27, 0.9948790719508127, 0.3216473707737453, 0.7533447180630928]",0.02911593077849095,"[-4.148763352309552, 0.0004594907573242644, -0.0011888040761422701, -0.0016482948318973486]","[2.4528562302276787e-52, 0.8776782527759887, 0.3922025373805773, 0.702936860901101]",0.015054178920715922,01618.hk
"[-1.8624965029111114, 0.0002279290396236314, -0.00011419777170885818, -0.00034212681354195624]","[1.4478912669179177e-24, 0.25329022563780784, 0.1850121886423425, 0.22900386716562085]",0.027299091147191312,"[-4.316112614188613, 0.00016448670144654878, -0.00010581544390271145, -0.0002703021504694347]","[1.1727176824486549e-28, 0.6785622191612118, 0.5366805908722652, 0.6327408698009673]",0.014668338910265866,01065.hk
"[-1.2481745839744602, 0.009516225446669552, -0.0017660146529912253, -0.011282240099404251]","[0.024108461476318302, 0.14547102329072129, 0.2319425295411132, 0.14682366148307693]",0.05797734914033825,"[-2.9617356912981045, 0.017638977204023822, -0.0029319208917396953, -0.02057089809515482]","[0.011383745910500525, 0.19627660879283176, 0.3416469414123964, 0.2050413348761275]",0.04652350625773394,01877.hk
"[-4.031045125216288, -6.673342730347946e-05, 5.528787922636793e-05, 0.00012202130500055719]","[5.835556729529213e-134, 0.699578363460106, 0.5174990564886892, 0.6359342455667373]",0.006692936132399074,"[-3.8153024380872185, -7.197000608229788e-05, 3.7218077770701264e-05, 0.00010918808240555712]","[5.756312635646735e-121, 0.6864065705306973, 0.6725049228421238, 0.6811012025712639]",0.0003593966278576666,00323.hk
"[-3.4495379829788915, 6.535145413930055e-05, -0.0001936987460270334, -0.0002590502011807173]","[1.2045830883660604e-32, 0.9750499819625136, 0.8737530706671579, 0.9371148544303446]",0.001247461728948851,"[-4.330354738399539, -0.0022636965903415794, 0.0009188491586572312, 0.0031825457477254113]","[4.25839983425468e-48, 0.24491708249249947, 0.41810169299682187, 0.2980129397257593]",0.013868471029562568,06837.hk
"[-4.422465675293351, 0.0, 0.0, 0.0]","[2.964108939096043e-10, nan, nan, nan]",0.0,"[-5.123816773385998, 0.0, 0.0, 0.0]","[6.832776154553583e-18, nan, nan, nan]",0.0,00902.hk
"[-3.4260465565734064, -0.003976263081918288, 0.0008711942731664617, 0.004847457355257456]","[3.956088715557761e-27, 0.14975778436872425, 0.437040792008489, 0.2089184808822214]",0.09425061962913017,"[-5.064863522353713, 2.5991977422645807e-05, 0.0002491146313137024, 0.0002231226541463795]","[4.874300394728302e-39, 0.992466171920547, 0.8243879273847325, 0.953812686706144]",0.010696693978809013,00811.hk
"[-0.10025966975752587, -0.2506491743938148, -0.1503895046362888]","[0.004459360797401298, 0.004459360797401294, 0.004459360797401298]",2.220446049250313e-16,"[-0.2812931959766055, -0.7032329899415141, -0.4219397939649083]","[1.0803188590390216e-08, 1.0803188590390254e-08, 1.0803188590390216e-08]",-2.220446049250313e-16,06655.hk
"[0.0, 0.0, 0.0, 0.0]","[nan, nan, nan, nan]",,"[0.0, 0.0, 0.0, 0.0]","[nan, nan, nan, nan]",,01339.hk
"[-1.6111196564259245, -0.00172034486187581, 0.00029108243521127323, 0.0020114272970190223]","[2.65729405561151e-30, 0.3522297620420518, 0.7459948424995256, 0.4576605352912848]",0.013623317777108346,"[-4.128028475930616, -0.004901854581269619, 0.0015602354249421222, 0.00646209000603736]","[1.3594759740181174e-40, 0.20264618837501977, 0.4038914444836068, 0.251436848133753]",0.011138816289944842,01072.hk
"[-2.7490910991218844, -0.017743057228706307, 0.0073385327602630635, 0.025081589988327577]","[0.07419742614045202, 0.3397004671609951, 0.30031954651533105, 0.3274302088129065]",0.3043397862647911,"[-4.201676228028393, 0.005390888865756157, -0.0018090722659486085, -0.0071999611326859]","[0.06274014909766144, 0.8298594024071384, 0.8481571842244516, 0.8344570161211651]",0.017886928036498717,03969.hk
"[-4.200142575968199, 0.06410609117957035, -0.01929308477466872, -0.08339917595424025]","[5.397317878537495e-145, 3.974103818871606e-05, 0.01502102906887061, 0.00016285819613446798]",0.04495433155096673,"[-1.968211303267496, -0.12710895249555937, 0.03144541280340696, 0.1585543652989686]","[1.3692931222923837e-31, 1.1493745797395924e-07, 0.009409864138208419, 2.932438276375756e-06]",0.07961379896521348,01963.hk
"[-2.3776937270162684, 0.0, 0.0, 0.0]","[0.012103801184034906, nan, nan, nan]",0.0,"[-5.513801913497605, 0.0, 0.0, 0.0]","[2.9113772292290255e-06, nan, nan, nan]",-2.220446049250313e-16,01858.hk
"[-4.344882316679351, 0.0033324204019797004, 0.0001091678550286608, -0.0032232525476772905]","[9.480945568006531e-76, 0.1491196271758949, 0.9064485006704133, 0.3056068705752939]",0.024023364787335133,"[-3.473210879690779, -0.015459942981459937, 0.002689389283248253, 0.018149332264127675]","[7.548309219388413e-18, 0.0012735619351893076, 0.1616586514178159, 0.0054370667402841005]",0.04549320848155114,01812.hk
"[-4.050537934884376, 0.017380816173093384, -0.001761185468328793, -0.019142001641643563]","[3.672487434922741e-30, 0.0034830405251489284, 0.43998977440827414, 0.017739929682958146]",0.21985496082550338,"[-3.8444217399983316, 0.007549845332073335, -0.0031593367518487825, -0.010709182084132234]","[6.089321857093289e-28, 0.2041008096889535, 0.17340803804557958, 0.18734180179792864]",0.016227237790980786,00525.hk
"[-1.2335523949946996, 0.002327573200780952, 0.0022151451650643693, -0.00011242803571659063]","[0.032472924410321576, 0.9371312812118404, 0.8553096743423182, 0.9978191356369479]",0.02282981800077588,"[-3.891928821702845, 0.002380666611577535, 0.006402743008161425, 0.004022076396583932]","[2.7251560165214694e-05, 0.9538845170241659, 0.7058914525777299, 0.9441241840315824]",0.061687914930116494,06127.hk
"[0.3960101255130082, -0.5141470119900052, 0.09012334255240927, 0.6042703545424016]","[nan, nan, nan, nan]",1.0,"[0.5386321496187801, -0.699315730701316, 0.12258103165152358, 0.8218967623528223]","[nan, nan, nan, nan]",1.0,01053.hk
"[-1.1534018021047292, 0.001797543784465264, -0.002782382355752883, -0.004579926140603678]","[0.011201022579771666, 0.552795806617202, 0.007821795409979787, 0.23786007834357842]",0.16670916303141226,"[-3.1267863789851416, -0.009086925389259147, -0.0015336654730428746, 0.007553259915171121]","[0.016019363258792906, 0.29581933892695983, 0.5988691115532194, 0.4948428626785283]",0.0769712696985142,01839.hk
"[-2.701587331415032, -0.0005640326987019009, 0.00018677150607159573, 0.0007508042045844786]","[5.853868167683714e-27, 0.8939909493459635, 0.9164264033267369, 0.8978473595714476]",9.792967920652096e-05,"[-4.031951242911649, -0.003941776695779233, 0.0003933489194731072, 0.004335125614970247]","[4.3423447867554786e-36, 0.4386550312281814, 0.8540703812539907, 0.5374724325088596]",0.008488485621655606,00564.hk
"[-4.240461405419669, 0.008970613337062262, -0.0005480631020510411, -0.009518676439113315]","[9.992408908877988e-21, 0.2396832406039377, 0.7795582603910538, 0.29187267508133047]",0.013374466246696803,"[-0.9282900974712756, -0.0011516574866479602, -0.00013478586811630975, 0.0010168716185316512]","[0.005870663552572335, 0.8616841597585789, 0.9368242326615723, 0.8966412814677371]",0.0007147291995444061,00568.hk
"[-3.880162763783111, 0.0019115215406168573, -0.0011809965609263064, -0.0030925181026941373]","[4.3959287717089275e-11, 0.6375163440193623, 0.47553729399918754, 0.5858428122305965]",0.04992157731026048,"[-4.067058284406732, 0.0019784336361499556, -0.0010535680061258222, -0.0030320016434821893]","[5.6145875486124134e-15, 0.49058173740478905, 0.3684496218048967, 0.4502331545865478]",0.051969524518186816,01186.hk
"[-3.579843703942835, -0.0039614597094021365, 0.0018737061530457698, 0.005835165862983615]","[3.0142267605396606e-28, 0.029827673844217063, 0.017236450101425035, 0.02202703190347808]",0.03418633588072528,"[-4.22260078339298, -0.00012629410275028248, -0.0001224353154161995, 3.858787965977219e-06]","[3.3564481667182536e-33, 0.9465868975868924, 0.8801686588418753, 0.99883029090216]",0.00128923560427463,01528.hk
"[-2.7262748805493286, -6.422350873392793e-06, -0.0003697860556888391, -0.0003633637053996761]","[1.1998919231051488e-76, 0.9974760296930868, 0.7269351385389731, 0.9056308323386191]",0.003482856929266309,"[-5.321512357017385, 0.0008783173187704758, -0.00028208415723104274, -0.0011604014771419025]","[1.9295349107349526e-174, 0.6646241824942483, 0.789482489512239, 0.704382813728636]",0.0010055266247984695,00107.hk
"[-1.7159719126549486, 0.005856639253188512, -0.0035250945518450786, -0.009381733805219143]","[3.1174957826262434e-14, 0.042186607475297476, 0.004787042921493308, 0.018882017036792067]",0.08256361315180794,"[-4.315785152756014, 0.01206746180908631, -0.005886691124011563, -0.017954152933564546]","[8.329858217272571e-21, 0.025768037628960665, 0.011570333437010095, 0.016531972300739314]",0.06357485767227233,01138.hk
"[-3.685887157118996, 0.027979100706751404, -0.008500390267676277, -0.03647949097442778]","[2.4293504273908782e-17, 0.00018082529321865337, 0.0017653242978303192, 0.00014004046779103648]",0.17479275723632892,"[-5.4596387747479795, 0.011752797711993904, -0.0008432682113411803, -0.012596065923335124]","[3.0042468623151387e-28, 0.08047109182581687, 0.7314795216990053, 0.1420834658684119]",0.05608119335552675,02883.hk
"[-3.1674387556583943, -0.0019234948184980963, 0.0011419560029252518, 0.0030654508211245208]","[1.449201430324852e-124, 0.02928404499948553, 0.006681009250203652, 0.017667456157739028]",0.014491915293200486,"[-4.492066217778552, -0.00021052181197169927, 0.00014454381452858338, 0.00035506562607647745]","[7.711653066699222e-181, 0.8194462444709354, 0.7422982820531405, 0.7925307921670746]",0.0003105755630727902,00390.hk
"[0.08937798107154336, 0.01160832085933286, -0.010180669609010203, -0.021788990468345232]","[0.6177996401053008, 0.03188889536640567, 0.0007167041483205367, 0.008032282801418869]",0.1519002855829782,"[-2.0339025672695796, -0.004068093628863501, -0.01583167146890165, -0.01176357783998844]","[0.03173110143985686, 0.8841901027214494, 0.3006566082045273, 0.7802783656196854]",0.06965451552835822,06680.hk
"[-2.7843120193524786, 0.0, 0.0, 0.0]","[4.290931017209794e-37, nan, nan, nan]",-2.220446049250313e-16,"[-4.751240975417847, 0.0, 0.0, 0.0]","[1.1103063972758845e-72, nan, nan, nan]",3.3306690738754696e-16,02611.hk
"[-2.701882821795116, 0.005407833611347135, -0.0012212486276493933, -0.00662908223887715]","[5.635262542543719e-20, 0.10457124421284483, 0.2939506366732894, 0.11878234116164127]",0.012953973423004417,"[-0.31156986870024994, -0.005392297681529258, 0.0004945548282141989, 0.005886852509757228]","[0.1521091755512505, 0.04796023474140224, 0.6025787455397635, 0.09016590073668766]",0.02708264502888369,09969.hk
"[-1.3378715651153539, 0.003804081677383355, -0.002659598626467463, -0.006463680303759096]","[1.933910661838712e-14, 0.04848728330255051, 0.008231532403774543, 0.019554822306871247]",0.03599609437277862,"[-3.304618754945875, 0.004516676912574758, -0.004434458430452913, -0.008951135342801127]","[4.1159883439050367e-17, 0.28758845139788863, 0.04544014147155419, 0.14190265268019484]",0.023133201088387456,01055.hk
"[-4.373264694343887, -0.007769855097415328, 0.0018547093535497068, 0.009624564451929246]","[1.0865528071251251e-23, 0.0052122135921031515, 0.04505793781199948, 0.008053463317429536]",0.10462739781026431,"[-2.612470090532993, -0.006444964099205049, 0.0019682340193210427, 0.008413198119102083]","[1.1403525753349077e-05, 0.19105450302902993, 0.2351976680749711, 0.19230507093392915]",0.020779501092477504,01157.hk
"[0.057143064346162814, 0.01819424318470999, -0.014677418835255023, -0.0328716620199707]","[0.9087748122935941, 0.07127322844413357, 0.02867847879674239, 0.04645466999867203]",0.16588241369498535,"[-0.6742439649022107, 0.050430710901821024, -0.041288849606639866, -0.09171956050839387]","[0.6483998676979179, 0.09011196686559937, 0.0368563364778421, 0.05955978833247621]",0.1546014020547447,03759.hk
"[-2.6613698409667794, -0.0005557401337381488, 0.0003705810917384571, 0.0009263212261864506]","[3.605196714434536e-39, 0.5913630837641259, 0.33717111332595207, 0.5114454351850166]",0.02423964621342456,"[-5.248673845542206, -0.001114750212422192, 0.0005032087084874983, 0.0016179589223096248]","[5.898038520021045e-53, 0.45180090549603724, 0.3621486539021719, 0.4229008582885174]",0.008589673102475825,01787.hk
"[-2.9535449054843093, 0.0018125979497061024, 0.0019495434656317187, 0.00013694551609979427]","[1.7200564455164383e-05, 0.7636130695659296, 0.5998592189008847, 0.9877671620934025]",0.024914556319214354,"[-4.637555281094696, 0.002305121590345292, -0.0021397797202933645, -0.004444901310365162]","[5.468096201299972e-07, 0.7666791334292608, 0.6549336930297434, 0.6996984921702869]",0.004919247944565885,00598.hk
"[-3.884789858718916, -0.0003114406706727934, 0.0006084242044020128, 0.0009198648750748106]","[5.64858351587304e-35, 0.9423881018186228, 0.5986192547952935, 0.8655088690497921]",0.016608446088693718,"[-4.172172209786773, -0.0008868164830136234, 0.00012543304272998415, 0.00101224952574361]","[1.1407646905373584e-43, 0.8178360116037502, 0.903278986222699, 0.8347467931167465]",0.0011219292211522847,01071.hk
